t,ax,ay,az,vx,vy,vz
8.24,-0.0,0.0,-0.376502761880283,0.0,0.0,0.0
8.25,-0.0,0.0,-0.385747937452221,0.0,0.0,0.0
8.26,-0.0,0.0,-0.39495453855186996,0.0,0.0,0.0
8.27,-0.0,0.0,-0.404121644526792,0.0,0.0,0.0
8.28,-0.0,0.0,-0.413248338674027,0.0,0.0,0.0
8.290000000000001,-0.0,0.0,-0.42233370833176903,0.0,0.0,0.0
8.3,-0.0,0.0,-0.43137684497062,0.0,0.0,0.0
8.31,-0.0,0.0,-0.440376844284454,0.0,0.0,0.0
8.32,-0.0,0.0,-0.449332806280838,0.0,0.0,0.0
8.33,-0.0,0.0,-0.458243835371038,0.0,0.0,0.0
8.34,-0.0,0.0,-0.46710904045956797,0.0,0.0,0.0
8.35,-0.0,0.0,-0.475927535033309,0.0,0.0,0.0
8.36,-0.0,0.0,-0.484698437250152,0.0,0.0,0.0
8.370000000000001,-0.0,0.0,-0.493420870027185,0.0,0.0,0.0
8.38,-0.0,0.0,-0.502093961128396,0.0,0.0,0.0
8.39,-0.0,0.0,-0.510716843251905,0.0,0.0,0.0
8.4,-0.0,0.0,-0.519288654116685,0.0,0.0,0.0
8.41,-0.0,0.0,-0.527808536548792,0.0,0.0,0.0
8.42,-0.0,0.0,-0.536275638567084,0.0,0.0,0.0
8.43,-0.0,0.0,-0.544689113468413,0.0,0.0,0.0
8.44,-0.0,0.0,-0.553048119912302,0.0,0.0,0.0
8.45,-0.0,0.0,-0.561351822005071,0.0,0.0,0.0
8.46,-0.0,0.0,-0.569599389383433,0.0,0.0,0.0
8.47,-0.0,0.0,-0.57778999729752,0.0,0.0,0.0
8.48,-0.0,0.0,-0.585922826693367,0.0,0.0,0.0
8.49,-0.0,0.0,-0.593997064294812,0.0,0.0,0.0
8.5,-0.0,0.0,-0.602011902684823,0.0,0.0,0.0
8.51,-0.0,0.0,-0.609966540386241,0.0,0.0,0.0
8.52,-0.0,0.0,-0.617860181941924,0.0,0.0,0.0
8.53,-0.0,0.0,-0.625692037994295,0.0,0.0,0.0
8.540000000000001,-0.0,0.0,-0.633461325364276,0.0,0.0,0.0
8.55,-0.0,0.0,-0.641167267129601,0.0,0.0,0.0
8.56,-0.0,0.0,-0.648809092702518,0.0,0.0,0.0
8.57,-0.0,0.0,-0.656386037906838,0.0,0.0,0.0
8.58,-0.0,0.0,-0.6638973450543529,0.0,0.0,0.0
8.59,-0.0,0.0,-0.671342263020608,0.0,0.0,0.0
8.6,-0.0,0.0,-0.6787200473200119,0.0,0.0,0.0
8.61,-0.0,0.0,-0.6860299601802821,0.0,0.0,0.0
8.620000000000001,-0.0,0.0,-0.693271270616225,0.0,0.0,0.0
8.63,-0.0,0.0,-0.7004432545028281,0.0,0.0,0.0
8.64,-0.0,0.0,-0.707545194647683,0.0,0.0,0.0
8.65,-0.0,0.0,-0.714576380862691,0.0,0.0,0.0
8.66,-0.0,0.0,-0.721536110035092,0.0,0.0,0.0
8.67,-0.0,0.0,-0.728423686197768,0.0,0.0,0.0
8.68,-0.0,0.0,-0.735238420598841,0.0,0.0,0.0
8.69,-0.0,0.0,-0.7419796317705509,0.0,0.0,0.0
8.700000000000001,-0.0,0.0,-0.748646645597399,0.0,0.0,0.0
8.71,-0.0,0.0,-0.755238795383557,0.0,0.0,0.0
8.72,-0.0,0.0,-0.7617554219195399,0.0,0.0,0.0
8.73,-0.0,0.0,-0.7681958735481249,0.0,0.0,0.0
8.74,-0.0,0.0,-0.7745595062295161,0.0,0.0,0.0
8.75,-0.0,0.0,-0.7808456836057489,0.0,0.0,0.0
8.76,-0.0,0.0,-0.7870537770643229,0.0,0.0,0.0
8.77,-0.0,0.0,-0.793183165801067,0.0,0.0,0.0
8.78,-0.0,0.0,-0.799233236882215,0.0,0.0,0.0
8.790000000000001,-0.0,0.0,-0.805203385305701,0.0,0.0,0.0
8.8,-0.0,0.0,-0.8110930140616559,0.0,0.0,0.0
8.81,-0.0,0.0,-0.8169015341921131,0.0,0.0,0.0
8.82,-0.0,0.0,-0.8226283648499,0.0,0.0,0.0
8.83,-0.0,0.0,-0.828272933356724,0.0,0.0,0.0
8.84,-0.0,0.0,-0.833834675260437,0.0,0.0,0.0
8.85,-0.0,0.0,-0.839313034391483,0.0,0.0,0.0
8.86,-0.0,0.0,-0.844707462918516,0.0,0.0,0.0
8.870000000000001,-0.0,0.0,-0.850017421403179,0.0,0.0,0.0
8.88,-0.0,0.0,-0.8552423788540451,0.0,0.0,0.0
8.89,-0.0,0.0,-0.8603818127797259,0.0,0.0,0.0
8.9,-0.0,0.0,-0.8654352092411121,0.0,0.0,0.0
8.91,-0.0,0.0,-0.870402062902767,0.0,0.0,0.0
8.92,-0.0,0.0,-0.875281877083464,0.0,0.0,0.0
8.93,-0.0,0.0,-0.8800741638058519,0.0,0.0,0.0
8.94,-0.0,0.0,-0.8847784438452521,0.0,0.0,0.0
8.950000000000001,-0.0,0.0,-0.8893942467775819,0.0,0.0,0.0
8.96,-0.0,0.0,-0.893921111026392,0.0,0.0,0.0
8.97,-0.0,0.0,-0.8983585839090311,0.0,0.0,0.0
8.98,-0.0,0.0,-0.9027062216819091,0.0,0.0,0.0
8.99,-0.0,0.0,-0.906963589584872,0.0,0.0,0.0
9.0,-0.0,0.0,-0.911130261884677,0.0,0.0,0.0
9.01,-0.0,0.0,-0.915205821917565,0.0,0.0,0.0
9.02,-0.0,0.0,-0.9191898621309311,0.0,0.0,0.0
9.03,-0.0,0.0,-0.9230819841240739,0.0,0.0,0.0
9.04,-0.0,0.0,-0.926881798688036,0.0,0.0,0.0
9.05,-0.0,0.0,-0.9305889258445279,0.0,0.0,0.0
9.06,-0.0,0.0,-0.9342029948839239,0.0,0.0,0.0
9.07,-0.0,0.0,-0.9377236444023309,0.0,0.0,0.0
9.08,-0.0,0.0,-0.941150522337732,0.0,0.0,0.0
9.09,-0.0,0.0,-0.9444832860051889,0.0,0.0,0.0
9.1,-0.0,0.0,-0.947721602131111,0.0,0.0,0.0
9.11,-0.0,0.0,-0.950865146886587,0.0,0.0,0.0
9.12,-0.0,0.0,-0.9539136059197589,0.0,0.0,0.0
9.13,-0.0,0.0,-0.9568666743872629,0.0,0.0,0.0
9.14,-0.0,0.0,-0.959724056984716,0.0,0.0,0.0
9.15,-0.0,0.0,-0.9624854679762369,0.0,0.0,0.0
9.16,-0.0,0.0,-0.965150631223029,0.0,0.0,0.0
9.17,-0.0,0.0,-0.967719280210989,0.0,0.0,0.0
9.18,-0.0,0.0,-0.970191158077357,0.0,0.0,0.0
9.19,-0.0,0.0,-0.972566017636407,0.0,0.0,0.0
9.2,-0.0,0.0,-0.974843621404164,0.0,0.0,0.0
9.21,-0.0,0.0,-0.977023741622146,0.0,0.0,0.0
9.22,-0.0,0.0,-0.97910616028015,0.0,0.0,0.0
9.23,-0.0,0.0,-0.981090669138045,0.0,0.0,0.0
9.24,-0.0,0.0,-0.982977069746599,0.0,0.0,0.0
9.25,-0.0,0.0,-0.984765173467323,0.0,0.0,0.0
9.26,-0.0,0.0,-0.986454801491336,0.0,0.0,0.0
9.27,-0.0,0.0,-0.988045784857242,0.0,0.0,0.0
9.28,-0.0,0.0,-0.9895379644680311,0.0,0.0,0.0
9.29,-0.0,0.0,-0.990931191106986,0.0,0.0,0.0
9.3,-0.0,0.0,-0.992225325452603,0.0,0.0,0.0
9.31,-0.0,0.0,-0.993420238092527,0.0,0.0,0.0
9.32,-0.0,0.0,-0.994515809536489,0.0,0.0,0.0
9.33,-0.0,0.0,-0.9955119302282569,0.0,0.0,0.0
9.34,-0.0,0.0,-0.996408500556593,0.0,0.0,0.0
9.35,-0.0,0.0,-0.9972054308652121,0.0,0.0,0.0
9.36,-0.0,0.0,-0.9979026414617451,0.0,0.0,0.0
9.37,-0.0,0.0,-0.998500062625715,0.0,0.0,0.0
9.38,-0.0,0.0,-0.998997634615503,0.0,0.0,0.0
9.39,-0.0,0.0,-0.999395307674325,0.0,0.0,0.0
9.4,-0.0,0.0,-0.9996930420352059,0.0,0.0,0.0
9.41,-0.0,0.0,-0.999890807924958,0.0,0.0,0.0
9.42,-0.0,0.0,-0.999988585567158,0.0,0.0,0.0
9.43,-0.0,0.0,-0.9999863651841211,-0.0,0.0,0.0
9.44,-0.0,0.0,-0.999884146997886,-0.0,0.0,0.0
9.45,-0.0,0.0,-0.999681941230185,-0.0,0.0,0.0
9.46,-0.0,0.0,-0.999379768101426,-0.0,0.0,0.0
9.47,-0.0,0.0,-0.9989776578286701,-0.0,0.0,0.0
9.48,-0.0,0.0,-0.998475650622611,-0.0,0.0,0.0
9.49,-0.0,0.0,-0.9978737966835489,-0.0,0.0,0.0
9.5,-0.0,0.0,-0.997172156196378,-0.0,0.0,0.0
9.51,-0.0,0.0,-0.996370799324561,-0.0,0.0,0.0
9.52,-0.0,0.0,-0.995469806203118,-0.0,0.0,0.0
9.53,-0.0,0.0,-0.994469266930611,-0.0,0.0,0.0
9.54,-0.0,0.0,-0.9933692815601309,-0.0,0.0,0.0
9.55,-0.0,0.0,-0.9921699600893009,-0.0,0.0,0.0
9.56,-0.0,0.0,-0.990871422449267,-0.0,0.0,0.0
9.57,-0.0,0.0,-0.989473798492712,-0.0,0.0,0.0
9.58,-0.0,0.0,-0.9879772279808661,-0.0,0.0,0.0
9.59,-0.0,0.0,-0.986381860569534,-0.0,0.0,0.0
9.6,-0.0,0.0,-0.984687855794127,-0.0,0.0,0.0
9.61,-0.0,0.0,-0.982895383053711,-0.0,0.0,0.0
9.62,-0.0,0.0,-0.981004621594066,-0.0,0.0,0.0
9.63,-0.0,0.0,-0.979015760489763,-0.0,0.0,0.0
9.64,-0.0,0.0,-0.976928998625255,-0.0,0.0,0.0
9.65,-0.0,0.0,-0.974744544674989,-0.0,0.0,0.0
9.66,-0.0,0.0,-0.97246261708254,-0.0,0.0,0.0
9.67,-0.0,0.0,-0.970083444038766,-0.0,0.0,0.0
9.68,-0.0,0.0,-0.9676072634589881,-0.0,0.0,0.0
9.69,-0.0,0.0,-0.9650343229592,-0.0,0.0,0.0
9.7,-0.0,0.0,-0.962364879831309,-0.0,0.0,0.0
9.71,-0.0,0.0,-0.9595992010174039,-0.0,0.0,0.0
9.72,-0.0,0.0,-0.95673756308306,-0.0,0.0,0.0
9.73,-0.0,0.0,-0.953780252189686,-0.0,0.0,0.0
9.74,-0.0,0.0,-0.950727564065908,-0.0,0.0,0.0
9.75,-0.0,0.0,-0.947579803977993,-0.0,0.0,0.0
9.76,-0.0,0.0,-0.944337286699328,-0.0,0.0,0.0
9.77,-0.0,0.0,-0.941000336478937,-0.0,0.0,0.0
9.78,-0.0,0.0,-0.9375692870090641,-0.0,0.0,0.0
9.79,-0.0,0.0,-0.9340444813917941,-0.0,0.0,0.0
9.8,-0.0,0.0,-0.930426272104753,-0.0,0.0,0.0
9.81,-0.0,0.0,-0.9267150209658539,-0.0,0.0,0.0
9.82,-0.0,0.0,-0.922911099097119,-0.0,0.0,0.0
9.83,-0.0,0.0,-0.919014886887564,-0.0,0.0,0.0
9.84,-0.0,0.0,-0.9150267739551631,-0.0,0.0,0.0
9.85,-0.0,0.0,-0.910947159107887,-0.0,0.0,0.0
9.86,-0.0,0.0,-0.90677645030382,-0.0,0.0,0.0
9.87,-0.0,0.0,-0.902515064610367,-0.0,0.0,0.0
9.88,-0.0,0.0,-0.898163428162546,-0.0,0.0,0.0
9.89,-0.0,0.0,-0.8937219761203761,-0.0,0.0,0.0
9.9,-0.0,0.0,-0.889191152625361,-0.0,0.0,0.0
9.91,-0.0,0.0,-0.884571410756072,-0.0,0.0,0.0
9.92,-0.0,0.0,-0.8798632124828489,-0.0,0.0,0.0
9.93,-0.0,0.0,-0.875067028621594,-0.0,0.0,0.0
9.94,-0.0,0.0,-0.870183338786697,-0.0,0.0,0.0
9.95,-0.0,0.0,-0.8652126313430709,-0.0,0.0,0.0
9.96,-0.0,0.0,-0.860155403357319,-0.0,0.0,0.0
9.97,-0.0,0.0,-0.855012160548026,-0.0,0.0,0.0
9.98,-0.0,0.0,-0.8497834172351849,-0.0,0.0,0.0
9.99,-0.0,0.0,-0.844469696288772,-0.0,0.0,0.0
