t,ax,ay,az,vx,vy,vz
0.7042,0.5349777736592546,0.5639867283738961,-0.0,0.2876637593619551,-0.2403573455676467,-0.0
0.70425,0.5344099217674144,0.5641053330112829,-0.0,0.2876904940545606,-0.24032914326605417,-0.0
0.7043,0.5338420171314278,0.5642239237299298,-0.0,0.28771720035325277,-0.24030093503457747,-0.0
0.70435,0.5332740598073481,0.5643425005269083,-0.0,0.2877438782553956,-0.24027272087391316,-0.0
0.7044,0.5327060498512286,0.5644610633992936,-0.0,0.2877705277583562,-0.24024450078475706,-0.0
0.70445,0.5321379873191283,0.5645796123441618,-0.0,0.28779714885950447,-0.24021627476780522,-0.0
0.7045,0.5315698722671158,0.5646981473585851,-0.0,0.2878237415562128,-0.24018804282375475,-0.0
0.70455,0.5310017047512603,0.5648166684396402,-0.0,0.28785030584585675,-0.24015980495330183,-0.0
0.7046,0.5304334848276361,0.564935175584404,-0.0,0.28787684172581446,-0.24013156115714296,-0.0
0.70465,0.5298652125523271,0.5650536687899497,-0.0,0.287903349193467,-0.24010331143597563,-0.0
0.7047,0.5292968879814167,0.5651721480533556,-0.0,0.2879298282461981,-0.24007505579049637,-0.0
0.70475,0.5287285111709994,0.565290613371698,-0.0,0.28795627888139447,-0.24004679422140263,-0.0
0.7048,0.5281600821771703,0.5654090647420525,-0.0,0.28798270109644547,-0.24001852672939175,-0.0
0.7048500000000001,0.5275916010560274,0.5655275021614992,-0.0,0.2880090948887435,-0.23999025331516083,-0.0
0.7049000000000001,0.5270230678636844,0.5656459256271128,-0.0,0.28803546025568333,-0.23996197397940808,-0.0
0.7049500000000001,0.52645448265625,0.5657643351359724,-0.0,0.28806179719466285,-0.23993368872283097,-0.0
0.7050000000000001,0.5258858454898394,0.5658827306851582,-0.0,0.28808810570308296,-0.23990539754612702,-0.0
0.7050500000000001,0.5253171564205784,0.5660011122717458,-0.0,0.2881143857783468,-0.23987710044999505,-0.0
0.7051000000000001,0.5247484155045927,0.5661194798928157,-0.0,0.28814063741786083,-0.23984879743513288,-0.0
0.70515,0.5241796227980131,0.5662378335454488,-0.0,0.2881668606190341,-0.23982048850223847,-0.0
0.7052,0.5236107783569803,0.5663561732267222,-0.0,0.2881930553792784,-0.23979217365201108,-0.0
0.70525,0.523041882237634,0.5664744989337176,-0.0,0.28821922169600855,-0.2397638528851488,-0.0
0.7053,0.5224729344961251,0.5665928106635151,-0.0,0.2882453595666418,-0.23973552620235056,-0.0
0.70535,0.5219039351886049,0.5667111084131947,-0.0,0.2882714689885986,-0.2397071936043155,-0.0
0.7054,0.5213348843712297,0.566829392179839,-0.0,0.2882975499593022,-0.23967885509174236,-0.0
0.70545,0.5207657821001658,0.5669476619605285,-0.0,0.2883236024761782,-0.23965051066533052,-0.0
0.7055,0.5201966284315782,0.5670659177523445,-0.0,0.2883496265366556,-0.23962216032577952,-0.0
0.70555,0.5196274234216434,0.5671841595523707,-0.0,0.2883756221381657,-0.23959380407378855,-0.0
0.7056,0.5190581671265379,0.5673023873576886,-0.0,0.2884015892781429,-0.23956544191005744,-0.0
0.70565,0.5184888596024435,0.5674206011653804,-0.0,0.28842752795402454,-0.23953707383528616,-0.0
0.7057,0.5179195009055517,0.5675388009725308,-0.0,0.2884534381632503,-0.2395086998501743,-0.0
0.70575,0.5173500910920547,0.5676569867762228,-0.0,0.2884793199032631,-0.23948031995542218,-0.0
0.7058,0.516780630218149,0.5677751585735392,-0.0,0.28850517317150853,-0.23945193415173022,-0.0
0.7058500000000001,0.5162111183400399,0.5678933163615666,-0.0,0.2885309979654349,-0.23942354243979824,-0.0
0.7059000000000001,0.5156415555139375,0.5680114601373868,-0.0,0.2885567942824934,-0.2393951448203275,-0.0
0.7059500000000001,0.5150719417960524,0.5681295898980866,-0.0,0.2885825621201381,-0.23936674129401814,-0.0
0.7060000000000001,0.5145022772426063,0.5682477056407506,-0.0,0.2886083014758258,-0.23933833186157122,-0.0
0.7060500000000001,0.5139325619098195,0.5683658073624639,-0.0,0.2886340123470161,-0.23930991652368783,-0.0
0.7061000000000001,0.5133627958539241,0.5684838950603136,-0.0,0.28865969473117137,-0.2392814952810688,-0.0
0.70615,0.512792979131152,0.5686019687313856,-0.0,0.28868534862575695,-0.2392530681344155,-0.0
0.7062,0.5122231117977402,0.5687200283727657,-0.0,0.288710974028241,-0.23922463508442954,-0.0
0.70625,0.5116531939099356,0.5688380739815422,-0.0,0.2887365709360942,-0.23919619613181214,-0.0
0.7063,0.5110832255239853,0.5689561055548018,-0.0,0.2887621393467903,-0.2391677512772652,-0.0
0.70635,0.5105132066961413,0.5690741230896317,-0.0,0.28878767925780585,-0.2391393005214907,-0.0
0.7064,0.5099431374826655,0.569192126583121,-0.0,0.28881319066662015,-0.23911084386519033,-0.0
0.70645,0.5093730179398182,0.5693101160323576,-0.0,0.28883867357071535,-0.23908238130906637,-0.0
0.7065,0.5088028481238709,0.5694280914344295,-0.0,0.28886412796757627,-0.2390539128538213,-0.0
0.70655,0.5082326280910958,0.569546052786427,-0.0,0.28888955385469073,-0.23902543850015717,-0.0
0.7066,0.5076623578977698,0.569664000085439,-0.0,0.28891495122954935,-0.23899695824877676,-0.0
0.70665,0.5070920376001794,0.5697819333285546,-0.0,0.28894032008964543,-0.23896847210038297,-0.0
0.7067,0.5065216672546096,0.5698998525128659,-0.0,0.28896566043247524,-0.23893998005567813,-0.0
0.70675,0.5059512469173572,0.5700177576354606,-0.0,0.2889909722555377,-0.23891148211536592,-0.0
0.7068,0.5053807766447186,0.5701356486934309,-0.0,0.28901625555633464,-0.23888297828014923,-0.0
0.7068500000000001,0.5048102564929954,0.5702535256838693,-0.0,0.28904151033237085,-0.23885446855073098,-0.0
0.7069000000000001,0.5042396865184973,0.5703713886038647,-0.0,0.28906673658115367,-0.23882595292781525,-0.0
0.7069500000000001,0.503669066777539,0.5704892374505108,-0.0,0.2890919343001933,-0.2387974314121052,-0.0
0.7070000000000001,0.503098397326435,0.5706070722208992,-0.0,0.2891171034870029,-0.2387689040043047,-0.0
0.7070500000000001,0.5025276782215116,0.5707248929121219,-0.0,0.2891422441390984,-0.23874037070511783,-0.0
0.7071000000000001,0.5019569095190947,0.5708426995212729,-0.0,0.2891673562539984,-0.23871183151524827,-0.0
0.7071500000000001,0.5013860912755154,0.5709604920454449,-0.0,0.28919243982922466,-0.23868328643540038,-0.0
0.7072,0.5008152235471143,0.5710782704817308,-0.0,0.28921749486230125,-0.23865473546627858,-0.0
0.70725,0.5002443063902307,0.5711960348272265,-0.0,0.2892425213507555,-0.23862617860858695,-0.0
0.7073,0.49967333986121504,0.5713137850790238,-0.0,0.2892675192921174,-0.2385976158630307,-0.0
0.70735,0.49910232401641785,0.5714315212342183,-0.0,0.28929248868391966,-0.23856904723031422,-0.0
0.7074,0.49853125891219446,0.5715492432899065,-0.0,0.28931742952369804,-0.23854047271114212,-0.0
0.70745,0.49796014460491006,0.5716669512431812,-0.0,0.2893423418089909,-0.23851189230622016,-0.0
0.7075,0.4973889811509297,0.5717846450911394,-0.0,0.2893672255373394,-0.23848330601625317,-0.0
0.70755,0.4968177686066234,0.5719023248308782,-0.0,0.2893920807062878,-0.23845471384194608,-0.0
0.7076,0.4962465070283708,0.5720199904594915,-0.0,0.2894169073133828,-0.23842611578400516,-0.0
0.70765,0.4956751964725499,0.5721376419740778,-0.0,0.2894417053561743,-0.23839751184313543,-0.0
0.7077,0.4951038369955499,0.5722552793717338,-0.0,0.2894664748322147,-0.23836890202004293,-0.0
0.70775,0.4945324286537602,0.5723729026495561,-0.0,0.2894912157390594,-0.2383402863154337,-0.0
0.7078,0.493960971503575,0.5724905118046438,-0.0,0.2895159280742666,-0.23831166473001342,-0.0
0.70785,0.49338946560139807,0.5726081068340942,-0.0,0.28954061183539725,-0.23828303726448855,-0.0
0.7079000000000001,0.4928179110036314,0.5727256877350054,-0.0,0.2895652670200152,-0.23825440391956554,-0.0
0.7079500000000001,0.49224630776668704,0.5728432545044779,-0.0,0.28958989362568704,-0.23822576469595047,-0.0
0.7080000000000001,0.4916746559469814,0.5729608071396085,-0.0,0.28961449164998215,-0.2381971195943506,-0.0
0.7080500000000001,0.4911029556009326,0.5730783456374977,-0.0,0.2896390610904729,-0.23816846861547236,-0.0
0.7081000000000001,0.4905312067849637,0.573195869995247,-0.0,0.28966360194473445,-0.2381398117600224,-0.0
0.7081500000000001,0.48995940955550726,0.5733133802099538,-0.0,0.2896881142103445,-0.23811114902870845,-0.0
0.7082,0.4893875639689942,0.5734308762787206,-0.0,0.289712597884884,-0.23808248042223726,-0.0
0.70825,0.48881567008186655,0.5735483581986476,-0.0,0.28973705296593644,-0.2380538059413163,-0.0
0.7083,0.48824372795056636,0.5736658259668355,-0.0,0.2897614794510881,-0.23802512558665334,-0.0
0.70835,0.48767173763154054,0.5737832795803871,-0.0,0.2897858773379284,-0.23799643935895562,-0.0
0.7084,0.4870996991812455,0.573900719036404,-0.0,0.2898102466240491,-0.23796774725893113,-0.0
0.70845,0.48652761265613736,0.5740181443319875,-0.0,0.2898345873070452,-0.23793904928728804,-0.0
0.7085,0.4859554781126775,0.5741355554642417,-0.0,0.28985889938451437,-0.23791034544473405,-0.0
0.70855,0.48538329560733634,0.5742529524302689,-0.0,0.28988318285405706,-0.23788163573197763,-0.0
0.7086,0.4848110651965828,0.5743703352271718,-0.0,0.2899074377132767,-0.23785292014972725,-0.0
0.70865,0.48423878693689704,0.5744877038520554,-0.0,0.2899316639597793,-0.23782419869869117,-0.0
0.7087,0.4836664608847591,0.574605058302023,-0.0,0.2899558615911738,-0.2377954713795782,-0.0
0.70875,0.4830940870966536,0.5747223985741787,-0.0,0.28998003060507216,-0.23776673819309735,-0.0
0.7088,0.48252166562907484,0.5748397246656282,-0.0,0.2900041709990888,-0.2377379991399572,-0.0
0.70885,0.4819491965385153,0.574957036573476,-0.0,0.29002828277084136,-0.23770925422086708,-0.0
0.7089000000000001,0.4813766798814771,0.5750743342948275,-0.0,0.29005236591795,-0.2376805034365362,-0.0
0.7089500000000001,0.4808041157144668,0.5751916178267886,-0.0,0.2900764204380377,-0.237651746787674,-0.0
0.7090000000000001,0.4802315040939928,0.5753088871664649,-0.0,0.2901004463287305,-0.23762298427499012,-0.0
0.7090500000000001,0.4796588450765679,0.5754261423109639,-0.0,0.29012444358765715,-0.23759421589919402,-0.0
0.7091000000000001,0.4790861387187145,0.5755433832573921,-0.0,0.29014841221244914,-0.23756544166099558,-0.0
0.7091500000000001,0.4785133850769533,0.575660610002856,-0.0,0.290172352200741,-0.237536661561105,-0.0
0.7092,0.47794058420781593,0.5757778225444641,-0.0,0.29019626355016975,-0.23750787560023212,-0.0
0.70925,0.477367736167834,0.575895020879324,-0.0,0.2902201462583755,-0.23747908377908725,-0.0
0.7093,0.47679484101354375,0.5760122050045432,-0.0,0.2902440003230013,-0.23745028609838106,-0.0
0.70935,0.47622189880149096,0.5761293749172317,-0.0,0.2902678257416926,-0.23742148255882373,-0.0
0.7094,0.4756489095882195,0.5762465306144975,-0.0,0.2902916225120981,-0.23739267316112617,-0.0
0.70945,0.47507587343028423,0.5763636720934496,-0.0,0.290315390631869,-0.23736385790599931,-0.0
0.7095,0.4745027903842399,0.5764807993511988,-0.0,0.2903391300986596,-0.2373350367941539,-0.0
0.70955,0.4739296605066463,0.5765979123848544,-0.0,0.29036284091012693,-0.23730620982630118,-0.0
0.7096,0.473356483854072,0.5767150111915261,-0.0,0.2903865230639307,-0.2372773770031526,-0.0
0.70965,0.4727832604830856,0.5768320957683261,-0.0,0.2904101765577336,-0.23724853832541926,-0.0
0.7097,0.4722099904502606,0.5769491661123644,-0.0,0.2904338013892013,-0.2372196937938129,-0.0
0.70975,0.47163667381217955,0.5770662222207521,-0.0,0.2904573975560019,-0.23719084340904534,-0.0
0.7098,0.47106331062542345,0.5771832640906029,-0.0,0.29048096505580673,-0.23716198717182804,-0.0
0.70985,0.47048990094658405,0.5773002917190262,-0.0,0.29050450388628957,-0.23713312508287357,-0.0
0.7099000000000001,0.4699164448322514,0.5774173051031364,-0.0,0.29052801404512746,-0.2371042571428936,-0.0
0.7099500000000001,0.469342942339025,0.5775343042400457,-0.0,0.2905514955299999,-0.23707538335260062,-0.0
0.7100000000000001,0.46876939352350905,0.5776512891268665,-0.0,0.2905749483385893,-0.2370465037127072,-0.0
0.7100500000000001,0.46819579844230863,0.5777682597607138,-0.0,0.2905983724685811,-0.23701761822392553,-0.0
0.7101000000000001,0.46762215715203387,0.5778852161387008,-0.0,0.2906217679176634,-0.2369887268869686,-0.0
0.7101500000000001,0.4670484697093042,0.578002158257941,-0.0,0.2906451346835271,-0.2369598297025494,-0.0
0.7102,0.46647473617073854,0.5781190861155502,-0.0,0.29066847276386604,-0.23693092667138058,-0.0
0.71025,0.4659009565929605,0.5782359997086427,-0.0,0.29069178215637687,-0.2369020177941755,-0.0
0.7103,0.46532713103260315,0.5783528990343332,-0.0,0.290715062858759,-0.23687310307164758,-0.0
0.71035,0.4647532595462976,0.5784697840897393,-0.0,0.2907383148687147,-0.23684418250450978,-0.0
0.7104,0.4641793421906858,0.5785866548719742,-0.0,0.2907615381839491,-0.23681525609347637,-0.0
0.71045,0.4636053790224097,0.5787035113781557,-0.0,0.29078473280217015,-0.23678632383926076,-0.0
0.7105,0.46303137009811546,0.5788203536054017,-0.0,0.29080789872108875,-0.23675738574257646,-0.0
0.71055,0.4624573154744587,0.5789371815508266,-0.0,0.29083103593841836,-0.23672844180413816,-0.0
0.7106,0.4618832152080931,0.5790539952115499,-0.0,0.2908541444518755,-0.2366994920246595,-0.0
0.71065,0.46130906935568333,0.5791707945846886,-0.0,0.2908772242591794,-0.23667053640485503,-0.0
0.7107,0.4607348779738938,0.57928757966736,-0.0,0.29090027535805224,-0.2366415749454393,-0.0
0.71075,0.46016064111939325,0.579404350456684,-0.0,0.29092329774621895,-0.23661260764712658,-0.0
0.7108,0.4595863588488598,0.5795211069497788,-0.0,0.2909462914214072,-0.2365836345106318,-0.0
0.71085,0.4590120312189711,0.5796378491437627,-0.0,0.29096925638134774,-0.23655465553667,-0.0
0.7109000000000001,0.45843765828640803,0.5797545770357574,-0.0,0.2909921926237742,-0.2365256707259557,-0.0
0.7109500000000001,0.4578632401078652,0.5798712906228798,-0.0,0.2910151001464224,-0.23649668007920474,-0.0
0.7110000000000001,0.45728877674003227,0.5799879899022519,-0.0,0.2910379789470317,-0.2364676835971321,-0.0
0.7110500000000001,0.45671426823960487,0.580104674870995,-0.0,0.2910608290233442,-0.23643868128045292,-0.0
0.7111000000000001,0.45613971466328795,0.580221345526228,-0.0,0.2910836503731044,-0.23640967312988345,-0.0
0.7111500000000001,0.45556511606778444,0.5803380018650734,-0.0,0.2911064429940602,-0.23638065914613898,-0.0
0.7112,0.45499047250980806,0.580454643884653,-0.0,0.2911292068839619,-0.23635163932993553,-0.0
0.71125,0.45441578404607247,0.5805712715820875,-0.0,0.2911519420405627,-0.23632261368198929,-0.0
0.7113,0.4538410507332954,0.5806878849545009,-0.0,0.291174648461619,-0.23629358220301613,-0.0
0.71135,0.45326627262820396,0.5808044839990149,-0.0,0.2911973261448895,-0.23626454489373255,-0.0
0.7114,0.4526914497875249,0.5809210687127521,-0.0,0.29121997508813613,-0.23623550175485514,-0.0
0.71145,0.45211658226798934,0.5810376390928371,-0.0,0.2912425952891236,-0.23620645278710023,-0.0
0.7115,0.4515416701263377,0.5811541951363931,-0.0,0.29126518674561924,-0.2361773979911847,-0.0
0.71155,0.4509667134193082,0.5812707368405434,-0.0,0.2912877494553935,-0.23614833736782564,-0.0
0.7116,0.45039171220365015,0.5813872642024138,-0.0,0.2913102834162194,-0.23611927091773977,-0.0
0.71165,0.4498166665361122,0.5815037772191286,-0.0,0.291332788625873,-0.2360901986416444,-0.0
0.7117,0.4492415764734474,0.5816202758878121,-0.0,0.2913552650821331,-0.23606112054025705,-0.0
0.71175,0.4486664420724183,0.5817367602055913,-0.0,0.29137771278278135,-0.23603203661429484,-0.0
0.7118,0.44809126338978494,0.5818532301695912,-0.0,0.2914001317256023,-0.23600294686447562,-0.0
0.71185,0.4475160404823186,0.5819696857769375,-0.0,0.29142252190838325,-0.23597385129151724,-0.0
0.7119000000000001,0.4469407734067881,0.5820861270247587,-0.0,0.29144488332891444,-0.23594474989613717,-0.0
0.7119500000000001,0.4463654622199733,0.5822025539101792,-0.0,0.29146721598498876,-0.23591564267905407,-0.0
0.7120000000000001,0.44579010697865207,0.582318966430328,-0.0,0.2914895198744022,-0.23588652964098564,-0.0
0.7120500000000001,0.44521470773961275,0.5824353645823322,-0.0,0.29151179499495333,-0.2358574107826504,-0.0
0.7121000000000001,0.44463926455964176,0.5825517483633195,-0.0,0.29153404134444383,-0.235828286104767,-0.0
0.7121500000000001,0.4440637774955363,0.582668117770419,-0.0,0.2915562589206779,-0.2357991556080537,-0.0
0.7122,0.44348824660409314,0.582784472800759,-0.0,0.29157844772146285,-0.2357700192932295,-0.0
0.71225,0.4429126719421132,0.5829008134514678,-0.0,0.29160060774460883,-0.23574087716101336,-0.0
0.7123,0.4423370535664066,0.5830171397196765,-0.0,0.2916227389879285,-0.2357117292121241,-0.0
0.71235,0.4417613915337815,0.5831334516025137,-0.0,0.29164484144923786,-0.23568257544728105,-0.0
0.7124,0.44118568590105667,0.583249749097109,-0.0,0.29166691512635523,-0.2356534158672037,-0.0
0.71245,0.44060993672505033,0.5833660322005945,-0.0,0.29168896001710215,-0.23562425047261126,-0.0
0.7125,0.44003414406258495,0.5834823009100999,-0.0,0.29171097611930297,-0.23559507926422346,-0.0
0.71255,0.43945830797049235,0.583598555222756,-0.0,0.29173296343078464,-0.23556590224276025,-0.0
0.7126,0.43888242850560355,0.5837147951356957,-0.0,0.2917549219493771,-0.23553671940894125,-0.0
0.71265,0.43830650572475405,0.5838310206460501,-0.0,0.2917768516729133,-0.23550753076348663,-0.0
0.7127,0.4377305396847883,0.5839472317509509,-0.0,0.2917987525992286,-0.23547833630711681,-0.0
0.71275,0.4371545304425487,0.5840634284475326,-0.0,0.2918206247261617,-0.2354491360405516,-0.0
0.7128,0.4365784780548883,0.5841796107329255,-0.0,0.2918424680515538,-0.23541992996451216,-0.0
0.71285,0.4360023825786596,0.5842957786042643,-0.0,0.29186428257324903,-0.23539071807971876,-0.0
0.7129000000000001,0.4354262440707176,0.5844119320586839,-0.0,0.2918860682890945,-0.2353615003868919,-0.0
0.7129500000000001,0.4348500625879315,0.584528071093316,-0.0,0.2919078251969399,-0.23533227688675312,-0.0
0.7130000000000001,0.43427383818716486,0.5846441957052965,-0.0,0.29192955329463793,-0.23530304758002302,-0.0
0.7130500000000001,0.4336975709252871,0.5847603058917599,-0.0,0.2919512525800443,-0.23527381246742296,-0.0
0.7131000000000001,0.43312126085917674,0.5848764016498403,-0.0,0.2919729230510171,-0.23524457154967437,-0.0
0.7131500000000001,0.4325449080457117,0.5849924829766747,-0.0,0.2919945647054177,-0.23521532482749852,-0.0
0.7132000000000001,0.4319685125417741,0.5851085498693981,-0.0,0.29201617754111014,-0.2351860723016172,-0.0
0.71325,0.43139207440425514,0.5852246023251462,-0.0,0.2920377615559613,-0.2351568139727523,-0.0
0.7133,0.43081559369004385,0.5853406403410573,-0.0,0.29205931674784097,-0.23512754984162526,-0.0
0.71335,0.43023907045603965,0.5854566639142657,-0.0,0.2920808431146216,-0.23509827990895882,-0.0
0.7134,0.4296625047591416,0.5855726730419099,-0.0,0.29210234065417884,-0.2350690041754748,-0.0
0.71345,0.42908589665625274,0.5856886677211289,-0.0,0.2921238093643908,-0.23503972264189532,-0.0
0.7135,0.4285092462042854,0.5858046479490581,-0.0,0.29214524924313867,-0.23501043530894347,-0.0
0.71355,0.42793255346015086,0.5859206137228369,-0.0,0.29216666028830635,-0.23498114217734156,-0.0
0.7136,0.427355818480765,0.5860365650396054,-0.0,0.29218804249778074,-0.23495184324781204,-0.0
0.71365,0.42677904132305244,0.5861525018964999,-0.0,0.29220939586945144,-0.2349225385210785,-0.0
0.7137,0.42620222204393554,0.5862684242906618,-0.0,0.292230720401211,-0.2348932279978635,-0.0
0.71375,0.4256253607003473,0.5863843322192304,-0.0,0.29225201609095475,-0.23486391167889042,-0.0
0.7138,0.4250484573492202,0.5865002256793447,-0.0,0.2922732829365809,-0.2348345895648828,-0.0
0.71385,0.42447151204749045,0.5866161046681466,-0.0,0.2922945209359905,-0.23480526165656376,-0.0
0.7139,0.42389452485210366,0.5867319691827765,-0.0,0.29231573008708744,-0.23477592795465713,-0.0
0.7139500000000001,0.4233174958200029,0.5868478192203747,-0.0,0.2923369103877785,-0.2347465884598868,-0.0
0.7140000000000001,0.42274042500814035,0.5869636547780845,-0.0,0.2923580618359732,-0.23471724317297632,-0.0
0.7140500000000001,0.4221633124734721,0.5870794758530455,-0.0,0.2923791844295839,-0.2346878920946503,-0.0
0.7141000000000001,0.42158615827295537,0.587195282442401,-0.0,0.29240027816652603,-0.23465853522563265,-0.0
0.7141500000000001,0.42100896246355135,0.5873110745432951,-0.0,0.29242134304471773,-0.23462917256664742,-0.0
0.7142000000000001,0.42043172510223015,0.5874268521528678,-0.0,0.29244237906207987,-0.23459980411841977,-0.0
0.71425,0.41985444624595963,0.5875426152682649,-0.0,0.2924633862165364,-0.2345704298816738,-0.0
0.7143,0.4192771259517182,0.5876583638866288,-0.0,0.29248436450601384,-0.23454104985713448,-0.0
0.71435,0.4186997642764834,0.5877740980051032,-0.0,0.2925053139284418,-0.23451166404552684,-0.0
0.7144,0.418122361277237,0.5878898176208337,-0.0,0.29252623448175274,-0.23448227244757572,-0.0
0.71445,0.4175449170109696,0.5880055227309645,-0.0,0.2925471261638818,-0.23445287506400644,-0.0
0.7145,0.41696743153466936,0.5881212133326398,-0.0,0.29256798897276703,-0.23442347189554452,-0.0
0.71455,0.4163899049053351,0.5882368894230067,-0.0,0.29258882290634936,-0.2343940629429151,-0.0
0.7146,0.41581233717996485,0.58835255099921,-0.0,0.29260962796257256,-0.23436464820684402,-0.0
0.71465,0.41523472841556053,0.5884681980583953,-0.0,0.2926304041393834,-0.2343352276880572,-0.0
0.7147,0.4146570786691332,0.5885838305977106,-0.0,0.29265115143473114,-0.23430580138728027,-0.0
0.71475,0.41407938799769284,0.588699448614302,-0.0,0.2926718698465681,-0.2342763693052394,-0.0
0.7148,0.41350165645825376,0.5888150521053162,-0.0,0.29269255937284977,-0.23424693144266098,-0.0
0.71485,0.4129238841078389,0.5889306410679018,-0.0,0.2927132200115338,-0.23421748780027107,-0.0
0.7149,0.412346071003469,0.5890462154992064,-0.0,0.2927338517605813,-0.23418803837879626,-0.0
0.7149500000000001,0.4117682172021734,0.5891617753963783,-0.0,0.2927544546179559,-0.2341585831789633,-0.0
0.7150000000000001,0.41119032276098566,0.589277320756566,-0.0,0.29277502858162424,-0.23412912220149884,-0.0
0.7150500000000001,0.4106123877369384,0.589392851576918,-0.0,0.29279557364955566,-0.23409965544713002,-0.0
0.7151000000000001,0.41003441218707487,0.589508367854585,-0.0,0.29281608981972246,-0.2340701829165836,-0.0
0.7151500000000001,0.4094563961684373,0.5896238695867162,-0.0,0.29283657709009986,-0.2340407046105869,-0.0
0.7152000000000001,0.4088783397380719,0.5897393567704609,-0.0,0.2928570354586658,-0.23401122052986748,-0.0
0.71525,0.40830024295303385,0.5898548294029707,-0.0,0.2928774649234011,-0.23398173067515246,-0.0
0.7153,0.40772210587037744,0.5899702874813961,-0.0,0.2928978654822894,-0.23395223504716964,-0.0
0.71535,0.40714392854716075,0.5900857310028874,-0.0,0.2929182371333175,-0.23392273364664698,-0.0
0.7154,0.40656571104045097,0.5902011599645978,-0.0,0.2929385798744744,-0.23389322647431207,-0.0
0.71545,0.40598745340731257,0.5903165743636781,-0.0,0.2929588937037528,-0.23386371353089314,-0.0
0.7155,0.40540915570482056,0.5904319741972802,-0.0,0.29297917861914735,-0.23383419481711853,-0.0
0.71555,0.404830817990049,0.590547359462558,-0.0,0.2929994346186563,-0.23380467033371627,-0.0
0.7156,0.4042524403200759,0.5906627301566637,-0.0,0.29301966170028043,-0.23377514008141506,-0.0
0.71565,0.40367402275198816,0.5907780862767502,-0.0,0.29303985986202336,-0.23374560406094358,-0.0
0.7157,0.40309556534286994,0.5908934278199729,-0.0,0.29306002910189166,-0.23371606227303024,-0.0
0.71575,0.4025170681498161,0.5910087547834835,-0.0,0.29308016941789455,-0.23368651471840451,-0.0
0.7158,0.40193853122992024,0.5911240671644375,-0.0,0.29310028080804446,-0.23365696139779515,-0.0
0.71585,0.4013599546402801,0.5912393649599912,-0.0,0.2931203632703564,-0.23362740231193105,-0.0
0.7159,0.40078133843800223,0.591354648167297,-0.0,0.2931404168028483,-0.2335978374615422,-0.0
0.7159500000000001,0.40020268268019044,0.5914699167835124,-0.0,0.293160441403541,-0.23356826684735757,-0.0
0.7160000000000001,0.3996239874239573,0.5915851708057925,-0.0,0.29318043707045804,-0.23353869047010695,-0.0
0.7160500000000001,0.39904525272641955,0.5917004102312932,-0.0,0.293200403801626,-0.23350910833052033,-0.0
0.7161000000000001,0.3984664786446943,0.5918156350571718,-0.0,0.29322034159507426,-0.23347952042932724,-0.0
0.7161500000000001,0.3978876652359026,0.5919308452805853,-0.0,0.29324025044883506,-0.2334499267672579,-0.0
0.7162000000000001,0.3973088125571743,0.5920460408986897,-0.0,0.29326013036094334,-0.23342032734504267,-0.0
0.71625,0.3967299206656367,0.592161221908645,-0.0,0.2932799813294372,-0.2333907221634114,-0.0
0.7163,0.3961509896184273,0.5922763883076065,-0.0,0.29329980335235734,-0.23336111122309525,-0.0
0.71635,0.3955720194726828,0.592391540092734,-0.0,0.29331959642774735,-0.23333149452482443,-0.0
0.7164,0.39499301028554346,0.5925066772611874,-0.0,0.2933393605536539,-0.23330187206932945,-0.0
0.71645,0.3944139621141585,0.5926217998101232,-0.0,0.2933590957281262,-0.23327224385734188,-0.0
0.7165,0.39383487501567627,0.5927369077367023,-0.0,0.2933788019492165,-0.23324260988959242,-0.0
0.71655,0.3932557490472484,0.5928520010380858,-0.0,0.2933984792149799,-0.2332129701668119,-0.0
0.7166,0.39267658426603586,0.5929670797114311,-0.0,0.29341812752347435,-0.2331833246897323,-0.0
0.71665,0.39209738072919653,0.5930821437539009,-0.0,0.29343774687276064,-0.23315367345908464,-0.0
0.7167,0.3915181384938988,0.5931971931626553,-0.0,0.2934573372609023,-0.23312401647560071,-0.0
0.71675,0.39093885761730995,0.5933122279348552,-0.0,0.29347689868596594,-0.23309435374001242,-0.0
0.7168,0.3903595381566011,0.5934272480676632,-0.0,0.293496431146021,-0.2330646852530513,-0.0
0.71685,0.3897801801689521,0.5935422535582409,-0.0,0.2935159346391395,-0.2330350110154496,-0.0
0.7169,0.3892007837115399,0.5936572444037498,-0.0,0.2935354091633967,-0.23300533102793963,-0.0
0.7169500000000001,0.38862134884155036,0.5937722206013545,-0.0,0.2935548547168705,-0.23297564529125325,-0.0
0.7170000000000001,0.38804187561617304,0.5938871821482158,-0.0,0.29357427129764163,-0.23294595380612357,-0.0
0.7170500000000001,0.38746236409259793,0.5940021290414982,-0.0,0.2935936589037938,-0.23291625657328288,-0.0
0.7171000000000001,0.386882814328019,0.5941170612783668,-0.0,0.2936130175334135,-0.2328865535934636,-0.0
0.7171500000000001,0.3863032263796388,0.5942319788559834,-0.0,0.2936323471845902,-0.23285684486739927,-0.0
0.7172000000000001,0.38572360030465697,0.5943468817715143,-0.0,0.2936516478554161,-0.23282713039582242,-0.0
0.71725,0.3851439361602837,0.5944617700221236,-0.0,0.29367091954398616,-0.23279741017946642,-0.0
0.7173,0.3845642340037279,0.5945766436049761,-0.0,0.29369016224839856,-0.23276768421906474,-0.0
