t,ax,ay,az,vx,vy,vz
3.865,-1.2465434986995312,1.2541573752466058,0.0,0.22503332088913747,-0.01255810390586209,0.0
3.8655,-1.2509793196607055,1.25439907286052,0.0,0.22440893967101475,-0.011930964278033949,0.0
3.866,-1.2554027939610357,1.254628390062007,0.0,0.22378234362725502,-0.011303706896405108,0.0
3.8665000000000003,-1.259813877942621,1.2548453245877982,0.0,0.2231535389421076,-0.010676337951751982,0.0
3.867,-1.2642125280698333,1.255049874296837,0.0,0.2225225318216222,-0.010048863635954192,0.0
3.8675,-1.268598700929782,1.2552420371703008,0.0,0.22188932849358306,-0.009421290141928497,0.0
3.868,-1.2729723532327015,1.2554218113116191,0.0,0.22125393520745273,-0.00879362366357334,0.0
3.8685,-1.2773334418124194,1.2555891949464946,0.0,0.220616358234305,-0.008165870395702043,0.0
3.869,-1.2816819236267467,1.2557441864229175,0.0,0.2199766038667679,-0.007538036533986635,0.0
3.8695,-1.286017755757919,1.255886784211185,0.0,0.21933467841895957,-0.006910128274894576,0.0
3.87,-1.2903408954130335,1.2560169869039142,0.0,0.21869058822642345,-0.0062821518156254644,0.0
3.8705000000000003,-1.2946512999244415,1.2561347932160574,0.0,0.21804433964607053,-0.00565411335405414,0.0
3.871,-1.2989489267501864,1.2562402019849135,0.0,0.21739593905611407,-0.005026019088667379,0.0
3.8715,-1.303233733474436,1.2563332121701407,0.0,0.2167453928560047,-0.004397875218500589,0.0
3.872,-1.3075056778078682,1.256413822853766,0.0,0.2160927074663722,-0.003769687943081597,0.0
3.8725,-1.3117647175881266,1.2564820332401945,0.0,0.21543788932895647,-0.0031414634623637807,0.0
3.873,-1.3160108107801987,1.2565378426562175,0.0,0.2147809449065496,-0.002513207976670561,0.0
3.8735,-1.320243915476863,1.256581250551018,0.0,0.21412188068292706,-0.0018849276866292352,0.0
3.874,-1.3244639898990906,1.2566122564961781,0.0,0.21346070316278593,-0.001256628793111908,0.0
3.8745000000000003,-1.3286709923964457,1.2566308601856815,0.0,0.21279741887168216,-0.0006283174971757143,0.0
3.875,-1.3328648814475073,1.2566370614359172,0.0,0.21213203435596467,-1.9594348786357652e-16,0.0
3.8755,-1.3370456156602928,1.2566308601856815,0.0,0.2114645561827085,0.000628317497176033,0.0
3.876,-1.3412131537726344,1.2566122564961781,0.0,0.21079499093965526,0.0012566287931115162,0.0
3.8765,-1.3453674546526224,1.256581250551018,0.0,0.21012334523514206,0.0018849276866288436,0.0
3.8770000000000002,-1.3495084772989803,1.2565378426562175,0.0,0.20944962569804162,0.00251320797667088,0.0
3.8775,-1.3536361808414807,1.2564820332401945,0.0,0.20877383897769455,0.003141463462364099,0.0
3.878,-1.357750524541366,1.256413822853766,0.0,0.2080959917438414,0.0037696879430819154,0.0
3.8785000000000003,-1.3618514677917202,1.2563332121701405,0.0,0.20741609068656147,0.004397875218501618,0.0
3.879,-1.3659389701178843,1.2562402019849133,0.0,0.20673414251620453,0.005026019088667698,0.0
3.8795,-1.3700129911778698,1.2561347932160571,0.0,0.2060501539633221,0.0056541133540551685,0.0
3.88,-1.3740734907627246,1.256016986903914,0.0,0.20536413177860668,0.006282151815625782,0.0
3.8805,-1.378120428796961,1.255886784211185,0.0,0.20467608273281943,0.006910128274894184,0.0
3.8810000000000002,-1.38215376533894,1.2557441864229175,0.0,0.20398601361672594,0.007538036533986953,0.0
3.8815,-1.3861734605812484,1.2555891949464946,0.0,0.20329393124103126,0.00816587039570165,0.0
3.882,-1.3901794748511263,1.2554218113116193,0.0,0.20259984243630758,0.008793623663572949,0.0
3.8825000000000003,-1.3941717686108255,1.2552420371703006,0.0,0.2019037540529319,0.009421290141928815,0.0
3.883,-1.398150302458014,1.2550498742968372,0.0,0.20120567296101632,0.010048863635953802,0.0
3.8835,-1.4021150371261777,1.254845324587798,0.0,0.2005056060503379,0.0106763379517523,0.0
3.884,-1.4060659334849772,1.2546283900620072,0.0,0.1998035602302759,0.011303706896404718,0.0
3.8845,-1.4100029525406697,1.25439907286052,0.0,0.19909954242973762,0.011930964278034266,0.0
3.8850000000000002,-1.4139260554364617,1.2541573752466053,0.0,0.1983935595970953,0.012558103905863116,0.0
3.8855,-1.4178352034529071,1.253903299605721,0.0,0.19768561870011525,0.013185119590275622,0.0
3.886,-1.4217303580083023,1.2536368484454903,0.0,0.19697572672588673,0.013812005142881523,0.0
3.8865000000000003,-1.4256114806590394,1.253358024395679,0.0,0.19626389068075775,0.014438754376572799,0.0
3.887,-1.4294785331000006,1.2530668302081687,0.0,0.19555011759026353,0.01506536110558683,0.0
3.8875,-1.4333314771649441,1.2527632687569275,0.0,0.19483441449905542,0.015691819145568883,0.0
3.888,-1.4371702748268718,1.2524473430379846,0.0,0.19411678847083327,0.01631812231363172,0.0
3.8885,-1.4409948881983918,1.2521190561693996,0.0,0.19339724658827787,0.016944264428414506,0.0
3.8890000000000002,-1.4448052795321225,1.2517784113912307,0.0,0.19267579595297538,0.017570239310148766,0.0
3.8895,-1.4486014112210315,1.251425412065505,0.0,0.19195244368535405,0.018196040780713723,0.0
3.89,-1.4523832457988402,1.251060061676183,0.0,0.19122719692460707,0.018821662663702915,0.0
3.8905000000000003,-1.4561507459403635,1.2506823638291256,0.0,0.190500062828628,0.019447098784480234,0.0
3.891,-1.459903874461892,1.2502923222520586,0.0,0.1897710485739376,0.020072342970242952,0.0
3.8915,-1.463642594321571,1.2498899407945336,0.0,0.18904016135561064,0.020697389050084794,0.0
3.892,-1.4673668686197359,1.2494752234278945,0.0,0.1883074083872105,0.02132223085505188,0.0
3.8925,-1.471076660599312,1.2490481742452335,0.0,0.18757279690071152,0.021946862218209268,0.0
3.8930000000000002,-1.4747719336461453,1.2486087974613536,0.0,0.18683633414643336,0.022571276974696866,0.0
3.8935,-1.4784526512893794,1.2481570974127272,0.0,0.18609802739296685,0.023195468961792406,0.0
3.894,-1.4821187772018247,1.24769307855745,0.0,0.18535788392709998,0.023819432018974393,0.0
3.8945000000000003,-1.4857702752002904,1.2472167454752023,0.0,0.1846159110537516,0.02444315998797794,0.0
3.895,-1.4894071092459695,1.2467281028671986,0.0,0.18387211609589357,0.025066646712860515,0.0
3.8955,-1.4930292434447825,1.2462271555561433,0.0,0.18312650639448103,0.025689886040060547,0.0
3.896,-1.4966366420477188,1.2457139084861855,0.0,0.18237908930838234,0.026312871818456086,0.0
3.8965,-1.500229269451219,1.2451883667228654,0.0,0.18162987221430074,0.02693559789943042,0.0
3.8970000000000002,-1.5038070901974967,1.2446505354530688,0.0,0.1808788625067074,0.027558058136927827,0.0
3.8975,-1.5073700689749014,1.2441004199849734,0.0,0.18012606759776567,0.02818024638751636,0.0
3.898,-1.5109181706182797,1.2435380257479958,0.0,0.17937149491725574,0.028802156510450566,0.0
3.8985000000000003,-1.5144513601092962,1.2429633582927408,0.0,0.17861515191250615,0.029423782367727927,0.0
3.899,-1.5179696025767928,1.2423764232909447,0.0,0.17785704604831792,0.03004511782415147,0.0
3.8995,-1.5214728632971453,1.2417772265354177,0.0,0.17709718480688816,0.0306661567473925,0.0
3.9,-1.5249611076945766,1.2411657739399913,0.0,0.1763355756877422,0.03128689300804616,0.0
3.9005,-1.5284343013415307,1.2405420715394542,0.0,0.1755722262076529,0.031907320479697555,0.0
3.9010000000000002,-1.5318924099589843,1.239906125489498,0.0,0.1748071439005723,0.03252743303897733,0.0
3.9015,-1.5353353994167978,1.2392579420666545,0.0,0.17404033631755478,0.033147224565624155,0.0
3.902,-1.5387632357340588,1.2385975276682313,0.0,0.1732718110266807,0.033766688942546606,0.0
3.9025000000000003,-1.542175885079411,1.2379248888122514,0.0,0.17250157561298363,0.03438582005588205,0.0
3.903,-1.5455733137713752,1.2372400321373902,0.0,0.17172963767837782,0.03500461179505496,0.0
3.9035,-1.5489554882787093,1.2365429644029051,0.0,0.1709560048415773,0.03562305805284209,0.0
3.904,-1.5523223752207091,1.2358336924885747,0.0,0.17018068473802758,0.03624115272542715,0.0
3.9045,-1.5556739413675673,1.2351122233946248,0.0,0.16940368501982336,0.03685888971246665,0.0
3.9050000000000002,-1.559010153640675,1.2343785642416651,0.0,0.16862501335563904,0.037476262917145224,0.0
3.9055,-1.5623309791129603,1.2336327222706158,0.0,0.16784467743065043,0.038093266246237885,0.0
3.906,-1.565636385009224,1.2328747048426345,0.0,0.16706268494645635,0.03870989361017227,0.0
3.9065,-1.5689263387064372,1.232104519439049,0.0,0.16627904362100868,0.03932613892308384,0.0
3.907,-1.572200807734092,1.2313221736612765,0.0,0.16549376118852913,0.039941996102881544,0.0
3.9075,-1.5754597597744977,1.2305276752307548,0.0,0.1647068453994392,0.040557459071302954,0.0
3.908,-1.5787031626631096,1.2297210319888636,0.0,0.1639183040202809,0.04117252175397633,0.0
3.9085,-1.581930984388858,1.2289022518968442,0.0,0.16312814483363752,0.04178717808048271,0.0
3.9090000000000003,-1.585143193094438,1.2280713430357275,0.0,0.162336375638063,0.042401421984410916,0.0
3.9095,-1.588339757076654,1.2272283136062465,0.0,0.16154300424799792,0.043015247403422975,0.0
3.91,-1.591520644786703,1.2263731719287634,0.0,0.16074803849369937,0.04362864827930843,0.0
3.9105,-1.5946858248305107,1.22550592644318,0.0,0.15995148622115743,0.04424161855804895,0.0
3.911,-1.5978352659690316,1.2246265857088585,0.0,0.15915335529202068,0.044854152189876074,0.0
3.9115,-1.6009689371185496,1.223735158404538,0.0,0.15835365358351997,0.04546624312932943,0.0
3.912,-1.604086807350992,1.2228316533282466,0.0,0.15755238898838927,0.04607788533531788,0.0
3.9125,-1.6071888458942452,1.221916079397213,0.0,0.1567495694147848,0.04668907277118115,0.0
3.9130000000000003,-1.6102750221324382,1.2209884456477833,0.0,0.1559452027862126,0.04729979940474532,0.0
3.9135,-1.6133453056062532,1.220048761235329,0.0,0.15513929704144744,0.04791005920838436,0.0
3.914,-1.6163996660132394,1.219097035434154,0.0,0.1543318601344518,0.04851984615908178,0.0
3.9145,-1.6194380732080855,1.2181332776374096,0.0,0.15352290003430383,0.049129154238485184,0.0
3.915,-1.6224604972029462,1.2171574973569943,0.0,0.15271242472511135,0.04973797743297118,0.0
3.9155,-1.625466908167713,1.2161697042234663,0.0,0.15190044220593932,0.05034630973369995,0.0
3.916,-1.6284572764303205,1.2151699079859464,0.0,0.1510869604907283,0.05095414513667658,0.0
3.9165,-1.6314315724770447,1.2141581185120183,0.0,0.15027198760821356,0.05156147764281174,0.0
3.9170000000000003,-1.634389766952787,1.2131343457876351,0.0,0.1494555316018474,0.05216830125797946,0.0
3.9175,-1.6373318306613565,1.2120985999170224,0.0,0.1486376005297229,0.052774609993074276,0.0
3.918,-1.6402577345657778,1.211050891122571,0.0,0.14781820246448774,0.053380397864075106,0.0
3.9185,-1.643167449788555,1.2099912297447466,0.0,0.14699734549327176,0.05398565889209888,0.0
3.919,-1.646060947611979,1.2089196262419768,0.0,0.14617503771760007,0.05459038710346497,0.0
3.9195,-1.6489381994783923,1.2078360911905563,0.0,0.14535128725331933,0.05519457652974938,0.0
3.92,-1.6517991769904763,1.2067406352845405,0.0,0.14452610223051504,0.0557982212078457,0.0
3.9205,-1.6546438519115452,1.2056332693356338,0.0,0.14369949079342836,0.056401315180026036,0.0
3.9210000000000003,-1.6574721961658023,1.2045140042730926,0.0,0.14287146110038138,0.05700385249399568,0.0
3.9215,-1.660284181838629,1.2033828511436127,0.0,0.14204202132369378,0.05760582720295391,0.0
3.922,-1.6630797811768676,1.2022398211112157,0.0,0.1412111796495995,0.05820723336565475,0.0
3.9225,-1.6658589665890753,1.2010849254571496,0.0,0.14037894427817227,0.05880806504646079,0.0
3.923,-1.6686217106458205,1.1999181755797657,0.0,0.13954532342323733,0.059408316315407286,0.0
3.9235,-1.6713679860799286,1.1987395829944167,0.0,0.1387103253122979,0.060007981248255175,0.0
3.924,-1.6740977657867755,1.1975491593333327,0.0,0.1378739581864463,0.06060705392655502,0.0
3.9245,-1.6768110228245314,1.1963469163455178,0.0,0.13703623030029033,0.061205528437699996,0.0
3.9250000000000003,-1.6795077304144514,1.195132865896622,0.0,0.13619714992186407,0.06180339887498964,0.0
3.9255,-1.682187861941114,1.193907019968836,0.0,0.13535672533255408,0.06240065933768274,0.0
3.926,-1.6848513909527087,1.1926693906607608,0.0,0.13451496482700984,0.06299730393106104,0.0
3.9265,-1.687498291161274,1.1914199901873015,0.0,0.13367187671306957,0.0635933267664819,0.0
3.927,-1.6901285364429786,1.1901588308795334,0.0,0.13282746931167072,0.0641887219614419,0.0
3.9275,-1.6927421008383614,1.1888859251845914,0.0,0.13198175095677436,0.06478348363963018,0.0
3.928,-1.6953389585525935,1.1876012856655414,0.0,0.13113472999528025,0.06537760593098843,0.0
3.9285,-1.6979190839557436,1.1863049250012547,0.0,0.1302864147869413,0.0659710829717708,0.0
3.9290000000000003,-1.7004824515830128,1.184996855986289,0.0,0.1294368137042872,0.06656390890459785,0.0
3.9295,-1.7030290361349945,1.1836770915307584,0.0,0.12858593513253855,0.06715607787851628,0.0
3.93,-1.705558812477933,1.1823456446602032,0.0,0.1277337874695214,0.06774758404905873,0.0
3.9305,-1.7080717556439515,1.1810025285154686,0.0,0.12688037912559114,0.06833842157829674,0.0
3.931,-1.7105678408313183,1.1796477563525676,0.0,0.12602571852354258,0.06892858463490313,0.0
3.9315,-1.7130470434046832,1.178281341542553,0.0,0.12516981409852984,0.0695180673942074,0.0
3.932,-1.7155093388953118,1.1769032975713904,0.0,0.12431267429798604,0.07010686403825143,0.0
3.9325,-1.7179547030013476,1.1755136380398143,0.0,0.12345430758153299,0.07069496875585135,0.0
3.9330000000000003,-1.7203831115880308,1.1741123766632047,0.0,0.12259472242090463,0.07128237574265038,0.0
3.9335,-1.7227945406879468,1.1726995272714473,0.0,0.12173392729986046,0.07186907920117801,0.0
3.934,-1.7251889665012694,1.171275103808792,0.0,0.12087193071409884,0.0724550733409093,0.0
3.9345,-1.7275663653959767,1.1698391203337268,0.0,0.12000874117118,0.07304035237831734,0.0
3.935,-1.729926713908107,1.1683915910188256,0.0,0.11914436719043434,0.07362491053693568,0.0
3.9355,-1.7322699887419708,1.1669325301506197,0.0,0.11827881730288502,0.07420874204741058,0.0
3.936,-1.7345961667703884,1.1654619521294525,0.0,0.11741210005116098,0.07479184114756009,0.0
3.9365,-1.7369052250349277,1.1639798714693321,0.0,0.11654422398940964,0.07537420208243284,0.0
3.9370000000000003,-1.7391971407461129,1.162486302797798,0.0,0.11567519768321834,0.07595581910436082,0.0
3.9375,-1.7414718912836586,1.1609812608557717,0.0,0.11480502970952686,0.07653668647301819,0.0
3.938,-1.7437294541966981,1.159464760497408,0.0,0.1139337286565408,0.07711679845547918,0.0
3.9385,-1.7459698072039993,1.157936816689951,0.0,0.11306130312364884,0.07769614932627339,0.0
3.939,-1.7481929281941773,1.1563974445135934,0.0,0.11218776172134072,0.07827473336744029,0.0
3.9395000000000002,-1.7503987952259306,1.1548466591613131,0.0,0.11131311307111545,0.07885254486859028,0.0
3.94,-1.7525873865282369,1.153284475938739,0.0,0.11043736580540409,0.07942957812695585,0.0
3.9405,-1.7547586805005893,1.1517109102639853,0.0,0.1095605285674766,0.08000582744745297,0.0
3.9410000000000003,-1.7569126557131893,1.1501259776675121,0.0,0.10868261001136352,0.08058128714273283,0.0
3.9415,-1.7590492909071695,1.1485296937919656,0.0,0.10780361880176757,0.08115595153323994,0.0
3.942,-1.761168564994808,1.1469220743920199,0.0,0.10692356361397513,0.08172981494727005,0.0
3.9425,-1.76327045705972,1.1453031353342327,0.0,0.10604245313377762,0.08230287172102163,0.0
3.943,-1.7653549463570841,1.1436728925968755,0.0,0.10516029605737774,0.08287511619865699,0.0
3.9435000000000002,-1.7674220123138307,1.142031362269788,0.0,0.1042771010913107,0.08344654273235351,0.0
3.944,-1.76947163452885,1.1403785605542134,0.0,0.10339287695235526,0.08401714568236135,0.0
3.9445,-1.7715037927732038,1.1387145037626336,0.0,0.10250763236744469,0.08458691941706104,0.0
3.9450000000000003,-1.7735184669903055,1.1370392083186212,0.0,0.10162137607358768,0.08515585831301455,0.0
3.9455,-1.7755156372961387,1.1353526907566622,0.0,0.10073411681777401,0.08572395675502598,0.0
3.946,-1.7774952839794342,1.1336549677220078,0.0,0.09984586335689637,0.08629120913619175,0.0
3.9465,-1.7794573875018809,1.1319460559704968,0.0,0.09895662445765678,0.08685760985796051,0.0
3.947,-1.781401928498311,1.1302259723683967,0.0,0.09806640889648321,0.08742315333018646,0.0
3.9475000000000002,-1.7833288877768878,1.12849473389224,0.0,0.09717522545944485,0.08798783397118319,0.0
3.948,-1.785238246319299,1.1267523576286536,0.0,0.09628308294216344,0.08855164620778011,0.0
3.9485,-1.7871299852809512,1.1249988607741837,0.0,0.09538999014972342,0.08911458447537934,0.0
3.9490000000000003,-1.7890040859911422,1.1232342606351382,0.0,0.09449595589659113,0.08967664321800684,0.0
3.9495,-1.7908605299532525,1.1214585746274104,0.0,0.0936009890065247,0.09023781688836903,0.0
3.95,-1.7926992988449337,1.1196718202763,0.0,0.09270509831248404,0.09079809994790966,0.0
3.9505,-1.7945203745182756,1.1178740152163555,0.0,0.09180829265655058,0.09135748686685985,0.0
3.951,-1.796323739,1.1160651771911827,0.0,0.09091058088983212,0.0919159721242978,0.0
3.9515000000000002,-1.798109374491626,1.1142453240532848,0.0,0.09001197187238234,0.09247355020819886,0.0
3.952,-1.7998772633696494,1.1124144737638797,0.0,0.08911247447311049,0.09303021561549184,0.0
3.9525,-1.8016273881857237,1.1105726443927182,0.0,0.08821209756969178,0.09358596285211448,0.0
3.9530000000000003,-1.8033597316668244,1.1087198541179109,0.0,0.0873108500484817,0.09414078643306661,0.0
3.9535,-1.8050742767154178,1.1068561212257537,0.0,0.08640874080443146,0.09469468088246218,0.0
3.954,-1.8067710064096396,1.104981464110534,0.0,0.08550577874099309,0.09524764073358785,0.0
3.9545,-1.8084499040034494,1.1030959012743646,0.0,0.08460197277003965,0.09579966052895189,0.0
3.955,-1.8101109529268096,1.1011994513269854,0.0,0.08369733181176915,0.09635073482034301,0.0
3.9555000000000002,-1.8117541367858354,1.0992921329855938,0.0,0.08279186479462362,0.09690085816887983,0.0
3.956,-1.813379439362964,1.097373965074654,0.0,0.08188558065519805,0.09745002514506634,0.0
3.9565,-1.814986844617119,1.0954449665257044,0.0,0.08097848833814893,0.09799823032884748,0.0
3.9570000000000003,-1.8165763366838574,1.0935051563771843,0.0,0.08007059679611224,0.09854546830965875,0.0
3.9575,-1.8181478998755325,1.0915545537742388,0.0,0.079161914989612,0.09909173368648161,0.0
3.958,-1.8197015186814536,1.089593177968524,0.0,0.07825245188696876,0.09963702106789853,0.0
3.9585,-1.8212371777680267,1.087621048318031,0.0,0.0773422164642182,0.100181325072142,0.0
3.959,-1.82275486197892,1.0856381842868796,0.0,0.07643121770501445,0.10072464032715248,0.0
3.9595000000000002,-1.8242545563352,1.0836446054451412,0.0,0.07551946460054948,0.10126696147062647,0.0
3.96,-1.825736246035492,1.0816403314686298,0.0,0.07460696614945633,0.1018082831500745,0.0
3.9605,-1.8271999164561135,1.0796253821387252,0.0,0.07369373135772837,0.10234860002286889,0.0
3.9610000000000003,-1.8286455531512316,1.0775997773421586,0.0,0.07277976923862224,0.10288790675630144,0.0
3.9615,-1.8300731418529927,1.075563537070837,0.0,0.07186508881257714,0.10342619802763127,0.0
3.962,-1.8314826684716756,1.0735166814216244,0.0,0.07094969910711753,0.10396346852414198,0.0
3.9625,-1.8328741190958184,1.071459230596165,0.0,0.07003360915677233,0.10449971294318952,0.0
3.963,-1.834247479992369,1.0693912049006626,0.0,0.06911682800297742,0.10503492599225916,0.0
3.9635000000000002,-1.8356027376068074,1.0673126247456988,0.0,0.06819936469399371,0.10556910238901358,0.0
3.964,-1.8369398785632869,1.0652235106460224,0.0,0.06728122828481471,0.10610223686134677,0.0
3.9645,-1.8382588896647691,1.0631238832203418,0.0,0.06636242783707404,0.10663432414743795,0.0
3.9650000000000003,-1.8395597578931453,1.0610137631911343,0.0,0.0654429724189622,0.10716535899579982,0.0
3.9655,-1.8408424704093704,1.0588931713844352,0.0,0.06452287110513402,0.10769533616533221,0.0
3.966,-1.8421070145535918,1.0567621287296243,0.0,0.06360213297661593,0.1082242504253756,0.0
3.9665,-1.8433533778452669,1.0546206562592375,0.0,0.06268076712072364,0.1087520965557586,0.0
3.967,-1.8445815479832959,1.0524687751087387,0.0,0.061758782630964064,0.10927886934685418,0.0
3.9675000000000002,-1.8457915128461329,1.0503065065163308,0.0,0.060836188606953986,0.10980456359962638,0.0
3.968,-1.846983260491914,1.0481338718227295,0.0,0.05991299415432293,0.11032917412568576,0.0
3.9685,-1.848156779158573,1.0459508924709595,0.0,0.058989208384626374,0.11085269574733879,0.0
3.969,-1.849312057263951,1.0437575900061509,0.0,0.058064840415259014,0.11137512329763724,0.0
3.9695,-1.850449083405923,1.0415539860753082,0.0,0.05713989936935744,0.1118964516204333,0.0
3.97,-1.8515678463624983,1.0393401024271156,0.0,0.056214394375717396,0.11241667557042628,0.0
3.9705,-1.8526683350919366,1.0371159609117129,0.0,0.05528833456870059,0.11293579001321526,0.0
3.971,-1.8537505387328614,1.0348815834804743,0.0,0.05436172908814133,0.1134537898253514,0.0
3.9715000000000003,-1.8548144466043581,1.0326369921858052,0.0,0.0534345870792627,0.11397066989438512,0.0
3.972,-1.8558600482060847,1.0303822091809183,0.0,0.052506917692583054,0.11448642511891821,0.0
3.9725,-1.8568873332183777,1.0281172567196062,0.0,0.05157873008382263,0.115001050408656,0.0
3.973,-1.8578962915023465,1.0258421571560408,0.0,0.05065003341382052,0.11551454068445349,0.0
3.9735,-1.858886913099982,1.0235569329445307,0.0,0.0497208368484358,0.1160268908783701,0.0
3.974,-1.8598591882342477,1.0212616066393216,0.0,0.04879114955846555,0.11653809593371511,0.0
3.9745,-1.8608131073091816,1.0189562008943527,0.0,0.0478609807195459,0.11704815080510218,0.0
3.975,-1.8617486609099863,1.0166407384630527,0.0,0.04693033951206985,0.11755705045849447,0.0
3.9755000000000003,-1.862665839803127,1.0143152421980959,0.0,0.045999235121088305,0.11806478987125901,0.0
3.976,-1.8635646349364166,1.0119797350511968,0.0,0.045067676736227816,0.11857136403221163,0.0
3.9765,-1.8644450374391117,1.0096342400728628,0.0,0.04413567355159145,0.11907676794167102,0.0
3.977,-1.8653070386219934,1.007278780412188,0.0,0.043203234765676474,0.11958099661150351,0.0
3.9775,-1.8661506299774597,1.0049133793166027,0.0,0.04227036958127515,0.12008404506517678,0.0
3.978,-1.8669758031796035,1.0025380601316634,0.0,0.041337087205391296,0.12058590833780516,0.0
3.9785,-1.8677825500842975,1.0001528463008142,0.0,0.04040339684914624,0.1210865814762002,0.0
3.979,-1.8685708627292776,0.9977577613651475,0.0,0.03946930772768475,0.12158605953892124,0.0
3.9795000000000003,-1.8693407333342151,0.9953528289631871,0.0,0.038534829060090384,0.12208433759632092,0.0
3.98,-1.8700921543007971,0.9929380728306478,0.0,0.03759997006929138,0.12258141073059539,0.0
3.9805,-1.8708251182128037,0.9905135168001924,0.0,0.036664739981966475,0.12307727403583464,0.0
3.981,-1.8715396178361756,0.9880791848012153,0.0,0.03572914802846115,0.12357192261806692,0.0
3.9815,-1.872235646119091,0.9856351008595851,0.0,0.03479320344268817,0.1240653515953115,0.0
3.982,-1.872913196192031,0.9831812890974292,0.0,0.033856915462044855,0.12455755609762248,0.0
3.9825,-1.8735722613678498,0.9807177737328764,0.0,0.03292029332731452,0.12504853126714072,0.0
3.983,-1.8742128351418414,0.9782445790798256,0.0,0.031983346282578436,0.12553827225814002,0.0
3.9835000000000003,-1.8748349111918008,0.9757617295477127,0.0,0.031046083575126754,0.12602677423707398,0.0
3.984,-1.8754384833780873,0.9732692496412629,0.0,0.030108514455365047,0.12651403238262474,0.0
3.9845,-1.8760235457436887,0.9707671639602411,0.0,0.02917064817671991,0.12700004188575223,0.0
3.985,-1.8765900925142742,0.9682554971992284,0.0,0.028232493995554997,0.12748479794973774,0.0
3.9855,-1.8771381180982576,0.965734274147356,0.0,0.0272940611710712,0.12796829579023572,0.0
3.986,-1.8776676170868463,0.9632035196880805,0.0,0.026355358965222706,0.12845053063531717,0.0
3.9865,-1.878178584254099,0.9606632587989296,0.0,0.025416396642622376,0.12893149772551823,0.0
3.987,-1.878671014556977,0.9581135165512468,0.0,0.024477183470447136,0.12941119231388906,0.0
3.9875000000000003,-1.8791449031353917,0.9555543181099617,0.0,0.02353772871835288,0.1298896096660372,0.0
3.988,-1.8796002453122531,0.9529856887333327,0.0,0.022598041658379805,0.13036674506017593,0.0
3.9885,-1.8800370365935195,0.9504076537726888,0.0,0.021658131564857696,0.1308425937871726,0.0
3.989,-1.8804552726682355,0.9478202386722002,0.0,0.020718007714321845,0.13131715115059137,0.0
3.9895,-1.880854949408581,0.9452234689686064,0.0,0.01977767938541405,0.1317904124667432,0.0
3.99,-1.881236062869908,0.9426173702909731,0.0,0.018837155858794235,0.1322623730647304,0.0
3.9905,-1.8815986092907797,0.9400019683604481,0.0,0.01789644641705202,0.13273302828649144,0.0
3.991,-1.8819425850930105,0.9373772889899865,0.0,0.016955560344607698,0.1332023734868503,0.0
3.9915000000000003,-1.8822679868816974,0.9347433580841172,0.0,0.016014506927628007,0.13367040403355884,0.0
3.992,-1.8825748114452554,0.9321002016386776,0.0,0.015073295453931324,0.13413711530734393,0.0
3.9925,-1.8828630557554513,0.9294478457405491,0.0,0.014131935212892782,0.1346025027019548,0.0
3.993,-1.8831327169674288,0.9267863165674192,0.0,0.013190435495360045,0.13506656162420475,0.0
3.9935,-1.8833837924197419,0.9241156403875007,0.0,0.0122488055935531,0.13552928749402057,0.0
3.994,-1.8836162796343763,0.921435843559292,0.0,0.011307054800979988,0.13599067574448417,0.0
3.9945,-1.8838301763167773,0.9187469525313091,0.0,0.010365192412341897,0.1364507218218793,0.0
3.995,-1.8840254803558714,0.9160489938418149,0.0,0.00942322772343823,0.13690942118573798,0.0
3.9955000000000003,-1.8842021898240857,0.9133419941185785,0.0,0.008481170031082312,0.13736676930888164,0.0
3.996,-1.88436030297737,0.9106259800785883,0.0,0.007539028633001105,0.1378227616774699,0.0
3.9965,-1.8844998182552108,0.9079009785278123,0.0,0.0065968128277519855,0.1382773937910412,0.0
3.997,-1.884620734280649,0.9051670163609125,0.0,0.0056545319146234976,0.13873066116256064,0.0
3.9975,-1.8847230498602918,0.902424120560989,0.0,0.004712195193546773,0.13918255931846274,0.0
3.998,-1.884806763984326,0.8996723181993187,0.0,0.0037698119650058782,0.13963308379869463,0.0
3.9985,-1.884871875826527,0.8969116364350835,0.0,0.00282739152994389,0.1400822301567611,0.0
3.999,-1.8849183847442672,0.8941421025150914,0.0,0.0018849431896678986,0.1405299939597699,0.0
3.9995000000000003,-1.8849462902785223,0.8913637437735272,0.0,0.0009424762457636081,0.14097637078847255,0.0
4.0,-1.8849555921538759,0.8885765876316732,0.0,3.3065463576978537e-16,0.1414213562373095,0.0
4.0005,-1.8849462902785223,0.8857806615976324,0.0,-0.0009424762457629467,0.1418649459144545,0.0
4.001,-1.8849183847442672,0.8829759932660592,0.0,-0.0018849431896683032,0.1423071354418575,0.0
4.0015,-1.884871875826527,0.8801626103179105,0.0,-0.002827391529943228,0.14274792045528442,0.0
4.002,-1.884806763984326,0.8773405405201342,0.0,-0.003769811965005217,0.1431872966043661,0.0
4.0025,-1.8847230498602918,0.8745098117254165,0.0,-0.004712195193546112,0.14362525955263786,0.0
4.003,-1.884620734280649,0.871670451871911,0.0,-0.005654531914622836,0.1440618049775817,0.0
4.0035,-1.8844998182552108,0.868822488982956,0.0,-0.006596812827751325,0.14449692857067,0.0
4.0040000000000004,-1.88436030297737,0.8659659511667896,0.0,-0.0075390286330015086,0.14493062603740958,0.0
