7.08,0.06989881705363377,0.0,0.0,0.07151332305593579,0.0,0.0
7.09,0.06918020083017373,0.0,0.0,0.07220872394037185,0.0,0.0
7.1000000000000005,0.0684546666442806,0.0,0.0,0.07289690401258765,0.0,0.0
7.11,0.06772228704876847,0.0,0.0,0.07357779445514936,0.0,0.0
7.12,0.0669831352809865,0.0,0.0,0.07425132717958019,0.0,0.0
7.13,0.06623728525549553,0.0,0.0,0.07491743483316894,0.0,0.0
7.140000000000001,0.0654848115566765,0.0,0.0,0.07557605080570544,0.0,0.0
7.15,0.06472578943127237,0.0,0.0,0.07622710923614112,0.0,0.0
7.16,0.06396029478086307,0.0,0.0,0.07687054501917559,0.0,0.0
7.17,0.06318840415427578,0.0,0.0,0.07750629381176671,0.0,0.0
7.18,0.06241019473992987,0.0,0.0,0.07813429203956501,0.0,0.0
7.19,0.06162574435811823,0.0,0.0,0.0787544769032711,0.0,0.0
7.2,0.06083513145322546,0.0,0.0,0.07936678638491532,0.0,0.0
7.21,0.060038435085883135,0.0,0.0,0.07997115925405983,0.0,0.0
7.22,0.05923573492506409,0.0,0.0,0.08056753507392134,0.0,0.0
7.23,0.05842711124011542,0.0,0.0,0.08115585420741489,0.0,0.0
7.24,0.05761264489273191,0.0,0.0,0.0817360578231173,0.0,0.0
7.25,0.056792417328869485,0.0,0.0,0.08230808790115056,0.0,0.0
7.26,0.05596651057060105,0.0,0.0,0.08287188723898353,0.0,0.0
7.2700000000000005,0.05513500720791407,0.0,0.0,0.08342739945715234,0.0,0.0
7.28,0.05429799039045207,0.0,0.0,0.083974569004898,0.0,0.0
7.29,0.053455543819199196,0.0,0.0,0.08451334116572173,0.0,0.0
7.3,0.05260775173811053,0.0,0.0,0.08504366206285645,0.0,0.0
7.3100000000000005,0.05175469892568764,0.0,0.0,0.0855654786646544,0.0,0.0
7.32,0.05089647068650102,0.0,0.0,0.08607873878989017,0.0,0.0
7.33,0.050033152842659336,0.0,0.0,0.086583391112979,0.0,0.0
7.34,0.049164831725227544,0.0,0.0,0.08707938516910912,0.0,0.0
7.3500000000000005,0.048291594165593706,0.0,0.0,0.08756667135928826,0.0,0.0
7.36,0.04741352748678625,0.0,0.0,0.08804520095530344,0.0,0.0
7.37,0.04653071949474125,0.0,0.0,0.08851492610459383,0.0,0.0
7.38,0.04564325846952225,0.0,0.0,0.08897579983503597,0.0,0.0
7.390000000000001,0.04475123315649215,0.0,0.0,0.08942777605964089,0.0,0.0
7.4,0.043854732757439036,0.0,0.0,0.0898708095811627,0.0,0.0
7.41,0.04295384692165567,0.0,0.0,0.09030485609661848,0.0,0.0
7.42,0.0420486657369749,0.0,0.0,0.09072987220171841,0.0,0.0
7.43,0.04113927972076086,0.0,0.0,0.09114581539520614,0.0,0.0
7.44,0.04022577981085729,0.0,0.0,0.09155264408310897,0.0,0.0
7.45,0.03930825735649408,0.0,0.0,0.09195031758289707,0.0,0.0
7.46,0.038386804109152,0.0,0.0,0.0923387961275519,0.0,0.0
7.47,0.037461512213387886,0.0,0.0,0.0927180408695427,0.0,0.0
7.48,0.03653247419762019,0.0,0.0,0.09308801388471137,0.0,0.0
7.49,0.03559978296487644,0.0,0.0,0.09344867817606461,0.0,0.0
7.5,0.03466353178350259,0.0,0.0,0.09379999767747389,0.0,0.0
7.51,0.03372381427783656,0.0,0.0,0.09414193725728183,0.0,0.0
7.5200000000000005,0.032780724418845754,0.0,0.0,0.09447446272181542,0.0,0.0
7.53,0.03183435651473032,0.0,0.0,0.09479754081880526,0.0,0.0
7.54,0.030884805201491967,0.0,0.0,0.0951111392407109,0.0,0.0
7.55,0.02993216543347071,0.0,0.0,0.09541522662795149,0.0,0.0
7.5600000000000005,0.02897653247384941,0.0,0.0,0.09570977257204173,0.0,0.0
7.57,0.028018001885127836,0.0,0.0,0.09599474761863262,0.0,0.0
7.58,0.027056669519566014,0.0,0.0,0.09627012327045702,0.0,0.0
7.59,0.02609263150959938,0.0,0.0,0.09653587199017918,0.0,0.0
7.6000000000000005,0.025125984258225487,0.0,0.0,0.09679196720314866,0.0,0.0
7.61,0.02415682442936411,0.0,0.0,0.0970383833000575,0.0,0.0
7.62,0.023185248938190416,0.0,0.0,0.09727509563950137,0.0,0.0
7.63,0.02221135494144388,0.0,0.0,0.09750208055044363,0.0,0.0
7.640000000000001,0.021235239827712513,0.0,0.0,0.09771931533458231,0.0,0.0
7.65,0.020257001207694435,0.0,0.0,0.09792677826862001,0.0,0.0
7.66,0.019276736904436365,0.0,0.0,0.09812444860643621,0.0,0.0
7.67,0.018294544943551747,0.0,0.0,0.09831230658116188,0.0,0.0
7.68,0.017310523543418176,0.0,0.0,0.09849033340715609,0.0,0.0
7.69,0.016324771105355566,0.0,0.0,0.09865851128188459,0.0,0.0
7.7,0.015337386203786435,0.0,0.0,0.09881682338770004,0.0,0.0
7.71,0.014348467576378041,0.0,0.0,0.0989652538935238,0.0,0.0
7.72,0.013358114114169024,0.0,0.0,0.09910378795642899,0.0,0.0
7.73,0.012366424851680227,0.0,0.0,0.09923241172312475,0.0,0.0
7.74,0.011373498957011672,0.0,0.0,0.09935111233134158,0.0,0.0
7.75,0.010379435721925297,0.0,0.0,0.09945987791111761,0.0,0.0
7.76,0.009384334551916233,0.0,0.0,0.09955869758598548,0.0,0.0
7.7700000000000005,0.00838829495627214,0.0,0.0,0.09964756147406006,0.0,0.0
7.78,0.007391416538122731,0.0,0.0,0.09972646068902659,0.0,0.0
7.79,0.0063937989844790035,0.0,0.0,0.09979538734102933,0.0,0.0
7.8,0.005395542056264975,0.0,0.0,0.09985433453746051,0.0,0.0
7.8100000000000005,0.004396745578341503,0.0,0.0,0.0999032963836496,0.0,0.0
7.82,0.003397509429524227,0.0,0.0,0.09994226798345279,0.0,0.0
7.83,0.002397933532595247,0.0,0.0,0.0999712454397426,0.0,0.0
7.84,0.0013981178443112788,0.0,0.0,0.09999022585479753,0.0,0.0
7.8500000000000005,0.0003981623454078851,0.0,0.0,0.09999920733059188,0.0,0.0
7.86,-0.0006018329693981598,0.0,0.0,0.09999818896898556,0.0,0.0
7.87,-0.0016017681014087904,0.0,0.0,0.09998717087181391,0.0,0.0
7.88,-0.002601543057944083,0.0,0.0,0.09996615414087742,0.0,0.0
7.890000000000001,-0.0036010578623416147,0.0,0.0,0.0999351408778317,0.0,0.0
7.9,-0.004600212563953695,0.0,0.0,0.0998941341839772,0.0,0.0
7.91,-0.005598907248142878,0.0,0.0,0.09984313815994915,0.0,0.0
7.92,-0.006597042046272987,0.0,0.0,0.09978215790530744,0.0,0.0
7.930000000000001,-0.007594517145696074,0.0,0.0,0.0997111995180267,0.0,0.0
7.94,-0.008591232799733247,0.0,0.0,0.09963027009388657,0.0,0.0
7.95,-0.009587089337649783,0.0,0.0,0.09953937772576199,0.0,0.0
7.96,-0.010581987174621768,0.0,0.0,0.09943853150281405,0.0,0.0
7.97,-0.011575826821694585,0.0,0.0,0.09932774150958099,0.0,0.0
7.98,-0.012568508895731809,0.0,0.0,0.0992070188249698,0.0,0.0
7.99,-0.013559934129353093,0.0,0.0,0.09907637552114835,0.0,0.0
8.0,-0.014550003380861355,0.0,0.0,0.09893582466233819,0.0,0.0
8.01,-0.01553861764415649,0.0,0.0,0.09878538030350802,0.0,0.0
8.02,-0.01652567805863601,0.0,0.0,0.09862505748896838,0.0,0.0
8.03,-0.017511085919081026,0.0,0.0,0.09845487225086712,0.0,0.0
8.040000000000001,-0.018494742685526828,0.0,0.0,0.09827484160758619,0.0,0.0
8.05,-0.019476549993116137,0.0,0.0,0.09808498356203996,0.0,0.0
8.06,-0.020456409661936542,0.0,0.0,0.09788531709987475,0.0,0.0
8.07,-0.0214342237068377,0.0,0.0,0.09767586218757036,0.0,0.0
8.08,-0.022409894347229967,0.0,0.0,0.0974566397704435,0.0,0.0
8.09,-0.023383324016862366,0.0,0.0,0.0972276717705532,0.0,0.0
8.1,-0.024354415373579113,0.0,0.0,0.09698898108450864,0.0,0.0
8.11,-0.02532307130905378,0.0,0.0,0.0967405915811795,0.0,0.0
8.120000000000001,-0.026289194958500208,0.0,0.0,0.09648252809930909,0.0,0.0
8.13,-0.0272526897103582,0.0,0.0,0.09621481644503063,0.0,0.0
8.14,-0.028213459215955656,0.0,0.0,0.09593748338928643,0.0,0.0
8.15,-0.029171407399142653,0.0,0.0,0.09565055666515092,0.0,0.0
8.16,-0.030126438465899158,0.0,0.0,0.09535406496505744,0.0,0.0
8.17,-0.03107845691391436,0.0,0.0,0.09504803793792889,0.0,0.0
8.18,-0.0320273675421368,0.0,0.0,0.094732506186213,0.0,0.0
8.19,-0.032973075460294404,0.0,0.0,0.09440750126282198,0.0,0.0
8.2,-0.033915486098383456,0.0,0.0,0.09407305566797731,0.0,0.0
8.21,-0.034854505216125646,0.0,0.0,0.09372920284595976,0.0,0.0
8.22,-0.035790038912391374,0.0,0.0,0.09337597718176507,0.0,0.0
8.23,-0.036721993634590805,0.0,0.0,0.09301341399766527,0.0,0.0
8.24,-0.03765027618802833,0.0,0.0,0.09264154954967663,0.0,0.0
8.25,-0.038574793745222186,0.0,0.0,0.09226042102393403,0.0,0.0
8.26,-0.03949545385518707,0.0,0.0,0.09187006653297247,0.0,0.0
8.27,-0.0404121644526792,0.0,0.0,0.09147052511191577,0.0,0.0
8.28,-0.04132483386740276,0.0,0.0,0.09106183671457305,0.0,0.0
8.290000000000001,-0.042233370833176985,0.0,0.0,0.0906440422094434,0.0,0.0
8.3,-0.04313768449706208,0.0,0.0,0.09021718337562934,0.0,0.0
8.31,-0.04403768442844543,0.0,0.0,0.08978130289865845,0.0,0.0
8.32,-0.04493328062808388,0.0,0.0,0.0893364443662152,0.0,0.0
8.33,-0.0458243835371038,0.0,0.0,0.08888265226378211,0.0,0.0
8.34,-0.046710904045956875,0.0,0.0,0.08841997197019127,0.0,0.0
8.35,-0.04759275350333097,0.0,0.0,0.0879484497530865,0.0,0.0
8.36,-0.04846984372501523,0.0,0.0,0.08746813276429653,0.0,0.0
8.370000000000001,-0.04934208700271854,0.0,0.0,0.08697906903511991,0.0,0.0
8.38,-0.05020939611283969,0.0,0.0,0.08648130747152219,0.0,0.0
8.39,-0.051071684325190596,0.0,0.0,0.08597489784924484,0.0,0.0
8.4,-0.05192886541166856,0.0,0.0,0.08545989080882804,0.0,0.0
8.41,-0.05278085365487928,0.0,0.0,0.08493633785054673,0.0,0.0
8.42,-0.05362756385670841,0.0,0.0,0.08440429132926042,0.0,0.0
8.43,-0.05446891134684134,0.0,0.0,0.08386380444917783,0.0,0.0
8.44,-0.05530481199123021,0.0,0.0,0.0833149312585366,0.0,0.0
8.45,-0.05613518220050715,0.0,0.0,0.0827577266441984,0.0,0.0
8.46,-0.056959938938343335,0.0,0.0,0.08219224632616023,0.0,0.0
8.47,-0.05777899972975201,0.0,0.0,0.08161854685198283,0.0,0.0
8.48,-0.05859228266933671,0.0,0.0,0.08103668559113548,0.0,0.0
8.49,-0.05939970642948122,0.0,0.0,0.08044672072925937,0.0,0.0
8.5,-0.06020119026848236,0.0,0.0,0.07984871126234903,0.0,0.0
8.51,-0.06099665403862416,0.0,0.0,0.07924271699085284,0.0,0.0
8.52,-0.061786018194192466,0.0,0.0,0.07862879851369292,0.0,0.0
8.53,-0.06256920379942953,0.0,0.0,0.07800701722220543,0.0,0.0
8.540000000000001,-0.06334613253642761,0.0,0.0,0.07737743529400123,0.0,0.0
8.55,-0.06411672671296019,0.0,0.0,0.07674011568674874,0.0,0.0
8.56,-0.06488090927025189,0.0,0.0,0.07609512213187744,0.0,0.0
8.57,-0.06563860379068381,0.0,0.0,0.07544251912820535,0.0,0.0
8.58,-0.06638973450543532,0.0,0.0,0.07478237193548898,0.0,0.0
8.59,-0.06713422630206088,0.0,0.0,0.07411474656789752,0.0,0.0
8.6,-0.06787200473200125,0.0,0.0,0.07343970978741134,0.0,0.0
8.61,-0.06860299601802822,0.0,0.0,0.07275732909714598,0.0,0.0
8.620000000000001,-0.0693271270616225,0.0,0.0,0.07206767273460168,0.0,0.0
8.63,-0.07004432545028288,0.0,0.0,0.07137080966484025,0.0,0.0
8.64,-0.07075451946476834,0.0,0.0,0.0706668095735878,0.0,0.0
8.65,-0.07145763808626919,0.0,0.0,0.0699557428602668,0.0,0.0
8.66,-0.07215361100350928,0.0,0.0,0.06923768063095605,0.0,0.0
8.67,-0.07284236861977682,0.0,0.0,0.06851269469128006,0.0,0.0
8.68,-0.07352384205988415,0.0,0.0,0.06778085753922868,0.0,0.0
8.69,-0.07419796317705514,0.0,0.0,0.06704224235790722,0.0,0.0
8.700000000000001,-0.07486466455973999,0.0,0.0,0.0662969230082182,0.0,0.0
8.71,-0.07552387953835576,0.0,0.0,0.06554497402147573,0.0,0.0
8.72,-0.07617554219195405,0.0,0.0,0.06478647059195176,0.0,0.0
8.73,-0.07681958735481254,0.0,0.0,0.06402148856935713,0.0,0.0
8.74,-0.07745595062295167,0.0,0.0,0.06325010445125663,0.0,0.0
8.75,-0.07808456836057492,0.0,0.0,0.062472395375419244,0.0,0.0
8.76,-0.07870537770643236,0.0,0.0,0.061688439112104476,0.0,0.0
8.77,-0.07931831658010675,0.0,0.0,0.06089831405628535,0.0,0.0
8.78,-0.07992332368822153,0.0,0.0,0.06010209921980904,0.0,0.0
8.790000000000001,-0.08052033853057011,0.0,0.0,0.05929987422349551,0.0,0.0
8.8,-0.08110930140616561,0.0,0.0,0.058491719289176174,0.0,0.0
8.81,-0.08169015341921133,0.0,0.0,0.05767771523167085,0.0,0.0
8.82,-0.08226283648499005,0.0,0.0,0.056857943450706966,0.0,0.0
8.83,-0.0828272933356724,0.0,0.0,0.05603248592277948,0.0,0.0
8.84,-0.0833834675260437,0.0,0.0,0.05520142519295329,0.0,0.0
8.85,-0.08393130343914838,0.0,0.0,0.05436484436660885,0.0,0.0
8.86,-0.08447074629185167,0.0,0.0,0.053522827101131626,0.0,0.0
8.870000000000001,-0.08500174214031792,0.0,0.0,0.05267545759754634,0.0,0.0
8.88,-0.08552423788540459,0.0,0.0,0.05182282059209752,0.0,0.0
8.89,-0.08603818127797269,0.0,0.0,0.05096500134777504,0.0,0.0
8.9,-0.08654352092411123,0.0,0.0,0.05010208564578847,0.0,0.0
8.91,-0.08704020629027671,0.0,0.0,0.04923415977698892,0.0,0.0
8.92,-0.08752818770834646,0.0,0.0,0.04836131053324,0.0,0.0
8.93,-0.08800741638058526,0.0,0.0,0.04748362519873872,0.0,0.0
8.94,-0.08847784438452527,0.0,0.0,0.04660119154128711,0.0,0.0
8.950000000000001,-0.08893942467775823,0.0,0.0,0.04571409780351543,0.0,0.0
8.96,-0.08939211110263924,0.0,0.0,0.044822432694058494,0.0,0.0
8.97,-0.08983585839090318,0.0,0.0,0.04392628537868406,0.0,0.0
8.98,-0.09027062216819098,0.0,0.0,0.04302574547137687,0.0,0.0
8.99,-0.09069635895848725,0.0,0.0,0.042120903025377215,0.0,0.0
9.0,-0.0911130261884677,0.0,0.0,0.041211848524175664,0.0,0.0
9.01,-0.09152058219175659,0.0,0.0,0.040298672872464775,0.0,0.0
9.02,-0.09191898621309319,0.0,0.0,0.039381467387048764,0.0,0.0
9.03,-0.0923081984124074,0.0,0.0,0.03846032378771183,0.0,0.0
9.040000000000001,-0.09268817986880365,0.0,0.0,0.03753533418804611,0.0,0.0
9.05,-0.09305889258445285,0.0,0.0,0.036606591086241105,0.0,0.0
9.06,-0.09342029948839244,0.0,0.0,0.03567418735583286,0.0,0.0
9.07,-0.09377236444023317,0.0,0.0,0.03473821623641742,0.0,0.0
9.08,-0.09411505223377326,0.0,0.0,0.03379877132432676,0.0,0.0
9.09,-0.09444832860051891,0.0,0.0,0.03285594656326922,0.0,0.0
9.1,-0.09477216021311119,0.0,0.0,0.031909836234935214,0.0,0.0
9.11,-0.0950865146886587,0.0,0.0,0.030960534949569154,0.0,0.0
9.120000000000001,-0.0953913605919759,0.0,0.0,0.030008137636508326,0.0,0.0
9.13,-0.09568666743872639,0.0,0.0,0.02905273953469072,0.0,0.0
9.14,-0.09597240569847161,0.0,0.0,0.028094436183130178,0.0,0.0
9.15,-0.09624854679762374,0.0,0.0,0.027133323411363278,0.0,0.0
9.16,-0.09651506312230296,0.0,0.0,0.02616949732986626,0.0,0.0
9.17,-0.0967719280210989,0.0,0.0,0.025203054320444104,0.0,0.0
9.18,-0.09701911580773573,0.0,0.0,0.02423409102659238,0.0,0.0
9.19,-0.09725660176364077,0.0,0.0,0.023262704343833002,0.0,0.0
9.200000000000001,-0.0974843621404164,0.0,0.0,0.02228899141002459,0.0,0.0
9.21,-0.09770237416221465,0.0,0.0,0.02131304959564945,0.0,0.0
9.22,-0.09791061602801504,0.0,0.0,0.02033497649407556,0.0,0.0
9.23,-0.09810906691380454,0.0,0.0,0.01935486991179802,0.0,0.0
9.24,-0.09829770697465995,0.0,0.0,0.018372827858658302,0.0,0.0
9.25,-0.09847651734673236,0.0,0.0,0.017388948538043358,0.0,0.0
9.26,-0.0986454801491336,0.0,0.0,0.016403330337065352,0.0,0.0
9.27,-0.09880457848572423,0.0,0.0,0.015416071816723033,0.0,0.0
9.28,-0.09895379644680315,0.0,0.0,0.014427271702045727,0.0,0.0
9.290000000000001,-0.09909311911069864,0.0,0.0,0.01343702887222073,0.0,0.0
9.3,-0.09922253254526035,0.0,0.0,0.012445442350706172,0.0,0.0
9.31,-0.09934202380925272,0.0,0.0,0.011452611295327708,0.0,0.0
9.32,-0.0994515809536489,0.0,0.0,0.010458634988363526,0.0,0.0
9.33,-0.09955119302282575,0.0,0.0,0.009463612826616006,0.0,0.0
9.34,-0.09964085005565937,0.0,0.0,0.008467644311472141,0.0,0.0
9.35,-0.0997205430865212,0.0,0.0,0.007470829038953478,0.0,0.0
9.36,-0.09979026414617453,0.0,0.0,0.00647326668975659,0.0,0.0
9.370000000000001,-0.09985000626257157,0.0,0.0,0.0054750570192849185,0.0,0.0
9.38,-0.09989976346155037,0.0,0.0,0.004476299847674028,0.0,0.0
9.39,-0.09993953076743256,0.0,0.0,0.003477095049808608,0.0,0.0
9.4,-0.09996930420352065,0.0,0.0,0.0024775425453357766,0.0,0.0
9.41,-0.09998908079249588,0.0,0.0,0.0014777422886730236,0.0,0.0
9.42,-0.09999885855671581,0.0,0.0,0.0004777942590128512,0.0,0.0
9.43,-0.09999863651841218,0.0,0.0,-0.0005222015496750621,0.0,0.0
9.44,-0.09998841469978863,0.0,0.0,-0.0015221451386431743,0.0,0.0
9.450000000000001,-0.0999681941230185,0.0,0.0,-0.00252193651436605,0.0,0.0
9.46,-0.0999379768101426,0.0,0.0,-0.003521475698538918,0.0,0.0
9.47,-0.09989776578286708,0.0,0.0,-0.004520662738076486,0.0,0.0
9.48,-0.09984756506226111,0.0,0.0,-0.005519397715107451,0.0,0.0
9.49,-0.09978737966835496,0.0,0.0,-0.006517580756966391,0.0,0.0
9.5,-0.09971721561963785,0.0,0.0,-0.007515112046180931,0.0,0.0
9.51,-0.09963707993245619,0.0,0.0,-0.008511891830453427,0.0,0.0
9.52,-0.09954698062031188,0.0,0.0,-0.009507820432636096,0.0,0.0
9.53,-0.0994469266930611,0.0,0.0,-0.01050279826069866,0.0,0.0
9.540000000000001,-0.09933692815601314,0.0,0.0,-0.011496725817687632,0.0,0.0
9.55,-0.0992169960089301,0.0,0.0,-0.012489503711675232,0.0,0.0
9.56,-0.09908714224492672,0.0,0.0,-0.01348103266569955,0.0,0.0
9.57,-0.09894737984927121,0.0,0.0,-0.014471213527691455,0.0,0.0
9.58,-0.09879772279808663,0.0,0.0,-0.015459947280389894,0.0,0.0
9.59,-0.0986381860569534,0.0,0.0,-0.016447135051243542,0.0,0.0
9.6,-0.0984687855794127,0.0,0.0,-0.017432678122297967,0.0,0.0
9.61,-0.09828953830537111,0.0,0.0,-0.01841647794006734,0.0,0.0
9.620000000000001,-0.09810046215940661,0.0,0.0,-0.019398436125389898,0.0,0.0
9.63,-0.09790157604897633,0.0,0.0,-0.020378454483265054,0.0,0.0
9.64,-0.09769289986252552,0.0,0.0,-0.02135643501267387,0.0,0.0
9.65,-0.09747445446749893,0.0,0.0,-0.02233227991637839,0.0,0.0
9.66,-0.09724626170825405,0.0,0.0,-0.023305891610701443,0.0,0.0
9.67,-0.09700834440387662,0.0,0.0,-0.024277172735284937,0.0,0.0
9.68,-0.09676072634589881,0.0,0.0,-0.02524602616282581,0.0,0.0
9.69,-0.09650343229592008,0.0,0.0,-0.02621235500878869,0.0,0.0
9.700000000000001,-0.09623648798313097,0.0,0.0,-0.027176062641094418,0.0,0.0
9.71,-0.09595992010174043,0.0,0.0,-0.028137052689782505,0.0,0.0
9.72,-0.095673756308306,0.0,0.0,-0.02909522905664908,0.0,0.0
9.73,-0.09537802521896864,0.0,0.0,-0.03005049592485594,0.0,0.0
9.74,-0.0950727564065908,0.0,0.0,-0.0310027577685123,0.0,0.0
9.75,-0.09475798039779933,0.0,0.0,-0.03195191936222737,0.0,0.0
9.76,-0.0944337286699328,0.0,0.0,-0.032897885790632714,0.0,0.0
9.77,-0.09410003364789378,0.0,0.0,-0.03384056245787381,0.0,0.0
9.78,-0.09375692870090642,0.0,0.0,-0.034779855097069504,0.0,0.0
9.790000000000001,-0.09340444813917942,0.0,0.0,-0.035715669779738765,0.0,0.0
9.8,-0.09304262721047533,0.0,0.0,-0.03664791292519284,0.0,0.0
9.81,-0.09267150209658546,0.0,0.0,-0.03757649130989423,0.0,0.0
9.82,-0.09229110990971194,0.0,0.0,-0.03850131207677827,0.0,0.0
9.83,-0.09190148868875644,0.0,0.0,-0.03942228274453895,0.0,0.0
9.84,-0.09150267739551639,0.0,0.0,-0.040339311216876964,0.0,0.0
9.85,-0.09109471591078877,0.0,0.0,-0.04125230579170927,0.0,0.0
9.86,-0.09067764503038206,0.0,0.0,-0.04216117517033922,0.0,0.0
9.870000000000001,-0.0902515064610367,0.0,0.0,-0.04306582846658649,0.0,0.0
9.88,-0.08981634281625465,0.0,0.0,-0.04396617521587501,0.0,0.0
9.89,-0.08937219761203768,0.0,0.0,-0.0448621253842803,0.0,0.0
9.9,-0.0889191152625361,0.0,0.0,-0.045753589377532135,0.0,0.0
9.91,-0.08845714107560726,0.0,0.0,-0.04664047804997409,0.0,0.0
9.92,-0.08798632124828493,0.0,0.0,-0.047522702713477985,0.0,0.0
9.93,-0.08750670286215943,0.0,0.0,-0.048400175146312646,0.0,0.0
9.94,-0.08701833387866974,0.0,0.0,-0.04927280760196603,0.0,0.0
9.950000000000001,-0.08652126313430712,0.0,0.0,-0.0501405128179199,0.0,0.0
9.96,-0.08601554033573197,0.0,0.0,-0.05100320402437544,0.0,0.0
9.97,-0.08550121605480264,0.0,0.0,-0.05186079495293108,0.0,0.0
9.98,-0.08497834172351859,0.0,0.0,-0.05271319984520861,0.0,0.0
9.99,-0.08444696962887724,0.0,0.0,-0.05356033346142913,0.0,0.0
