t,x,vx,ax
1.215000,5.120077913,8.428111791,6.936717523
1.216000,5.128509493,8.435048509,6.936717523
1.217000,5.136948010,8.441985226,6.936717523
1.218000,5.145393464,8.448921944,6.936717523
1.219000,5.153845854,8.455858661,6.936717523
1.220000,5.162305181,8.462795379,6.936717523
1.221000,5.170771445,8.469732096,6.936717523
1.222000,5.179244645,8.476668814,6.936717523
1.223000,5.187724782,8.483605531,6.936717523
1.224000,5.196211856,8.490542249,6.936717523
1.225000,5.204705867,8.497478966,6.936717523
1.226000,5.213206814,8.504415684,6.936717523
1.227000,5.221714698,8.511352401,6.936717523
1.228000,5.230229519,8.518289119,6.936717523
1.229000,5.238751276,8.525225836,6.936717523
1.230000,5.247279971,8.532162554,6.936717523
1.231000,5.255815602,8.539099271,6.936717523
1.232000,5.264358169,8.546035989,6.936717523
1.233000,5.272907673,8.552972706,6.936717523
1.234000,5.281464115,8.559909424,6.936717523
1.235000,5.290027492,8.566846141,6.936717523
1.236000,5.298597807,8.573782859,6.936717523
1.237000,5.307175058,8.580719576,6.936717523
1.238000,5.315759246,8.587656294,6.936717523
1.239000,5.324350371,8.594593012,6.936717523
1.240000,5.332948432,8.601529729,6.936717523
1.241000,5.341553430,8.608466447,6.936717523
1.242000,5.350165365,8.615403164,6.936717523
1.243000,5.358784236,8.622339882,6.936717523
1.244000,5.367410045,8.629276599,6.936717523
1.245000,5.376042790,8.636213317,6.936717523
1.246000,5.384682471,8.643150034,6.936717523
1.247000,5.393329090,8.650086752,6.936717523
1.248000,5.401982645,8.657023469,6.936717523
1.249000,5.410643137,8.663960187,6.936717523
1.250000,5.419310565,8.670896904,6.936717523
1.251000,5.427984930,8.677833622,6.936717523
1.252000,5.436666232,8.684770339,6.936717523
1.253000,5.445354471,8.691707057,6.936717523
1.254000,5.454049647,8.698643774,6.936717523
1.255000,5.462751759,8.705580492,6.936717523
1.256000,5.471460808,8.712517209,6.936717523
1.257000,5.480176793,8.719453927,6.936717523
1.258000,5.488899715,8.726390644,6.936717523
1.259000,5.497629574,8.733327362,6.936717523
1.260000,5.506366370,8.740264080,6.936717523
1.261000,5.515110103,8.747200797,6.936717523
1.262000,5.523860772,8.754137515,6.936717523
1.263000,5.532618378,8.761074232,6.936717523
1.264000,5.541382920,8.768010950,6.936717523
1.265000,5.550154399,8.774947667,6.936717523
1.266000,5.558932815,8.781884385,6.936717523
1.267000,5.567718168,8.788821102,6.936717523
1.268000,5.576510458,8.795757820,6.936717523
1.269000,5.585309684,8.802694537,6.936717523
1.270000,5.594115847,8.809631255,6.936717523
1.271000,5.602928946,8.816567972,6.936717523
1.272000,5.611748983,8.823504690,6.936717523
1.273000,5.620575956,8.830441407,6.936717523
1.274000,5.629409866,8.837378125,6.936717523
1.275000,5.638250712,8.844314842,6.936717523
1.276000,5.647098495,8.851251560,6.936717523
1.277000,5.655953215,8.858188277,6.936717523
1.278000,5.664814872,8.865124995,6.936717523
1.279000,5.673683465,8.872061712,6.936717523
1.280000,5.682558995,8.878998430,6.936717523
1.281000,5.691441462,8.885935148,6.936717523
1.282000,5.700330865,8.892871865,6.936717523
1.283000,5.709227206,8.899808583,6.936717523
1.284000,5.718130483,8.906745300,6.936717523
1.285000,5.727040696,8.913682018,6.936717523
1.286000,5.735957847,8.920618735,6.936717523
1.287000,5.744881934,8.927555453,6.936717523
1.288000,5.753812958,8.934492170,6.936717523
1.289000,5.762750918,8.941428888,6.936717523
1.290000,5.771695815,8.948365605,6.936717523
1.291000,5.780647649,8.955302323,6.936717523
1.292000,5.789606420,8.962239040,6.936717523
1.293000,5.798572127,8.969175758,6.936717523
1.294000,5.807544772,8.976112475,6.936717523
1.295000,5.816524352,8.983049193,6.936717523
1.296000,5.825510870,8.989985910,6.936717523
1.297000,5.834504324,8.996922628,6.936717523
1.298000,5.843504715,9.003859345,6.936717523
1.299000,5.852512043,9.010796063,6.936717523
1.300000,5.861526307,9.017732780,6.936717523
1.301000,5.870547508,9.024669498,6.936717523
1.302000,5.879575646,9.031606216,6.936717523
1.303000,5.888610721,9.038542933,6.936717523
1.304000,5.897652732,9.045479651,6.936717523
1.305000,5.906701680,9.052416368,6.936717523
1.306000,5.915757565,9.059353086,6.936717523
1.307000,5.924820386,9.066289803,6.936717523
1.308000,5.933890145,9.073226521,6.936717523
1.309000,5.942966839,9.080163238,6.936717523
1.310000,5.952050471,9.087099956,6.936717523
1.311000,5.961141039,9.094036673,6.936717523
1.312000,5.970238544,9.100973391,6.936717523
1.313000,5.979342986,9.107910108,6.936717523
1.314000,5.988454365,9.114846826,6.936717523
1.315000,5.997572680,9.121783543,6.936717523
1.316000,6.006697932,9.128720261,6.936717523
1.317000,6.015830120,9.135656978,6.936717523
1.318000,6.024969246,9.142593696,6.936717523
1.319000,6.034115308,9.149530413,6.936717523
1.320000,6.043268306,9.156467131,6.936717523
1.321000,6.052428242,9.163403848,6.936717523
1.322000,6.061595114,9.170340566,6.936717523
1.323000,6.070768923,9.177277284,6.936717523
1.324000,6.079949669,9.184214001,6.936717523
1.325000,6.089137351,9.191150719,6.936717523
1.326000,6.098331970,9.198087436,6.936717523
1.327000,6.107533526,9.205024154,6.936717523
1.328000,6.116742018,9.211960871,6.936717523
1.329000,6.125957448,9.218897589,6.936717523
1.330000,6.135179814,9.225834306,6.936717523
1.331000,6.144409116,9.232771024,6.936717523
1.332000,6.153645356,9.239707741,6.936717523
1.333000,6.162888532,9.246644459,6.936717523
1.334000,6.172138645,9.253581176,6.936717523
1.335000,6.181395694,9.260517894,6.936717523
1.336000,6.190659680,9.267454611,6.936717523
1.337000,6.199930603,9.274391329,6.936717523
1.338000,6.209208463,9.281328046,6.936717523
1.339000,6.218493259,9.288264764,6.936717523
1.340000,6.227784993,9.295201481,6.936717523
1.341000,6.237083662,9.302138199,6.936717523
1.342000,6.246389269,9.309074916,6.936717523
1.343000,6.255701812,9.316011634,6.936717523
1.344000,6.265021292,9.322948352,6.936717523
1.345000,6.274347709,9.329885069,6.936717523
1.346000,6.283681062,9.336821787,6.936717523
1.347000,6.293021352,9.343758504,6.936717523
1.348000,6.302368579,9.350695222,6.936717523
1.349000,6.311722743,9.357631939,6.936717523
1.350000,6.321083843,9.364568657,6.936717523
1.351000,6.330451880,9.371505374,6.936717523
1.352000,6.339826854,9.378442092,6.936717523
1.353000,6.349208764,9.385378809,6.936717523
1.354000,6.358597612,9.392315527,6.936717523
1.355000,6.367993395,9.399252244,6.936717523
1.356000,6.377396116,9.406188962,6.936717523
1.357000,6.386805773,9.413125679,6.936717523
1.358000,6.396222367,9.420062397,6.936717523
1.359000,6.405645898,9.426999114,6.936717523
1.360000,6.415076366,9.433935832,6.936717523
1.361000,6.424513770,9.440872549,6.936717523
1.362000,6.433958111,9.447809267,6.936717523
1.363000,6.443409388,9.454745984,6.936717523
1.364000,6.452867603,9.461682702,6.936717523
1.365000,6.462332754,9.468619419,6.936717523
1.366000,6.471804842,9.475556137,6.936717523
1.367000,6.481283866,9.482492855,6.936717523
1.368000,6.490769827,9.489429572,6.936717523
1.369000,6.500262725,9.496366290,6.936717523
1.370000,6.509762560,9.503303007,6.936717523
1.371000,6.519269331,9.510239725,6.936717523
1.372000,6.528783039,9.517176442,6.936717523
1.373000,6.538303684,9.524113160,6.936717523
1.374000,6.547831266,9.531049877,6.936717523
1.375000,6.557365784,9.537986595,6.936717523
1.376000,6.566907239,9.544923312,6.936717523
1.377000,6.576455631,9.551860030,6.936717523
1.378000,6.586010959,9.558796747,6.936717523
1.379000,6.595573224,9.565733465,6.936717523
1.380000,6.605142426,9.572670182,6.936717523
1.381000,6.614718564,9.579606900,6.936717523
1.382000,6.624301640,9.586543617,6.936717523
1.383000,6.633891652,9.593480335,6.936717523
1.384000,6.643488600,9.600417052,6.936717523
1.385000,6.653092486,9.607353770,6.936717523
1.386000,6.662703308,9.614290487,6.936717523
1.387000,6.672321067,9.621227205,6.936717523
1.388000,6.681945762,9.628163923,6.936717523
1.389000,6.691577395,9.635100640,6.936717523
1.390000,6.701215964,9.642037358,6.936717523
1.391000,6.710861469,9.648974075,6.936717523
1.392000,6.720513912,9.655910793,6.936717523
1.393000,6.730173291,9.662847510,6.936717523
1.394000,6.739839607,9.669784228,6.936717523
1.395000,6.749512859,9.676720945,6.936717523
1.396000,6.759193049,9.683657663,6.936717523
1.397000,6.768880175,9.690594380,6.936717523
1.398000,6.778574237,9.697531098,6.936717523
1.399000,6.788275237,9.704467815,6.936717523
1.400000,6.797983173,9.711404533,6.936717523
1.401000,6.807698046,9.718341250,6.936717523
1.402000,6.817419855,9.725277968,6.936717523
1.403000,6.827148602,9.732214685,6.936717523
1.404000,6.836884285,9.739151403,6.936717523
1.405000,6.846626905,9.746088120,6.936717523
1.406000,6.856376461,9.753024838,6.936717523
1.407000,6.866132954,9.759961555,6.936717523
1.408000,6.875896384,9.766898273,6.936717523
1.409000,6.885666751,9.773834991,6.936717523
1.410000,6.895444054,9.780771708,6.936717523
1.411000,6.905228294,9.787708426,6.936717523
1.412000,6.915019471,9.794645143,6.936717523
1.413000,6.924817585,9.801581861,6.936717523
1.414000,6.934622635,9.808518578,6.936717523
1.415000,6.944434622,9.815455296,6.936717523
1.416000,6.954253545,9.822392013,6.936717523
1.417000,6.964079406,9.829328731,6.936717523
1.418000,6.973912203,9.836265448,6.936717523
1.419000,6.983751937,9.843202166,6.936717523
1.420000,6.993598607,9.850138883,6.936717523
1.421000,7.003452214,9.857075601,6.936717523
1.422000,7.013312758,9.864012318,6.936717523
1.423000,7.023180239,9.870949036,6.936717523
1.424000,7.033054656,9.877885753,6.936717523
1.425000,7.042936011,9.884822471,6.936717523
1.426000,7.052824301,9.891759188,6.936717523
1.427000,7.062719529,9.898695906,6.936717523
1.428000,7.072621693,9.905632623,6.936717523
1.429000,7.082530794,9.912569341,6.936717523
1.430000,7.092446832,9.919506059,6.936717523
1.431000,7.102369806,9.926442776,6.936717523
1.432000,7.112299717,9.933379494,6.936717523
1.433000,7.122236565,9.940316211,6.936717523
1.434000,7.132180350,9.947252929,6.936717523
1.435000,7.142131071,9.954189646,6.936717523
1.436000,7.152088729,9.961126364,6.936717523
1.437000,7.162053324,9.968063081,6.936717523
1.438000,7.172024855,9.974999799,6.936717523
1.439000,7.182003323,9.981936516,6.936717523
1.440000,7.191988728,9.988873234,6.936717523
1.441000,7.201981070,9.995809951,6.936717523
1.442000,7.211980348,10.002746669,6.936717523
1.443000,7.221986563,10.009683386,6.936717523
1.444000,7.231999715,10.016620104,6.936717523
1.445000,7.242019803,10.023556821,6.936717523
1.446000,7.252046829,10.030493539,6.936717523
1.447000,7.262080791,10.037430256,6.936717523
1.448000,7.272121689,10.044366974,6.936717523
1.449000,7.282169524,10.051303691,6.936717523
1.450000,7.292224297,10.058240409,6.936717523
1.451000,7.302286005,10.065177127,6.936717523
1.452000,7.312354651,10.072113844,6.936717523
1.453000,7.322430233,10.079050562,6.936717523
1.454000,7.332512752,10.085987279,6.936717523
1.455000,7.342602208,10.092923997,6.936717523
1.456000,7.352698600,10.099860714,6.936717523
1.457000,7.362801929,10.106797432,6.936717523
1.458000,7.372912195,10.113734149,6.936717523
1.459000,7.383029397,10.120670867,6.936717523
1.460000,7.393153536,10.127607584,6.936717523
1.461000,7.403284612,10.134544302,6.936717523
1.462000,7.413422625,10.141481019,6.936717523
1.463000,7.423567574,10.148417737,6.936717523
1.464000,7.433719461,10.155354454,6.936717523
1.465000,7.443878283,10.162291172,6.936717523
1.466000,7.454044043,10.169227889,6.936717523
1.467000,7.464216739,10.176164607,6.936717523
1.468000,7.474396372,10.183101324,6.936717523
1.469000,7.484582942,10.190038042,6.936717523
1.470000,7.494776448,10.196974759,6.936717523
1.471000,7.504976891,10.203911477,6.936717523
1.472000,7.515184271,10.210848195,6.936717523
1.473000,7.525398588,10.217784912,6.936717523
1.474000,7.535619841,10.224721630,6.936717523
1.475000,7.545848031,10.231658347,6.936717523
1.476000,7.556083158,10.238595065,6.936717523
1.477000,7.566325221,10.245531782,6.936717523
1.478000,7.576574221,10.252468500,6.936717523
1.479000,7.586830158,10.259405217,6.936717523
1.480000,7.597093032,10.266341935,6.936717523
1.481000,7.607362842,10.273278652,6.936717523
1.482000,7.617639589,10.280215370,6.936717523
1.483000,7.627923273,10.287152087,6.936717523
1.484000,7.638213893,10.294088805,6.936717523
1.485000,7.648511450,10.301025522,6.936717523
1.486000,7.658815944,10.307962240,6.936717523
1.487000,7.669127375,10.314898957,6.936717523
1.488000,7.679445742,10.321835675,6.936717523
1.489000,7.689771046,10.328772392,6.936717523
1.490000,7.700103287,10.335709110,6.936717523
1.491000,7.710442464,10.342645827,6.936717523
1.492000,7.720788579,10.349582545,6.936717523
1.493000,7.731141629,10.356519262,6.936717523
1.494000,7.741501617,10.363455980,6.936717523
1.495000,7.751868541,10.370392698,6.936717523
1.496000,7.762242402,10.377329415,6.936717523
1.497000,7.772623200,10.384266133,6.936717523
1.498000,7.783010935,10.391202850,6.936717523
1.499000,7.793405606,10.398139568,6.936717523
1.500000,7.803807214,10.405076285,6.936717523
1.501000,7.814215759,10.412013003,6.936717523
1.502000,7.824631240,10.418949720,6.936717523
1.503000,7.835053658,10.425886438,6.936717523
1.504000,7.845483013,10.432823155,6.936717523
1.505000,7.855919304,10.439759873,6.936717523
1.506000,7.866362532,10.446696590,6.936717523
1.507000,7.876812697,10.453633308,6.936717523
1.508000,7.887269799,10.460570025,6.936717523
1.509000,7.897733837,10.467506743,6.936717523
1.510000,7.908204813,10.474443460,6.936717523
1.511000,7.918682724,10.481380178,6.936717523
1.512000,7.929167573,10.488316895,6.936717523
1.513000,7.939659358,10.495253613,6.936717523
1.514000,7.950158080,10.502190330,6.936717523
1.515000,7.960663739,10.509127048,6.936717523
1.516000,7.971176334,10.516063766,6.936717523
1.517000,7.981695866,10.523000483,6.936717523
1.518000,7.992222335,10.529937201,6.936717523
1.519000,8.002755741,10.536873918,6.936717523
1.520000,8.013296083,10.543810636,6.936717523
1.521000,8.023843362,10.550747353,6.936717523
1.522000,8.034397578,10.557684071,6.936717523
1.523000,8.044958730,10.564620788,6.936717523
1.524000,8.055526819,10.571557506,6.936717523
1.525000,8.066101845,10.578494223,6.936717523
1.526000,8.076683808,10.585430941,6.936717523
1.527000,8.087272707,10.592367658,6.936717523
1.528000,8.097868543,10.599304376,6.936717523
1.529000,8.108471316,10.606241093,6.936717523
1.530000,8.119081025,10.613177811,6.936717523
1.531000,8.129697671,10.620114528,6.936717523
1.532000,8.140321254,10.627051246,6.936717523
1.533000,8.150951774,10.633987963,6.936717523
1.534000,8.161589230,10.640924681,6.936717523
1.535000,8.172233623,10.647861398,6.936717523
1.536000,8.182884953,10.654798116,6.936717523
1.537000,8.193543220,10.661734834,6.936717523
1.538000,8.204208423,10.668671551,6.936717523
1.539000,8.214880563,10.675608269,6.936717523
1.540000,8.225559639,10.682544986,6.936717523
1.541000,8.236245653,10.689481704,6.936717523
1.542000,8.246938603,10.696418421,6.936717523
1.543000,8.257638489,10.703355139,6.936717523
1.544000,8.268345313,10.710291856,6.936717523
1.545000,8.279059073,10.717228574,6.936717523
1.546000,8.289779770,10.724165291,6.936717523
1.547000,8.300507404,10.731102009,6.936717523
1.548000,8.311241974,10.738038726,6.936717523
1.549000,8.321983481,10.744975444,6.936717523
1.550000,8.332731925,10.751912161,6.936717523
1.551000,8.343487306,10.758848879,6.936717523
1.552000,8.354249623,10.765785596,6.936717523
1.553000,8.365018877,10.772722314,6.936717523
1.554000,8.375795067,10.779659031,6.936717523
1.555000,8.386578195,10.786595749,6.936717523
1.556000,8.397368259,10.793532466,6.936717523
1.557000,8.408165260,10.800469184,6.936717523
1.558000,8.418969197,10.807405902,6.936717523
1.559000,8.429780072,10.814342619,6.936717523
1.560000,8.440597883,10.821279337,6.936717523
1.561000,8.451422630,10.828216054,6.936717523
1.562000,8.462254315,10.835152772,6.936717523
1.563000,8.473092936,10.842089489,6.936717523
1.564000,8.483938494,10.849026207,6.936717523
1.565000,8.494790988,10.855962924,6.936717523
1.566000,8.505650419,10.862899642,6.936717523
1.567000,8.516516787,10.869836359,6.936717523
1.568000,8.527390092,10.876773077,6.936717523
1.569000,8.538270334,10.883709794,6.936717523
1.570000,8.549157512,10.890646512,6.936717523
1.571000,8.560051627,10.897583229,6.936717523
1.572000,8.570952678,10.904519947,6.936717523
1.573000,8.581860667,10.911456664,6.936717523
1.574000,8.592775592,10.918393382,6.936717523
1.575000,8.603697453,10.925330099,6.936717523
1.576000,8.614626252,10.932266817,6.936717523
1.577000,8.625561987,10.939203534,6.936717523
1.578000,8.636504659,10.946140252,6.936717523
1.579000,8.647454267,10.953076970,6.936717523
1.580000,8.658410813,10.960013687,6.936717523
1.581000,8.669374295,10.966950405,6.936717523
1.582000,8.680344714,10.973887122,6.936717523
1.583000,8.691322069,10.980823840,6.936717523
1.584000,8.702306361,10.987760557,6.936717523
1.585000,8.713297590,10.994697275,6.936717523
1.586000,8.724295756,11.001633992,6.936717523
1.587000,8.735300858,11.008570710,6.936717523
1.588000,8.746312897,11.015507427,6.936717523
1.589000,8.757331873,11.022444145,6.936717523
1.590000,8.768357786,11.029380862,6.936717523
1.591000,8.779390635,11.036317580,6.936717523
1.592000,8.790430421,11.043254297,6.936717523
1.593000,8.801477143,11.050191015,6.936717523
1.594000,8.812530803,11.057127732,6.936717523
1.595000,8.823591399,11.064064450,6.936717523
1.596000,8.834658932,11.071001167,6.936717523
1.597000,8.845733401,11.077937885,6.936717523
1.598000,8.856814807,11.084874602,6.936717523
1.599000,8.867903150,11.091811320,6.936717523
1.600000,8.878998430,11.098748038,6.936717523
1.601000,8.890100646,11.105684755,6.936717523
1.602000,8.901209800,11.112621473,6.936717523
1.603000,8.912325889,11.119558190,6.936717523
1.604000,8.923448916,11.126494908,6.936717523
1.605000,8.934578879,11.133431625,6.936717523
1.606000,8.945715779,11.140368343,6.936717523
1.607000,8.956859616,11.147305060,6.936717523
1.608000,8.968010389,11.154241778,6.936717523
1.609000,8.979168099,11.161178495,6.936717523
1.610000,8.990332746,11.168115213,6.936717523
1.611000,9.001504330,11.175051930,6.936717523
1.612000,9.012682850,11.181988648,6.936717523
1.613000,9.023868307,11.188925365,6.936717523
1.614000,9.035060701,11.195862083,6.936717523
1.615000,9.046260031,11.202798800,6.936717523
1.616000,9.057466298,11.209735518,6.936717523
1.617000,9.068679502,11.216672235,6.936717523
1.618000,9.079899643,11.223608953,6.936717523
1.619000,9.091126720,11.230545670,6.936717523
1.620000,9.102360734,11.237482388,6.936717523
1.621000,9.113601685,11.244419105,6.936717523
1.622000,9.124849572,11.251355823,6.936717523
1.623000,9.136104397,11.258292541,6.936717523
1.624000,9.147366158,11.265229258,6.936717523
1.625000,9.158634855,11.272165976,6.936717523
1.626000,9.169910490,11.279102693,6.936717523
1.627000,9.181193061,11.286039411,6.936717523
1.628000,9.192482568,11.292976128,6.936717523
1.629000,9.203779013,11.299912846,6.936717523
1.630000,9.215082394,11.306849563,6.936717523
1.631000,9.226392712,11.313786281,6.936717523
1.632000,9.237709967,11.320722998,6.936717523
1.633000,9.249034158,11.327659716,6.936717523
1.634000,9.260365286,11.334596433,6.936717523
1.635000,9.271703351,11.341533151,6.936717523
1.636000,9.283048352,11.348469868,6.936717523
1.637000,9.294400291,11.355406586,6.936717523
1.638000,9.305759165,11.362343303,6.936717523
1.639000,9.317124977,11.369280021,6.936717523
1.640000,9.328497726,11.376216738,6.936717523
1.641000,9.339877411,11.383153456,6.936717523
1.642000,9.351264032,11.390090173,6.936717523
1.643000,9.362657591,11.397026891,6.936717523
1.644000,9.374058086,11.403963609,6.936717523
1.645000,9.385465518,11.410900326,6.936717523
1.646000,9.396879887,11.417837044,6.936717523
1.647000,9.408301192,11.424773761,6.936717523
1.648000,9.419729434,11.431710479,6.936717523
1.649000,9.431164613,11.438647196,6.936717523
1.650000,9.442606729,11.445583914,6.936717523
1.651000,9.454055781,11.452520631,6.936717523
1.652000,9.465511770,11.459457349,6.936717523
1.653000,9.476974696,11.466394066,6.936717523
1.654000,9.488444558,11.473330784,6.936717523
1.655000,9.499921357,11.480267501,6.936717523
1.656000,9.511405093,11.487204219,6.936717523
1.657000,9.522895766,11.494140936,6.936717523
1.658000,9.534393375,11.501077654,6.936717523
1.659000,9.545897921,11.508014371,6.936717523
1.660000,9.557409404,11.514951089,6.936717523
1.661000,9.568927823,11.521887806,6.936717523
1.662000,9.580453179,11.528824524,6.936717523
1.663000,9.591985472,11.535761241,6.936717523
1.664000,9.603524702,11.542697959,6.936717523
1.665000,9.615070868,11.549634677,6.936717523
1.666000,9.626623971,11.556571394,6.936717523
1.667000,9.638184011,11.563508112,6.936717523
1.668000,9.649750987,11.570444829,6.936717523
1.669000,9.661324901,11.577381547,6.936717523
1.670000,9.672905751,11.584318264,6.936717523
1.671000,9.684493537,11.591254982,6.936717523
1.672000,9.696088261,11.598191699,6.936717523
1.673000,9.707689921,11.605128417,6.936717523
1.674000,9.719298517,11.612065134,6.936717523
1.675000,9.730914051,11.619001852,6.936717523
1.676000,9.742536521,11.625938569,6.936717523
1.677000,9.754165928,11.632875287,6.936717523
1.678000,9.765802272,11.639812004,6.936717523
1.679000,9.777445552,11.646748722,6.936717523
1.680000,9.789095769,11.653685439,6.936717523
1.681000,9.800752923,11.660622157,6.936717523
1.682000,9.812417013,11.667558874,6.936717523
1.683000,9.824088041,11.674495592,6.936717523
1.684000,9.835766005,11.681432309,6.936717523
1.685000,9.847450905,11.688369027,6.936717523
1.686000,9.859142743,11.695305745,6.936717523
1.687000,9.870841517,11.702242462,6.936717523
1.688000,9.882547228,11.709179180,6.936717523
1.689000,9.894259875,11.716115897,6.936717523
1.690000,9.905979459,11.723052615,6.936717523
1.691000,9.917705980,11.729989332,6.936717523
1.692000,9.929439438,11.736926050,6.936717523
1.693000,9.941179832,11.743862767,6.936717523
1.694000,9.952927164,11.750799485,6.936717523
1.695000,9.964681431,11.757736202,6.936717523
1.696000,9.976442636,11.764672920,6.936717523
1.697000,9.988210777,11.771609637,6.936717523
1.698000,9.999985855,11.778546355,6.936717523
1.699000,10.011767870,11.785483072,6.936717523
1.700000,10.023556821,11.792419790,6.936717523
1.701000,10.035352710,11.799356507,6.936717523
1.702000,10.047155534,11.806293225,6.936717523
1.703000,10.058965296,11.813229942,6.936717523
1.704000,10.070781994,11.820166660,6.936717523
1.705000,10.082605629,11.827103377,6.936717523
1.706000,10.094436201,11.834040095,6.936717523
1.707000,10.106273709,11.840976813,6.936717523
1.708000,10.118118155,11.847913530,6.936717523
1.709000,10.129969537,11.854850248,6.936717523
1.710000,10.141827855,11.861786965,6.936717523
1.711000,10.153693110,11.868723683,6.936717523
1.712000,10.165565303,11.875660400,6.936717523
1.713000,10.177444431,11.882597118,6.936717523
1.714000,10.189330497,11.889533835,6.936717523
1.715000,10.201223499,11.896470553,6.936717523
1.716000,10.213123438,11.903407270,6.936717523
1.717000,10.225030313,11.910343988,6.936717523
1.718000,10.236944126,11.917280705,6.936717523
1.719000,10.248864875,11.924217423,6.936717523
1.720000,10.260792561,11.931154140,6.936717523
1.721000,10.272727183,11.938090858,6.936717523
1.722000,10.284668742,11.945027575,6.936717523
1.723000,10.296617238,11.951964293,6.936717523
1.724000,10.308572671,11.958901010,6.936717523
1.725000,10.320535040,11.965837728,6.936717523
1.726000,10.332504346,11.972774445,6.936717523
1.727000,10.344480589,11.979711163,6.936717523
1.728000,10.356463769,11.986647881,6.936717523
1.729000,10.368453885,11.993584598,6.936717523
1.730000,10.380450938,12.000521316,6.936717523
1.731000,10.392454928,12.007458033,6.936717523
1.732000,10.404465854,12.014394751,6.936717523
1.733000,10.416483717,12.021331468,6.936717523
1.734000,10.428508517,12.028268186,6.936717523
1.735000,10.440540253,12.035204903,6.936717523
1.736000,10.452578927,12.042141621,6.936717523
1.737000,10.464624537,12.049078338,6.936717523
1.738000,10.476677083,12.056015056,6.936717523
1.739000,10.488736567,12.062951773,6.936717523
1.740000,10.500802987,12.069888491,6.936717523
1.741000,10.512876344,12.076825208,6.936717523
1.742000,10.524956637,12.083761926,6.936717523
1.743000,10.537043868,12.090698643,6.936717523
1.744000,10.549138035,12.097635361,6.936717523
1.745000,10.561239138,12.104572078,6.936717523
1.746000,10.573347179,12.111508796,6.936717523
1.747000,10.585462156,12.118445513,6.936717523
1.748000,10.597584070,12.125382231,6.936717523
1.749000,10.609712920,12.132318948,6.936717523
1.750000,10.621848708,12.139255666,6.936717523
1.751000,10.633991432,12.146192384,6.936717523
1.752000,10.646141093,12.153129101,6.936717523
1.753000,10.658297690,12.160065819,6.936717523
1.754000,10.670461224,12.167002536,6.936717523
1.755000,10.682631695,12.173939254,6.936717523
1.756000,10.694809103,12.180875971,6.936717523
1.757000,10.706993447,12.187812689,6.936717523
1.758000,10.719184728,12.194749406,6.936717523
1.759000,10.731382946,12.201686124,6.936717523
1.760000,10.743588100,12.208622841,6.936717523
1.761000,10.755800192,12.215559559,6.936717523
1.762000,10.768019219,12.222496276,6.936717523
1.763000,10.780245184,12.229432994,6.936717523
1.764000,10.792478085,12.236369711,6.936717523
1.765000,10.804717923,12.243306429,6.936717523
1.766000,10.816964698,12.250243146,6.936717523
1.767000,10.829218410,12.257179864,6.936717523
1.768000,10.841479058,12.264116581,6.936717523
1.769000,10.853746643,12.271053299,6.936717523
1.770000,10.866021165,12.277990016,6.936717523
1.771000,10.878302623,12.284926734,6.936717523
1.772000,10.890591018,12.291863452,6.936717523
1.773000,10.902886350,12.298800169,6.936717523
1.774000,10.915188618,12.305736887,6.936717523
1.775000,10.927497824,12.312673604,6.936717523
1.776000,10.939813966,12.319610322,6.936717523
1.777000,10.952137044,12.326547039,6.936717523
1.778000,10.964467060,12.333483757,6.936717523
1.779000,10.976804012,12.340420474,6.936717523
1.780000,10.989147901,12.347357192,6.936717523
1.781000,11.001498726,12.354293909,6.936717523
1.782000,11.013856488,12.361230627,6.936717523
1.783000,11.026221187,12.368167344,6.936717523
1.784000,11.038592823,12.375104062,6.936717523
1.785000,11.050971396,12.382040779,6.936717523
1.786000,11.063356905,12.388977497,6.936717523
1.787000,11.075749351,12.395914214,6.936717523
1.788000,11.088148733,12.402850932,6.936717523
1.789000,11.100555052,12.409787649,6.936717523
1.790000,11.112968308,12.416724367,6.936717523
1.791000,11.125388501,12.423661084,6.936717523
1.792000,11.137815631,12.430597802,6.936717523
1.793000,11.150249697,12.437534520,6.936717523
1.794000,11.162690700,12.444471237,6.936717523
1.795000,11.175138639,12.451407955,6.936717523
1.796000,11.187593516,12.458344672,6.936717523
1.797000,11.200055329,12.465281390,6.936717523
1.798000,11.212524078,12.472218107,6.936717523
1.799000,11.224999765,12.479154825,6.936717523
1.800000,11.237482388,12.486091542,6.936717523
1.801000,11.249971948,12.493028260,6.936717523
1.802000,11.262468444,12.499964977,6.936717523
1.803000,11.274971878,12.506901695,6.936717523
1.804000,11.287482248,12.513838412,6.936717523
1.805000,11.299999555,12.520775130,6.936717523
1.806000,11.312523798,12.527711847,6.936717523
1.807000,11.325054978,12.534648565,6.936717523
1.808000,11.337593095,12.541585282,6.936717523
1.809000,11.350138149,12.548522000,6.936717523
1.810000,11.362690139,12.555458717,6.936717523
1.811000,11.375249066,12.562395435,6.936717523
1.812000,11.387814930,12.569332152,6.936717523
1.813000,11.400387731,12.576268870,6.936717523
1.814000,11.412967468,12.583205588,6.936717523
1.815000,11.425554142,12.590142305,6.936717523
1.816000,11.438147752,12.597079023,6.936717523
1.817000,11.450748300,12.604015740,6.936717523
1.818000,11.463355784,12.610952458,6.936717523
1.819000,11.475970205,12.617889175,6.936717523
1.820000,11.488591562,12.624825893,6.936717523
1.821000,11.501219857,12.631762610,6.936717523
1.822000,11.513855088,12.638699328,6.936717523
