t,x,vx,ax
1.215000,2.560038957,4.214055895,3.468358762
1.216000,2.564254747,4.217524254,3.468358762
1.217000,2.568474005,4.220992613,3.468358762
1.218000,2.572696732,4.224460972,3.468358762
1.219000,2.576922927,4.227929331,3.468358762
1.220000,2.581152590,4.231397689,3.468358762
1.221000,2.585385722,4.234866048,3.468358762
1.222000,2.589622323,4.238334407,3.468358762
1.223000,2.593862391,4.241802766,3.468358762
1.224000,2.598105928,4.245271124,3.468358762
1.225000,2.602352933,4.248739483,3.468358762
1.226000,2.606603407,4.252207842,3.468358762
1.227000,2.610857349,4.255676201,3.468358762
1.228000,2.615114759,4.259144559,3.468358762
1.229000,2.619375638,4.262612918,3.468358762
1.230000,2.623639985,4.266081277,3.468358762
1.231000,2.627907801,4.269549636,3.468358762
1.232000,2.632179085,4.273017994,3.468358762
1.233000,2.636453837,4.276486353,3.468358762
1.234000,2.640732057,4.279954712,3.468358762
1.235000,2.645013746,4.283423071,3.468358762
1.236000,2.649298903,4.286891429,3.468358762
1.237000,2.653587529,4.290359788,3.468358762
1.238000,2.657879623,4.293828147,3.468358762
1.239000,2.662175185,4.297296506,3.468358762
1.240000,2.666474216,4.300764865,3.468358762
1.241000,2.670776715,4.304233223,3.468358762
1.242000,2.675082682,4.307701582,3.468358762
1.243000,2.679392118,4.311169941,3.468358762
1.244000,2.683705022,4.314638300,3.468358762
1.245000,2.688021395,4.318106658,3.468358762
1.246000,2.692341236,4.321575017,3.468358762
1.247000,2.696664545,4.325043376,3.468358762
1.248000,2.700991322,4.328511735,3.468358762
1.249000,2.705321568,4.331980093,3.468358762
1.250000,2.709655283,4.335448452,3.468358762
1.251000,2.713992465,4.338916811,3.468358762
1.252000,2.718333116,4.342385170,3.468358762
1.253000,2.722677236,4.345853528,3.468358762
1.254000,2.727024823,4.349321887,3.468358762
1.255000,2.731375879,4.352790246,3.468358762
1.256000,2.735730404,4.356258605,3.468358762
1.257000,2.740088397,4.359726963,3.468358762
1.258000,2.744449858,4.363195322,3.468358762
1.259000,2.748814787,4.366663681,3.468358762
1.260000,2.753183185,4.370132040,3.468358762
1.261000,2.757555051,4.373600399,3.468358762
1.262000,2.761930386,4.377068757,3.468358762
1.263000,2.766309189,4.380537116,3.468358762
1.264000,2.770691460,4.384005475,3.468358762
1.265000,2.775077200,4.387473834,3.468358762
1.266000,2.779466408,4.390942192,3.468358762
1.267000,2.783859084,4.394410551,3.468358762
1.268000,2.788255229,4.397878910,3.468358762
1.269000,2.792654842,4.401347269,3.468358762
1.270000,2.797057923,4.404815627,3.468358762
1.271000,2.801464473,4.408283986,3.468358762
1.272000,2.805874491,4.411752345,3.468358762
1.273000,2.810287978,4.415220704,3.468358762
1.274000,2.814704933,4.418689062,3.468358762
1.275000,2.819125356,4.422157421,3.468358762
1.276000,2.823549248,4.425625780,3.468358762
1.277000,2.827976608,4.429094139,3.468358762
1.278000,2.832407436,4.432562497,3.468358762
1.279000,2.836841733,4.436030856,3.468358762
1.280000,2.841279498,4.439499215,3.468358762
1.281000,2.845720731,4.442967574,3.468358762
1.282000,2.850165433,4.446435933,3.468358762
1.283000,2.854613603,4.449904291,3.468358762
1.284000,2.859065241,4.453372650,3.468358762
1.285000,2.863520348,4.456841009,3.468358762
1.286000,2.867978923,4.460309368,3.468358762
1.287000,2.872440967,4.463777726,3.468358762
1.288000,2.876906479,4.467246085,3.468358762
1.289000,2.881375459,4.470714444,3.468358762
1.290000,2.885847908,4.474182803,3.468358762
1.291000,2.890323825,4.477651161,3.468358762
1.292000,2.894803210,4.481119520,3.468358762
1.293000,2.899286064,4.484587879,3.468358762
1.294000,2.903772386,4.488056238,3.468358762
1.295000,2.908262176,4.491524596,3.468358762
1.296000,2.912755435,4.494992955,3.468358762
1.297000,2.917252162,4.498461314,3.468358762
1.298000,2.921752358,4.501929673,3.468358762
1.299000,2.926256021,4.505398031,3.468358762
1.300000,2.930763154,4.508866390,3.468358762
1.301000,2.935273754,4.512334749,3.468358762
1.302000,2.939787823,4.515803108,3.468358762
1.303000,2.944305360,4.519271467,3.468358762
1.304000,2.948826366,4.522739825,3.468358762
1.305000,2.953350840,4.526208184,3.468358762
1.306000,2.957878782,4.529676543,3.468358762
1.307000,2.962410193,4.533144902,3.468358762
1.308000,2.966945072,4.536613260,3.468358762
1.309000,2.971483420,4.540081619,3.468358762
1.310000,2.976025235,4.543549978,3.468358762
1.311000,2.980570520,4.547018337,3.468358762
1.312000,2.985119272,4.550486695,3.468358762
1.313000,2.989671493,4.553955054,3.468358762
1.314000,2.994227182,4.557423413,3.468358762
1.315000,2.998786340,4.560891772,3.468358762
1.316000,3.003348966,4.564360130,3.468358762
1.317000,3.007915060,4.567828489,3.468358762
1.318000,3.012484623,4.571296848,3.468358762
1.319000,3.017057654,4.574765207,3.468358762
1.320000,3.021634153,4.578233565,3.468358762
1.321000,3.026214121,4.581701924,3.468358762
1.322000,3.030797557,4.585170283,3.468358762
1.323000,3.035384462,4.588638642,3.468358762
1.324000,3.039974834,4.592107001,3.468358762
1.325000,3.044568676,4.595575359,3.468358762
1.326000,3.049165985,4.599043718,3.468358762
1.327000,3.053766763,4.602512077,3.468358762
1.328000,3.058371009,4.605980436,3.468358762
1.329000,3.062978724,4.609448794,3.468358762
1.330000,3.067589907,4.612917153,3.468358762
1.331000,3.072204558,4.616385512,3.468358762
1.332000,3.076822678,4.619853871,3.468358762
1.333000,3.081444266,4.623322229,3.468358762
1.334000,3.086069322,4.626790588,3.468358762
1.335000,3.090697847,4.630258947,3.468358762
1.336000,3.095329840,4.633727306,3.468358762
1.337000,3.099965302,4.637195664,3.468358762
1.338000,3.104604232,4.640664023,3.468358762
1.339000,3.109246630,4.644132382,3.468358762
1.340000,3.113892496,4.647600741,3.468358762
1.341000,3.118541831,4.651069099,3.468358762
1.342000,3.123194634,4.654537458,3.468358762
1.343000,3.127850906,4.658005817,3.468358762
1.344000,3.132510646,4.661474176,3.468358762
1.345000,3.137173854,4.664942535,3.468358762
1.346000,3.141840531,4.668410893,3.468358762
1.347000,3.146510676,4.671879252,3.468358762
1.348000,3.151184290,4.675347611,3.468358762
1.349000,3.155861371,4.678815970,3.468358762
1.350000,3.160541922,4.682284328,3.468358762
1.351000,3.165225940,4.685752687,3.468358762
1.352000,3.169913427,4.689221046,3.468358762
1.353000,3.174604382,4.692689405,3.468358762
1.354000,3.179298806,4.696157763,3.468358762
1.355000,3.183996698,4.699626122,3.468358762
1.356000,3.188698058,4.703094481,3.468358762
1.357000,3.193402887,4.706562840,3.468358762
1.358000,3.198111184,4.710031198,3.468358762
1.359000,3.202822949,4.713499557,3.468358762
1.360000,3.207538183,4.716967916,3.468358762
1.361000,3.212256885,4.720436275,3.468358762
1.362000,3.216979055,4.723904633,3.468358762
1.363000,3.221704694,4.727372992,3.468358762
1.364000,3.226433801,4.730841351,3.468358762
1.365000,3.231166377,4.734309710,3.468358762
1.366000,3.235902421,4.737778069,3.468358762
1.367000,3.240641933,4.741246427,3.468358762
1.368000,3.245384914,4.744714786,3.468358762
1.369000,3.250131363,4.748183145,3.468358762
1.370000,3.254881280,4.751651504,3.468358762
1.371000,3.259634666,4.755119862,3.468358762
1.372000,3.264391520,4.758588221,3.468358762
1.373000,3.269151842,4.762056580,3.468358762
1.374000,3.273915633,4.765524939,3.468358762
1.375000,3.278682892,4.768993297,3.468358762
1.376000,3.283453619,4.772461656,3.468358762
1.377000,3.288227815,4.775930015,3.468358762
1.378000,3.293005479,4.779398374,3.468358762
1.379000,3.297786612,4.782866732,3.468358762
1.380000,3.302571213,4.786335091,3.468358762
1.381000,3.307359282,4.789803450,3.468358762
1.382000,3.312150820,4.793271809,3.468358762
1.383000,3.316945826,4.796740167,3.468358762
1.384000,3.321744300,4.800208526,3.468358762
1.385000,3.326546243,4.803676885,3.468358762
1.386000,3.331351654,4.807145244,3.468358762
1.387000,3.336160533,4.810613603,3.468358762
1.388000,3.340972881,4.814081961,3.468358762
1.389000,3.345788697,4.817550320,3.468358762
1.390000,3.350607982,4.821018679,3.468358762
1.391000,3.355430735,4.824487038,3.468358762
1.392000,3.360256956,4.827955396,3.468358762
1.393000,3.365086645,4.831423755,3.468358762
1.394000,3.369919803,4.834892114,3.468358762
1.395000,3.374756430,4.838360473,3.468358762
1.396000,3.379596524,4.841828831,3.468358762
1.397000,3.384440087,4.845297190,3.468358762
1.398000,3.389287119,4.848765549,3.468358762
1.399000,3.394137618,4.852233908,3.468358762
1.400000,3.398991586,4.855702266,3.468358762
1.401000,3.403849023,4.859170625,3.468358762
1.402000,3.408709928,4.862638984,3.468358762
1.403000,3.413574301,4.866107343,3.468358762
1.404000,3.418442142,4.869575701,3.468358762
1.405000,3.423313452,4.873044060,3.468358762
1.406000,3.428188231,4.876512419,3.468358762
1.407000,3.433066477,4.879980778,3.468358762
1.408000,3.437948192,4.883449137,3.468358762
1.409000,3.442833375,4.886917495,3.468358762
1.410000,3.447722027,4.890385854,3.468358762
1.411000,3.452614147,4.893854213,3.468358762
1.412000,3.457509736,4.897322572,3.468358762
1.413000,3.462408792,4.900790930,3.468358762
1.414000,3.467311317,4.904259289,3.468358762
1.415000,3.472217311,4.907727648,3.468358762
1.416000,3.477126773,4.911196007,3.468358762
1.417000,3.482039703,4.914664365,3.468358762
1.418000,3.486956101,4.918132724,3.468358762
1.419000,3.491875968,4.921601083,3.468358762
1.420000,3.496799304,4.925069442,3.468358762
1.421000,3.501726107,4.928537800,3.468358762
1.422000,3.506656379,4.932006159,3.468358762
1.423000,3.511590120,4.935474518,3.468358762
1.424000,3.516527328,4.938942877,3.468358762
1.425000,3.521468005,4.942411235,3.468358762
1.426000,3.526412151,4.945879594,3.468358762
1.427000,3.531359764,4.949347953,3.468358762
1.428000,3.536310847,4.952816312,3.468358762
1.429000,3.541265397,4.956284670,3.468358762
1.430000,3.546223416,4.959753029,3.468358762
1.431000,3.551184903,4.963221388,3.468358762
1.432000,3.556149859,4.966689747,3.468358762
1.433000,3.561118283,4.970158106,3.468358762
1.434000,3.566090175,4.973626464,3.468358762
1.435000,3.571065536,4.977094823,3.468358762
1.436000,3.576044365,4.980563182,3.468358762
1.437000,3.581026662,4.984031541,3.468358762
1.438000,3.586012428,4.987499899,3.468358762
1.439000,3.591001662,4.990968258,3.468358762
1.440000,3.595994364,4.994436617,3.468358762
1.441000,3.600990535,4.997904976,3.468358762
1.442000,3.605990174,5.001373334,3.468358762
1.443000,3.610993282,5.004841693,3.468358762
1.444000,3.615999857,5.008310052,3.468358762
1.445000,3.621009902,5.011778411,3.468358762
1.446000,3.626023414,5.015246769,3.468358762
1.447000,3.631040395,5.018715128,3.468358762
1.448000,3.636060845,5.022183487,3.468358762
1.449000,3.641084762,5.025651846,3.468358762
1.450000,3.646112148,5.029120204,3.468358762
1.451000,3.651143003,5.032588563,3.468358762
1.452000,3.656177325,5.036056922,3.468358762
1.453000,3.661215116,5.039525281,3.468358762
1.454000,3.666256376,5.042993640,3.468358762
1.455000,3.671301104,5.046461998,3.468358762
1.456000,3.676349300,5.049930357,3.468358762
1.457000,3.681400964,5.053398716,3.468358762
1.458000,3.686456097,5.056867075,3.468358762
1.459000,3.691514699,5.060335433,3.468358762
1.460000,3.696576768,5.063803792,3.468358762
1.461000,3.701642306,5.067272151,3.468358762
1.462000,3.706711313,5.070740510,3.468358762
1.463000,3.711783787,5.074208868,3.468358762
1.464000,3.716859730,5.077677227,3.468358762
1.465000,3.721939142,5.081145586,3.468358762
1.466000,3.727022021,5.084613945,3.468358762
1.467000,3.732108370,5.088082303,3.468358762
1.468000,3.737198186,5.091550662,3.468358762
1.469000,3.742291471,5.095019021,3.468358762
1.470000,3.747388224,5.098487380,3.468358762
1.471000,3.752488446,5.101955738,3.468358762
1.472000,3.757592136,5.105424097,3.468358762
1.473000,3.762699294,5.108892456,3.468358762
1.474000,3.767809920,5.112360815,3.468358762
1.475000,3.772924015,5.115829174,3.468358762
1.476000,3.778041579,5.119297532,3.468358762
1.477000,3.783162611,5.122765891,3.468358762
1.478000,3.788287111,5.126234250,3.468358762
1.479000,3.793415079,5.129702609,3.468358762
1.480000,3.798546516,5.133170967,3.468358762
1.481000,3.803681421,5.136639326,3.468358762
1.482000,3.808819794,5.140107685,3.468358762
1.483000,3.813961636,5.143576044,3.468358762
1.484000,3.819106947,5.147044402,3.468358762
1.485000,3.824255725,5.150512761,3.468358762
1.486000,3.829407972,5.153981120,3.468358762
1.487000,3.834563687,5.157449479,3.468358762
1.488000,3.839722871,5.160917837,3.468358762
1.489000,3.844885523,5.164386196,3.468358762
1.490000,3.850051643,5.167854555,3.468358762
1.491000,3.855221232,5.171322914,3.468358762
1.492000,3.860394289,5.174791272,3.468358762
1.493000,3.865570815,5.178259631,3.468358762
1.494000,3.870750809,5.181727990,3.468358762
1.495000,3.875934271,5.185196349,3.468358762
1.496000,3.881121201,5.188664708,3.468358762
1.497000,3.886311600,5.192133066,3.468358762
1.498000,3.891505467,5.195601425,3.468358762
1.499000,3.896702803,5.199069784,3.468358762
1.500000,3.901903607,5.202538143,3.468358762
1.501000,3.907107879,5.206006501,3.468358762
1.502000,3.912315620,5.209474860,3.468358762
1.503000,3.917526829,5.212943219,3.468358762
1.504000,3.922741506,5.216411578,3.468358762
1.505000,3.927959652,5.219879936,3.468358762
1.506000,3.933181266,5.223348295,3.468358762
1.507000,3.938406349,5.226816654,3.468358762
1.508000,3.943634900,5.230285013,3.468358762
1.509000,3.948866919,5.233753371,3.468358762
1.510000,3.954102406,5.237221730,3.468358762
1.511000,3.959341362,5.240690089,3.468358762
1.512000,3.964583786,5.244158448,3.468358762
1.513000,3.969829679,5.247626806,3.468358762
1.514000,3.975079040,5.251095165,3.468358762
1.515000,3.980331869,5.254563524,3.468358762
1.516000,3.985588167,5.258031883,3.468358762
1.517000,3.990847933,5.261500242,3.468358762
1.518000,3.996111168,5.264968600,3.468358762
1.519000,4.001377870,5.268436959,3.468358762
1.520000,4.006648042,5.271905318,3.468358762
1.521000,4.011921681,5.275373677,3.468358762
1.522000,4.017198789,5.278842035,3.468358762
1.523000,4.022479365,5.282310394,3.468358762
1.524000,4.027763410,5.285778753,3.468358762
1.525000,4.033050923,5.289247112,3.468358762
1.526000,4.038341904,5.292715470,3.468358762
1.527000,4.043636354,5.296183829,3.468358762
1.528000,4.048934272,5.299652188,3.468358762
1.529000,4.054235658,5.303120547,3.468358762
1.530000,4.059540513,5.306588905,3.468358762
1.531000,4.064848836,5.310057264,3.468358762
1.532000,4.070160627,5.313525623,3.468358762
1.533000,4.075475887,5.316993982,3.468358762
1.534000,4.080794615,5.320462340,3.468358762
1.535000,4.086116812,5.323930699,3.468358762
1.536000,4.091442477,5.327399058,3.468358762
1.537000,4.096771610,5.330867417,3.468358762
1.538000,4.102104211,5.334335776,3.468358762
1.539000,4.107440281,5.337804134,3.468358762
1.540000,4.112779820,5.341272493,3.468358762
1.541000,4.118122826,5.344740852,3.468358762
1.542000,4.123469301,5.348209211,3.468358762
1.543000,4.128819245,5.351677569,3.468358762
1.544000,4.134172656,5.355145928,3.468358762
1.545000,4.139529537,5.358614287,3.468358762
1.546000,4.144889885,5.362082646,3.468358762
1.547000,4.150253702,5.365551004,3.468358762
1.548000,4.155620987,5.369019363,3.468358762
1.549000,4.160991741,5.372487722,3.468358762
1.550000,4.166365963,5.375956081,3.468358762
1.551000,4.171743653,5.379424439,3.468358762
1.552000,4.177124811,5.382892798,3.468358762
1.553000,4.182509438,5.386361157,3.468358762
1.554000,4.187897534,5.389829516,3.468358762
1.555000,4.193289097,5.393297874,3.468358762
1.556000,4.198684129,5.396766233,3.468358762
1.557000,4.204082630,5.400234592,3.468358762
1.558000,4.209484599,5.403702951,3.468358762
1.559000,4.214890036,5.407171310,3.468358762
1.560000,4.220298941,5.410639668,3.468358762
1.561000,4.225711315,5.414108027,3.468358762
1.562000,4.231127157,5.417576386,3.468358762
1.563000,4.236546468,5.421044745,3.468358762
1.564000,4.241969247,5.424513103,3.468358762
1.565000,4.247395494,5.427981462,3.468358762
1.566000,4.252825210,5.431449821,3.468358762
1.567000,4.258258394,5.434918180,3.468358762
1.568000,4.263695046,5.438386538,3.468358762
1.569000,4.269135167,5.441854897,3.468358762
1.570000,4.274578756,5.445323256,3.468358762
1.571000,4.280025813,5.448791615,3.468358762
1.572000,4.285476339,5.452259973,3.468358762
1.573000,4.290930333,5.455728332,3.468358762
1.574000,4.296387796,5.459196691,3.468358762
1.575000,4.301848727,5.462665050,3.468358762
1.576000,4.307313126,5.466133408,3.468358762
1.577000,4.312780993,5.469601767,3.468358762
1.578000,4.318252329,5.473070126,3.468358762
1.579000,4.323727134,5.476538485,3.468358762
1.580000,4.329205406,5.480006844,3.468358762
1.581000,4.334687147,5.483475202,3.468358762
1.582000,4.340172357,5.486943561,3.468358762
1.583000,4.345661035,5.490411920,3.468358762
1.584000,4.351153181,5.493880279,3.468358762
1.585000,4.356648795,5.497348637,3.468358762
1.586000,4.362147878,5.500816996,3.468358762
1.587000,4.367650429,5.504285355,3.468358762
1.588000,4.373156449,5.507753714,3.468358762
1.589000,4.378665937,5.511222072,3.468358762
1.590000,4.384178893,5.514690431,3.468358762
1.591000,4.389695317,5.518158790,3.468358762
1.592000,4.395215210,5.521627149,3.468358762
1.593000,4.400738572,5.525095507,3.468358762
1.594000,4.406265401,5.528563866,3.468358762
1.595000,4.411795699,5.532032225,3.468358762
1.596000,4.417329466,5.535500584,3.468358762
1.597000,4.422866701,5.538968942,3.468358762
1.598000,4.428407404,5.542437301,3.468358762
1.599000,4.433951575,5.545905660,3.468358762
1.600000,4.439499215,5.549374019,3.468358762
1.601000,4.445050323,5.552842378,3.468358762
1.602000,4.450604900,5.556310736,3.468358762
1.603000,4.456162945,5.559779095,3.468358762
1.604000,4.461724458,5.563247454,3.468358762
1.605000,4.467289440,5.566715813,3.468358762
1.606000,4.472857890,5.570184171,3.468358762
1.607000,4.478429808,5.573652530,3.468358762
1.608000,4.484005195,5.577120889,3.468358762
1.609000,4.489584050,5.580589248,3.468358762
1.610000,4.495166373,5.584057606,3.468358762
1.611000,4.500752165,5.587525965,3.468358762
1.612000,4.506341425,5.590994324,3.468358762
1.613000,4.511934154,5.594462683,3.468358762
1.614000,4.517530350,5.597931041,3.468358762
1.615000,4.523130016,5.601399400,3.468358762
1.616000,4.528733149,5.604867759,3.468358762
1.617000,4.534339751,5.608336118,3.468358762
1.618000,4.539949821,5.611804476,3.468358762
1.619000,4.545563360,5.615272835,3.468358762
1.620000,4.551180367,5.618741194,3.468358762
1.621000,4.556800843,5.622209553,3.468358762
1.622000,4.562424786,5.625677912,3.468358762
1.623000,4.568052198,5.629146270,3.468358762
1.624000,4.573683079,5.632614629,3.468358762
1.625000,4.579317428,5.636082988,3.468358762
1.626000,4.584955245,5.639551347,3.468358762
1.627000,4.590596530,5.643019705,3.468358762
1.628000,4.596241284,5.646488064,3.468358762
1.629000,4.601889506,5.649956423,3.468358762
1.630000,4.607541197,5.653424782,3.468358762
1.631000,4.613196356,5.656893140,3.468358762
1.632000,4.618854983,5.660361499,3.468358762
1.633000,4.624517079,5.663829858,3.468358762
1.634000,4.630182643,5.667298217,3.468358762
1.635000,4.635851675,5.670766575,3.468358762
1.636000,4.641524176,5.674234934,3.468358762
1.637000,4.647200145,5.677703293,3.468358762
1.638000,4.652879583,5.681171652,3.468358762
1.639000,4.658562489,5.684640010,3.468358762
1.640000,4.664248863,5.688108369,3.468358762
1.641000,4.669938705,5.691576728,3.468358762
1.642000,4.675632016,5.695045087,3.468358762
1.643000,4.681328795,5.698513446,3.468358762
1.644000,4.687029043,5.701981804,3.468358762
1.645000,4.692732759,5.705450163,3.468358762
1.646000,4.698439943,5.708918522,3.468358762
1.647000,4.704150596,5.712386881,3.468358762
1.648000,4.709864717,5.715855239,3.468358762
1.649000,4.715582307,5.719323598,3.468358762
1.650000,4.721303364,5.722791957,3.468358762
1.651000,4.727027891,5.726260316,3.468358762
1.652000,4.732755885,5.729728674,3.468358762
1.653000,4.738487348,5.733197033,3.468358762
1.654000,4.744222279,5.736665392,3.468358762
1.655000,4.749960679,5.740133751,3.468358762
1.656000,4.755702547,5.743602109,3.468358762
1.657000,4.761447883,5.747070468,3.468358762
1.658000,4.767196688,5.750538827,3.468358762
1.659000,4.772948961,5.754007186,3.468358762
1.660000,4.778704702,5.757475544,3.468358762
1.661000,4.784463912,5.760943903,3.468358762
1.662000,4.790226590,5.764412262,3.468358762
1.663000,4.795992736,5.767880621,3.468358762
1.664000,4.801762351,5.771348980,3.468358762
1.665000,4.807535434,5.774817338,3.468358762
1.666000,4.813311986,5.778285697,3.468358762
1.667000,4.819092005,5.781754056,3.468358762
1.668000,4.824875494,5.785222415,3.468358762
1.669000,4.830662450,5.788690773,3.468358762
1.670000,4.836452875,5.792159132,3.468358762
1.671000,4.842246769,5.795627491,3.468358762
1.672000,4.848044130,5.799095850,3.468358762
1.673000,4.853844960,5.802564208,3.468358762
1.674000,4.859649259,5.806032567,3.468358762
1.675000,4.865457025,5.809500926,3.468358762
1.676000,4.871268261,5.812969285,3.468358762
1.677000,4.877082964,5.816437643,3.468358762
1.678000,4.882901136,5.819906002,3.468358762
1.679000,4.888722776,5.823374361,3.468358762
1.680000,4.894547885,5.826842720,3.468358762
1.681000,4.900376461,5.830311078,3.468358762
1.682000,4.906208507,5.833779437,3.468358762
1.683000,4.912044020,5.837247796,3.468358762
1.684000,4.917883002,5.840716155,3.468358762
1.685000,4.923725453,5.844184513,3.468358762
1.686000,4.929571371,5.847652872,3.468358762
1.687000,4.935420758,5.851121231,3.468358762
1.688000,4.941273614,5.854589590,3.468358762
1.689000,4.947129938,5.858057949,3.468358762
1.690000,4.952989730,5.861526307,3.468358762
1.691000,4.958852990,5.864994666,3.468358762
1.692000,4.964719719,5.868463025,3.468358762
1.693000,4.970589916,5.871931384,3.468358762
1.694000,4.976463582,5.875399742,3.468358762
1.695000,4.982340716,5.878868101,3.468358762
1.696000,4.988221318,5.882336460,3.468358762
1.697000,4.994105389,5.885804819,3.468358762
1.698000,4.999992928,5.889273177,3.468358762
1.699000,5.005883935,5.892741536,3.468358762
1.700000,5.011778411,5.896209895,3.468358762
1.701000,5.017676355,5.899678254,3.468358762
1.702000,5.023577767,5.903146612,3.468358762
1.703000,5.029482648,5.906614971,3.468358762
1.704000,5.035390997,5.910083330,3.468358762
1.705000,5.041302815,5.913551689,3.468358762
1.706000,5.047218101,5.917020047,3.468358762
1.707000,5.053136855,5.920488406,3.468358762
1.708000,5.059059077,5.923956765,3.468358762
1.709000,5.064984768,5.927425124,3.468358762
1.710000,5.070913928,5.930893483,3.468358762
1.711000,5.076846555,5.934361841,3.468358762
1.712000,5.082782651,5.937830200,3.468358762
1.713000,5.088722216,5.941298559,3.468358762
1.714000,5.094665248,5.944766918,3.468358762
1.715000,5.100611749,5.948235276,3.468358762
1.716000,5.106561719,5.951703635,3.468358762
1.717000,5.112515157,5.955171994,3.468358762
1.718000,5.118472063,5.958640353,3.468358762
1.719000,5.124432437,5.962108711,3.468358762
1.720000,5.130396280,5.965577070,3.468358762
1.721000,5.136363592,5.969045429,3.468358762
1.722000,5.142334371,5.972513788,3.468358762
1.723000,5.148308619,5.975982146,3.468358762
1.724000,5.154286335,5.979450505,3.468358762
1.725000,5.160267520,5.982918864,3.468358762
1.726000,5.166252173,5.986387223,3.468358762
1.727000,5.172240295,5.989855581,3.468358762
1.728000,5.178231884,5.993323940,3.468358762
1.729000,5.184226942,5.996792299,3.468358762
1.730000,5.190225469,6.000260658,3.468358762
1.731000,5.196227464,6.003729017,3.468358762
1.732000,5.202232927,6.007197375,3.468358762
1.733000,5.208241859,6.010665734,3.468358762
1.734000,5.214254258,6.014134093,3.468358762
1.735000,5.220270127,6.017602452,3.468358762
1.736000,5.226289463,6.021070810,3.468358762
1.737000,5.232312268,6.024539169,3.468358762
1.738000,5.238338542,6.028007528,3.468358762
1.739000,5.244368283,6.031475887,3.468358762
1.740000,5.250401493,6.034944245,3.468358762
1.741000,5.256438172,6.038412604,3.468358762
1.742000,5.262478319,6.041880963,3.468358762
1.743000,5.268521934,6.045349322,3.468358762
1.744000,5.274569017,6.048817680,3.468358762
1.745000,5.280619569,6.052286039,3.468358762
1.746000,5.286673589,6.055754398,3.468358762
1.747000,5.292731078,6.059222757,3.468358762
1.748000,5.298792035,6.062691115,3.468358762
1.749000,5.304856460,6.066159474,3.468358762
1.750000,5.310924354,6.069627833,3.468358762
1.751000,5.316995716,6.073096192,3.468358762
1.752000,5.323070546,6.076564551,3.468358762
1.753000,5.329148845,6.080032909,3.468358762
1.754000,5.335230612,6.083501268,3.468358762
1.755000,5.341315848,6.086969627,3.468358762
1.756000,5.347404551,6.090437986,3.468358762
1.757000,5.353496724,6.093906344,3.468358762
1.758000,5.359592364,6.097374703,3.468358762
1.759000,5.365691473,6.100843062,3.468358762
1.760000,5.371794050,6.104311421,3.468358762
1.761000,5.377900096,6.107779779,3.468358762
1.762000,5.384009610,6.111248138,3.468358762
1.763000,5.390122592,6.114716497,3.468358762
1.764000,5.396239043,6.118184856,3.468358762
1.765000,5.402358962,6.121653214,3.468358762
1.766000,5.408482349,6.125121573,3.468358762
1.767000,5.414609205,6.128589932,3.468358762
1.768000,5.420739529,6.132058291,3.468358762
1.769000,5.426873321,6.135526649,3.468358762
1.770000,5.433010582,6.138995008,3.468358762
1.771000,5.439151311,6.142463367,3.468358762
1.772000,5.445295509,6.145931726,3.468358762
1.773000,5.451443175,6.149400085,3.468358762
1.774000,5.457594309,6.152868443,3.468358762
1.775000,5.463748912,6.156336802,3.468358762
1.776000,5.469906983,6.159805161,3.468358762
1.777000,5.476068522,6.163273520,3.468358762
1.778000,5.482233530,6.166741878,3.468358762
1.779000,5.488402006,6.170210237,3.468358762
1.780000,5.494573950,6.173678596,3.468358762
1.781000,5.500749363,6.177146955,3.468358762
1.782000,5.506928244,6.180615313,3.468358762
1.783000,5.513110594,6.184083672,3.468358762
1.784000,5.519296412,6.187552031,3.468358762
1.785000,5.525485698,6.191020390,3.468358762
1.786000,5.531678452,6.194488748,3.468358762
1.787000,5.537874675,6.197957107,3.468358762
1.788000,5.544074367,6.201425466,3.468358762
1.789000,5.550277526,6.204893825,3.468358762
1.790000,5.556484154,6.208362183,3.468358762
1.791000,5.562694251,6.211830542,3.468358762
1.792000,5.568907815,6.215298901,3.468358762
1.793000,5.575124848,6.218767260,3.468358762
1.794000,5.581345350,6.222235619,3.468358762
1.795000,5.587569320,6.225703977,3.468358762
1.796000,5.593796758,6.229172336,3.468358762
1.797000,5.600027664,6.232640695,3.468358762
1.798000,5.606262039,6.236109054,3.468358762
1.799000,5.612499882,6.239577412,3.468358762
1.800000,5.618741194,6.243045771,3.468358762
1.801000,5.624985974,6.246514130,3.468358762
1.802000,5.631234222,6.249982489,3.468358762
1.803000,5.637485939,6.253450847,3.468358762
1.804000,5.643741124,6.256919206,3.468358762
1.805000,5.649999777,6.260387565,3.468358762
1.806000,5.656261899,6.263855924,3.468358762
1.807000,5.662527489,6.267324282,3.468358762
1.808000,5.668796548,6.270792641,3.468358762
1.809000,5.675069074,6.274261000,3.468358762
1.810000,5.681345070,6.277729359,3.468358762
1.811000,5.687624533,6.281197717,3.468358762
1.812000,5.693907465,6.284666076,3.468358762
1.813000,5.700193865,6.288134435,3.468358762
1.814000,5.706483734,6.291602794,3.468358762
1.815000,5.712777071,6.295071153,3.468358762
1.816000,5.719073876,6.298539511,3.468358762
1.817000,5.725374150,6.302007870,3.468358762
1.818000,5.731677892,6.305476229,3.468358762
1.819000,5.737985102,6.308944588,3.468358762
1.820000,5.744295781,6.312412946,3.468358762
1.821000,5.750609928,6.315881305,3.468358762
1.822000,5.756927544,6.319349664,3.468358762
