t,x,vx,ax
1.215000,3.584054539,5.899678254,4.855702266
1.216000,3.589956645,5.904533956,4.855702266
1.217000,3.595863607,5.909389658,4.855702266
1.218000,3.601775425,5.914245360,4.855702266
1.219000,3.607692098,5.919101063,4.855702266
1.220000,3.613613627,5.923956765,4.855702266
1.221000,3.619540011,5.928812467,4.855702266
1.222000,3.625471252,5.933668170,4.855702266
1.223000,3.631407348,5.938523872,4.855702266
1.224000,3.637348299,5.943379574,4.855702266
1.225000,3.643294107,5.948235276,4.855702266
1.226000,3.649244770,5.953090979,4.855702266
1.227000,3.655200289,5.957946681,4.855702266
1.228000,3.661160663,5.962802383,4.855702266
1.229000,3.667125893,5.967658085,4.855702266
1.230000,3.673095979,5.972513788,4.855702266
1.231000,3.679070921,5.977369490,4.855702266
1.232000,3.685050718,5.982225192,4.855702266
1.233000,3.691035371,5.987080894,4.855702266
1.234000,3.697024880,5.991936597,4.855702266
1.235000,3.703019245,5.996792299,4.855702266
1.236000,3.709018465,6.001648001,4.855702266
1.237000,3.715022541,6.006503704,4.855702266
1.238000,3.721031472,6.011359406,4.855702266
1.239000,3.727045259,6.016215108,4.855702266
1.240000,3.733063902,6.021070810,4.855702266
1.241000,3.739087401,6.025926513,4.855702266
1.242000,3.745115755,6.030782215,4.855702266
1.243000,3.751148966,6.035637917,4.855702266
1.244000,3.757187031,6.040493619,4.855702266
1.245000,3.763229953,6.045349322,4.855702266
1.246000,3.769277730,6.050205024,4.855702266
1.247000,3.775330363,6.055060726,4.855702266
1.248000,3.781387851,6.059916428,4.855702266
1.249000,3.787450196,6.064772131,4.855702266
1.250000,3.793517396,6.069627833,4.855702266
1.251000,3.799589451,6.074483535,4.855702266
1.252000,3.805666363,6.079339238,4.855702266
1.253000,3.811748130,6.084194940,4.855702266
1.254000,3.817834753,6.089050642,4.855702266
1.255000,3.823926231,6.093906344,4.855702266
1.256000,3.830022565,6.098762047,4.855702266
1.257000,3.836123755,6.103617749,4.855702266
1.258000,3.842229801,6.108473451,4.855702266
1.259000,3.848340702,6.113329153,4.855702266
1.260000,3.854456459,6.118184856,4.855702266
1.261000,3.860577072,6.123040558,4.855702266
1.262000,3.866702540,6.127896260,4.855702266
1.263000,3.872832864,6.132751962,4.855702266
1.264000,3.878968044,6.137607665,4.855702266
1.265000,3.885108080,6.142463367,4.855702266
1.266000,3.891252971,6.147319069,4.855702266
1.267000,3.897402718,6.152174772,4.855702266
1.268000,3.903557320,6.157030474,4.855702266
1.269000,3.909716779,6.161886176,4.855702266
1.270000,3.915881093,6.166741878,4.855702266
1.271000,3.922050262,6.171597581,4.855702266
1.272000,3.928224288,6.176453283,4.855702266
1.273000,3.934403169,6.181308985,4.855702266
1.274000,3.940586906,6.186164687,4.855702266
1.275000,3.946775498,6.191020390,4.855702266
1.276000,3.952968947,6.195876092,4.855702266
1.277000,3.959167251,6.200731794,4.855702266
1.278000,3.965370410,6.205587496,4.855702266
1.279000,3.971578426,6.210443199,4.855702266
1.280000,3.977791297,6.215298901,4.855702266
1.281000,3.984009023,6.220154603,4.855702266
1.282000,3.990231606,6.225010306,4.855702266
1.283000,3.996459044,6.229866008,4.855702266
1.284000,4.002691338,6.234721710,4.855702266
1.285000,4.008928487,6.239577412,4.855702266
1.286000,4.015170493,6.244433115,4.855702266
1.287000,4.021417354,6.249288817,4.855702266
1.288000,4.027669070,6.254144519,4.855702266
1.289000,4.033925643,6.259000221,4.855702266
1.290000,4.040187071,6.263855924,4.855702266
1.291000,4.046453355,6.268711626,4.855702266
1.292000,4.052724494,6.273567328,4.855702266
1.293000,4.059000489,6.278423030,4.855702266
1.294000,4.065281340,6.283278733,4.855702266
1.295000,4.071567047,6.288134435,4.855702266
1.296000,4.077857609,6.292990137,4.855702266
1.297000,4.084153027,6.297845840,4.855702266
1.298000,4.090453301,6.302701542,4.855702266
1.299000,4.096758430,6.307557244,4.855702266
1.300000,4.103068415,6.312412946,4.855702266
1.301000,4.109383256,6.317268649,4.855702266
1.302000,4.115702952,6.322124351,4.855702266
1.303000,4.122027505,6.326980053,4.855702266
1.304000,4.128356913,6.331835755,4.855702266
1.305000,4.134691176,6.336691458,4.855702266
1.306000,4.141030295,6.341547160,4.855702266
1.307000,4.147374270,6.346402862,4.855702266
1.308000,4.153723101,6.351258564,4.855702266
1.309000,4.160076788,6.356114267,4.855702266
1.310000,4.166435330,6.360969969,4.855702266
1.311000,4.172798728,6.365825671,4.855702266
1.312000,4.179166981,6.370681374,4.855702266
1.313000,4.185540090,6.375537076,4.855702266
1.314000,4.191918055,6.380392778,4.855702266
1.315000,4.198300876,6.385248480,4.855702266
1.316000,4.204688552,6.390104183,4.855702266
1.317000,4.211081084,6.394959885,4.855702266
1.318000,4.217478472,6.399815587,4.855702266
1.319000,4.223880715,6.404671289,4.855702266
1.320000,4.230287814,6.409526992,4.855702266
1.321000,4.236699769,6.414382694,4.855702266
1.322000,4.243116580,6.419238396,4.855702266
1.323000,4.249538246,6.424094098,4.855702266
1.324000,4.255964768,6.428949801,4.855702266
1.325000,4.262396146,6.433805503,4.855702266
1.326000,4.268832379,6.438661205,4.855702266
1.327000,4.275273468,6.443516908,4.855702266
1.328000,4.281719413,6.448372610,4.855702266
1.329000,4.288170213,6.453228312,4.855702266
1.330000,4.294625870,6.458084014,4.855702266
1.331000,4.301086381,6.462939717,4.855702266
1.332000,4.307551749,6.467795419,4.855702266
1.333000,4.314021972,6.472651121,4.855702266
1.334000,4.320497051,6.477506823,4.855702266
1.335000,4.326976986,6.482362526,4.855702266
1.336000,4.333461776,6.487218228,4.855702266
1.337000,4.339951422,6.492073930,4.855702266
1.338000,4.346445924,6.496929632,4.855702266
1.339000,4.352945282,6.501785335,4.855702266
1.340000,4.359449495,6.506641037,4.855702266
1.341000,4.365958564,6.511496739,4.855702266
1.342000,4.372472488,6.516352442,4.855702266
1.343000,4.378991269,6.521208144,4.855702266
1.344000,4.385514905,6.526063846,4.855702266
1.345000,4.392043396,6.530919548,4.855702266
1.346000,4.398576744,6.535775251,4.855702266
1.347000,4.405114947,6.540630953,4.855702266
1.348000,4.411658006,6.545486655,4.855702266
1.349000,4.418205920,6.550342357,4.855702266
1.350000,4.424758690,6.555198060,4.855702266
1.351000,4.431316316,6.560053762,4.855702266
1.352000,4.437878798,6.564909464,4.855702266
1.353000,4.444446135,6.569765166,4.855702266
1.354000,4.451018328,6.574620869,4.855702266
1.355000,4.457595377,6.579476571,4.855702266
1.356000,4.464177281,6.584332273,4.855702266
1.357000,4.470764041,6.589187976,4.855702266
1.358000,4.477355657,6.594043678,4.855702266
1.359000,4.483952129,6.598899380,4.855702266
1.360000,4.490553456,6.603755082,4.855702266
1.361000,4.497159639,6.608610785,4.855702266
1.362000,4.503770678,6.613466487,4.855702266
1.363000,4.510386572,6.618322189,4.855702266
1.364000,4.517007322,6.623177891,4.855702266
1.365000,4.523632928,6.628033594,4.855702266
1.366000,4.530263389,6.632889296,4.855702266
1.367000,4.536898706,6.637744998,4.855702266
1.368000,4.543538879,6.642600700,4.855702266
1.369000,4.550183908,6.647456403,4.855702266
1.370000,4.556833792,6.652312105,4.855702266
1.371000,4.563488532,6.657167807,4.855702266
1.372000,4.570148128,6.662023510,4.855702266
1.373000,4.576812579,6.666879212,4.855702266
1.374000,4.583481886,6.671734914,4.855702266
1.375000,4.590156049,6.676590616,4.855702266
1.376000,4.596835067,6.681446319,4.855702266
1.377000,4.603518941,6.686302021,4.855702266
1.378000,4.610207671,6.691157723,4.855702266
1.379000,4.616901257,6.696013425,4.855702266
1.380000,4.623599698,6.700869128,4.855702266
1.381000,4.630302995,6.705724830,4.855702266
1.382000,4.637011148,6.710580532,4.855702266
1.383000,4.643724156,6.715436234,4.855702266
1.384000,4.650442020,6.720291937,4.855702266
1.385000,4.657164740,6.725147639,4.855702266
1.386000,4.663892315,6.730003341,4.855702266
1.387000,4.670624747,6.734859044,4.855702266
1.388000,4.677362034,6.739714746,4.855702266
1.389000,4.684104176,6.744570448,4.855702266
1.390000,4.690851174,6.749426150,4.855702266
1.391000,4.697603028,6.754281853,4.855702266
1.392000,4.704359738,6.759137555,4.855702266
1.393000,4.711121304,6.763993257,4.855702266
1.394000,4.717887725,6.768848959,4.855702266
1.395000,4.724659001,6.773704662,4.855702266
1.396000,4.731435134,6.778560364,4.855702266
1.397000,4.738216122,6.783416066,4.855702266
1.398000,4.745001966,6.788271768,4.855702266
1.399000,4.751792666,6.793127471,4.855702266
1.400000,4.758588221,6.797983173,4.855702266
1.401000,4.765388632,6.802838875,4.855702266
1.402000,4.772193899,6.807694578,4.855702266
1.403000,4.779004021,6.812550280,4.855702266
1.404000,4.785818999,6.817405982,4.855702266
1.405000,4.792638833,6.822261684,4.855702266
1.406000,4.799463523,6.827117387,4.855702266
1.407000,4.806293068,6.831973089,4.855702266
1.408000,4.813127469,6.836828791,4.855702266
1.409000,4.819966726,6.841684493,4.855702266
1.410000,4.826810838,6.846540196,4.855702266
1.411000,4.833659806,6.851395898,4.855702266
1.412000,4.840513630,6.856251600,4.855702266
1.413000,4.847372309,6.861107302,4.855702266
1.414000,4.854235844,6.865963005,4.855702266
1.415000,4.861104235,6.870818707,4.855702266
1.416000,4.867977482,6.875674409,4.855702266
1.417000,4.874855584,6.880530112,4.855702266
1.418000,4.881738542,6.885385814,4.855702266
1.419000,4.888626356,6.890241516,4.855702266
1.420000,4.895519025,6.895097218,4.855702266
1.421000,4.902416550,6.899952921,4.855702266
1.422000,4.909318931,6.904808623,4.855702266
1.423000,4.916226167,6.909664325,4.855702266
1.424000,4.923138259,6.914520027,4.855702266
1.425000,4.930055207,6.919375730,4.855702266
1.426000,4.936977011,6.924231432,4.855702266
1.427000,4.943903670,6.929087134,4.855702266
1.428000,4.950835185,6.933942836,4.855702266
1.429000,4.957771556,6.938798539,4.855702266
1.430000,4.964712782,6.943654241,4.855702266
1.431000,4.971658864,6.948509943,4.855702266
1.432000,4.978609802,6.953365645,4.855702266
1.433000,4.985565596,6.958221348,4.855702266
1.434000,4.992526245,6.963077050,4.855702266
1.435000,4.999491750,6.967932752,4.855702266
1.436000,5.006462110,6.972788455,4.855702266
1.437000,5.013437327,6.977644157,4.855702266
1.438000,5.020417399,6.982499859,4.855702266
1.439000,5.027402326,6.987355561,4.855702266
1.440000,5.034392110,6.992211264,4.855702266
1.441000,5.041386749,6.997066966,4.855702266
1.442000,5.048386244,7.001922668,4.855702266
1.443000,5.055390594,7.006778370,4.855702266
1.444000,5.062399800,7.011634073,4.855702266
1.445000,5.069413862,7.016489775,4.855702266
1.446000,5.076432780,7.021345477,4.855702266
1.447000,5.083456553,7.026201179,4.855702266
1.448000,5.090485182,7.031056882,4.855702266
1.449000,5.097518667,7.035912584,4.855702266
1.450000,5.104557008,7.040768286,4.855702266
1.451000,5.111600204,7.045623989,4.855702266
1.452000,5.118648256,7.050479691,4.855702266
1.453000,5.125701163,7.055335393,4.855702266
1.454000,5.132758926,7.060191095,4.855702266
1.455000,5.139821545,7.065046798,4.855702266
1.456000,5.146889020,7.069902500,4.855702266
1.457000,5.153961350,7.074758202,4.855702266
1.458000,5.161038536,7.079613904,4.855702266
1.459000,5.168120578,7.084469607,4.855702266
1.460000,5.175207476,7.089325309,4.855702266
1.461000,5.182299229,7.094181011,4.855702266
1.462000,5.189395838,7.099036713,4.855702266
1.463000,5.196497302,7.103892416,4.855702266
1.464000,5.203603622,7.108748118,4.855702266
1.465000,5.210714798,7.113603820,4.855702266
1.466000,5.217830830,7.118459523,4.855702266
1.467000,5.224951717,7.123315225,4.855702266
1.468000,5.232077460,7.128170927,4.855702266
1.469000,5.239208059,7.133026629,4.855702266
1.470000,5.246343514,7.137882332,4.855702266
1.471000,5.253483824,7.142738034,4.855702266
1.472000,5.260628990,7.147593736,4.855702266
1.473000,5.267779011,7.152449438,4.855702266
1.474000,5.274933889,7.157305141,4.855702266
1.475000,5.282093622,7.162160843,4.855702266
1.476000,5.289258210,7.167016545,4.855702266
1.477000,5.296427655,7.171872247,4.855702266
1.478000,5.303601955,7.176727950,4.855702266
1.479000,5.310781111,7.181583652,4.855702266
1.480000,5.317965122,7.186439354,4.855702266
1.481000,5.325153989,7.191295057,4.855702266
1.482000,5.332347712,7.196150759,4.855702266
1.483000,5.339546291,7.201006461,4.855702266
1.484000,5.346749725,7.205862163,4.855702266
1.485000,5.353958015,7.210717866,4.855702266
1.486000,5.361171161,7.215573568,4.855702266
1.487000,5.368389162,7.220429270,4.855702266
1.488000,5.375612019,7.225284972,4.855702266
1.489000,5.382839732,7.230140675,4.855702266
1.490000,5.390072301,7.234996377,4.855702266
1.491000,5.397309725,7.239852079,4.855702266
1.492000,5.404552005,7.244707781,4.855702266
1.493000,5.411799141,7.249563484,4.855702266
1.494000,5.419051132,7.254419186,4.855702266
1.495000,5.426307979,7.259274888,4.855702266
1.496000,5.433569682,7.264130591,4.855702266
1.497000,5.440836240,7.268986293,4.855702266
1.498000,5.448107654,7.273841995,4.855702266
1.499000,5.455383924,7.278697697,4.855702266
1.500000,5.462665050,7.283553400,4.855702266
1.501000,5.469951031,7.288409102,4.855702266
1.502000,5.477241868,7.293264804,4.855702266
1.503000,5.484537561,7.298120506,4.855702266
1.504000,5.491838109,7.302976209,4.855702266
1.505000,5.499143513,7.307831911,4.855702266
1.506000,5.506453773,7.312687613,4.855702266
1.507000,5.513768888,7.317543315,4.855702266
1.508000,5.521088859,7.322399018,4.855702266
1.509000,5.528413686,7.327254720,4.855702266
1.510000,5.535743369,7.332110422,4.855702266
1.511000,5.543077907,7.336966125,4.855702266
1.512000,5.550417301,7.341821827,4.855702266
1.513000,5.557761551,7.346677529,4.855702266
1.514000,5.565110656,7.351533231,4.855702266
1.515000,5.572464617,7.356388934,4.855702266
1.516000,5.579823434,7.361244636,4.855702266
1.517000,5.587187106,7.366100338,4.855702266
1.518000,5.594555635,7.370956040,4.855702266
1.519000,5.601929019,7.375811743,4.855702266
1.520000,5.609307258,7.380667445,4.855702266
1.521000,5.616690353,7.385523147,4.855702266
1.522000,5.624078304,7.390378849,4.855702266
1.523000,5.631471111,7.395234552,4.855702266
1.524000,5.638868774,7.400090254,4.855702266
1.525000,5.646271292,7.404945956,4.855702266
1.526000,5.653678665,7.409801659,4.855702266
1.527000,5.661090895,7.414657361,4.855702266
1.528000,5.668507980,7.419513063,4.855702266
1.529000,5.675929921,7.424368765,4.855702266
1.530000,5.683356718,7.429224468,4.855702266
1.531000,5.690788370,7.434080170,4.855702266
1.532000,5.698224878,7.438935872,4.855702266
1.533000,5.705666242,7.443791574,4.855702266
1.534000,5.713112461,7.448647277,4.855702266
1.535000,5.720563536,7.453502979,4.855702266
1.536000,5.728019467,7.458358681,4.855702266
1.537000,5.735480254,7.463214383,4.855702266
1.538000,5.742945896,7.468070086,4.855702266
1.539000,5.750416394,7.472925788,4.855702266
1.540000,5.757891748,7.477781490,4.855702266
1.541000,5.765371957,7.482637193,4.855702266
1.542000,5.772857022,7.487492895,4.855702266
1.543000,5.780346943,7.492348597,4.855702266
1.544000,5.787841719,7.497204299,4.855702266
1.545000,5.795341351,7.502060002,4.855702266
1.546000,5.802845839,7.506915704,4.855702266
1.547000,5.810355183,7.511771406,4.855702266
1.548000,5.817869382,7.516627108,4.855702266
1.549000,5.825388437,7.521482811,4.855702266
1.550000,5.832912348,7.526338513,4.855702266
1.551000,5.840441114,7.531194215,4.855702266
1.552000,5.847974736,7.536049917,4.855702266
1.553000,5.855513214,7.540905620,4.855702266
1.554000,5.863056547,7.545761322,4.855702266
1.555000,5.870604736,7.550617024,4.855702266
1.556000,5.878157781,7.555472727,4.855702266
1.557000,5.885715682,7.560328429,4.855702266
1.558000,5.893278438,7.565184131,4.855702266
1.559000,5.900846050,7.570039833,4.855702266
1.560000,5.908418518,7.574895536,4.855702266
1.561000,5.915995841,7.579751238,4.855702266
1.562000,5.923578020,7.584606940,4.855702266
1.563000,5.931165055,7.589462642,4.855702266
1.564000,5.938756946,7.594318345,4.855702266
1.565000,5.946353692,7.599174047,4.855702266
1.566000,5.953955294,7.604029749,4.855702266
1.567000,5.961561751,7.608885451,4.855702266
1.568000,5.969173065,7.613741154,4.855702266
1.569000,5.976789234,7.618596856,4.855702266
1.570000,5.984410258,7.623452558,4.855702266
1.571000,5.992036139,7.628308261,4.855702266
1.572000,5.999666875,7.633163963,4.855702266
1.573000,6.007302467,7.638019665,4.855702266
1.574000,6.014942914,7.642875367,4.855702266
1.575000,6.022588217,7.647731070,4.855702266
1.576000,6.030238376,7.652586772,4.855702266
1.577000,6.037893391,7.657442474,4.855702266
1.578000,6.045553261,7.662298176,4.855702266
1.579000,6.053217987,7.667153879,4.855702266
1.580000,6.060887569,7.672009581,4.855702266
1.581000,6.068562006,7.676865283,4.855702266
1.582000,6.076241299,7.681720985,4.855702266
1.583000,6.083925448,7.686576688,4.855702266
1.584000,6.091614453,7.691432390,4.855702266
1.585000,6.099308313,7.696288092,4.855702266
1.586000,6.107007029,7.701143795,4.855702266
1.587000,6.114710601,7.705999497,4.855702266
1.588000,6.122419028,7.710855199,4.855702266
1.589000,6.130132311,7.715710901,4.855702266
1.590000,6.137850450,7.720566604,4.855702266
1.591000,6.145573444,7.725422306,4.855702266
1.592000,6.153301294,7.730278008,4.855702266
1.593000,6.161034000,7.735133710,4.855702266
1.594000,6.168771562,7.739989413,4.855702266
1.595000,6.176513979,7.744845115,4.855702266
1.596000,6.184261252,7.749700817,4.855702266
1.597000,6.192013381,7.754556519,4.855702266
1.598000,6.199770365,7.759412222,4.855702266
1.599000,6.207532205,7.764267924,4.855702266
1.600000,6.215298901,7.769123626,4.855702266
1.601000,6.223070452,7.773979329,4.855702266
1.602000,6.230846860,7.778835031,4.855702266
1.603000,6.238628123,7.783690733,4.855702266
1.604000,6.246414241,7.788546435,4.855702266
1.605000,6.254205215,7.793402138,4.855702266
1.606000,6.262001045,7.798257840,4.855702266
1.607000,6.269801731,7.803113542,4.855702266
1.608000,6.277607272,7.807969244,4.855702266
1.609000,6.285417670,7.812824947,4.855702266
1.610000,6.293232922,7.817680649,4.855702266
1.611000,6.301053031,7.822536351,4.855702266
1.612000,6.308877995,7.827392053,4.855702266
1.613000,6.316707815,7.832247756,4.855702266
1.614000,6.324542491,7.837103458,4.855702266
1.615000,6.332382022,7.841959160,4.855702266
1.616000,6.340226409,7.846814863,4.855702266
1.617000,6.348075652,7.851670565,4.855702266
1.618000,6.355929750,7.856526267,4.855702266
1.619000,6.363788704,7.861381969,4.855702266
1.620000,6.371652514,7.866237672,4.855702266
1.621000,6.379521180,7.871093374,4.855702266
1.622000,6.387394701,7.875949076,4.855702266
1.623000,6.395273078,7.880804778,4.855702266
1.624000,6.403156310,7.885660481,4.855702266
1.625000,6.411044399,7.890516183,4.855702266
1.626000,6.418937343,7.895371885,4.855702266
1.627000,6.426835142,7.900227587,4.855702266
1.628000,6.434737798,7.905083290,4.855702266
1.629000,6.442645309,7.909938992,4.855702266
1.630000,6.450557676,7.914794694,4.855702266
1.631000,6.458474898,7.919650397,4.855702266
1.632000,6.466396977,7.924506099,4.855702266
1.633000,6.474323911,7.929361801,4.855702266
1.634000,6.482255700,7.934217503,4.855702266
1.635000,6.490192346,7.939073206,4.855702266
1.636000,6.498133847,7.943928908,4.855702266
1.637000,6.506080203,7.948784610,4.855702266
1.638000,6.514031416,7.953640312,4.855702266
1.639000,6.521987484,7.958496015,4.855702266
1.640000,6.529948408,7.963351717,4.855702266
1.641000,6.537914187,7.968207419,4.855702266
1.642000,6.545884823,7.973063121,4.855702266
1.643000,6.553860314,7.977918824,4.855702266
1.644000,6.561840660,7.982774526,4.855702266
1.645000,6.569825863,7.987630228,4.855702266
1.646000,6.577815921,7.992485931,4.855702266
1.647000,6.585810835,7.997341633,4.855702266
1.648000,6.593810604,8.002197335,4.855702266
1.649000,6.601815229,8.007053037,4.855702266
1.650000,6.609824710,8.011908740,4.855702266
1.651000,6.617839047,8.016764442,4.855702266
1.652000,6.625858239,8.021620144,4.855702266
1.653000,6.633882287,8.026475846,4.855702266
1.654000,6.641911191,8.031331549,4.855702266
1.655000,6.649944950,8.036187251,4.855702266
1.656000,6.657983565,8.041042953,4.855702266
1.657000,6.666027036,8.045898655,4.855702266
1.658000,6.674075363,8.050754358,4.855702266
1.659000,6.682128545,8.055610060,4.855702266
1.660000,6.690186583,8.060465762,4.855702266
1.661000,6.698249476,8.065321465,4.855702266
1.662000,6.706317226,8.070177167,4.855702266
1.663000,6.714389831,8.075032869,4.855702266
1.664000,6.722467291,8.079888571,4.855702266
1.665000,6.730549608,8.084744274,4.855702266
1.666000,6.738636780,8.089599976,4.855702266
1.667000,6.746728808,8.094455678,4.855702266
1.668000,6.754825691,8.099311380,4.855702266
1.669000,6.762927430,8.104167083,4.855702266
1.670000,6.771034025,8.109022785,4.855702266
1.671000,6.779145476,8.113878487,4.855702266
1.672000,6.787261782,8.118734189,4.855702266
1.673000,6.795382944,8.123589892,4.855702266
1.674000,6.803508962,8.128445594,4.855702266
1.675000,6.811639836,8.133301296,4.855702266
1.676000,6.819775565,8.138156998,4.855702266
1.677000,6.827916150,8.143012701,4.855702266
1.678000,6.836061590,8.147868403,4.855702266
1.679000,6.844211886,8.152724105,4.855702266
1.680000,6.852367038,8.157579808,4.855702266
1.681000,6.860527046,8.162435510,4.855702266
1.682000,6.868691909,8.167291212,4.855702266
1.683000,6.876861628,8.172146914,4.855702266
1.684000,6.885036203,8.177002617,4.855702266
1.685000,6.893215634,8.181858319,4.855702266
1.686000,6.901399920,8.186714021,4.855702266
1.687000,6.909589062,8.191569723,4.855702266
1.688000,6.917783059,8.196425426,4.855702266
1.689000,6.925981913,8.201281128,4.855702266
1.690000,6.934185622,8.206136830,4.855702266
1.691000,6.942394186,8.210992532,4.855702266
1.692000,6.950607607,8.215848235,4.855702266
1.693000,6.958825883,8.220703937,4.855702266
1.694000,6.967049014,8.225559639,4.855702266
1.695000,6.975277002,8.230415342,4.855702266
1.696000,6.983509845,8.235271044,4.855702266
1.697000,6.991747544,8.240126746,4.855702266
1.698000,6.999990099,8.244982448,4.855702266
1.699000,7.008237509,8.249838151,4.855702266
1.700000,7.016489775,8.254693853,4.855702266
1.701000,7.024746897,8.259549555,4.855702266
1.702000,7.033008874,8.264405257,4.855702266
1.703000,7.041275707,8.269260960,4.855702266
1.704000,7.049547396,8.274116662,4.855702266
1.705000,7.057823941,8.278972364,4.855702266
1.706000,7.066105341,8.283828066,4.855702266
1.707000,7.074391597,8.288683769,4.855702266
1.708000,7.082682708,8.293539471,4.855702266
1.709000,7.090978676,8.298395173,4.855702266
1.710000,7.099279499,8.303250876,4.855702266
1.711000,7.107585177,8.308106578,4.855702266
1.712000,7.115895712,8.312962280,4.855702266
1.713000,7.124211102,8.317817982,4.855702266
1.714000,7.132531348,8.322673685,4.855702266
1.715000,7.140856449,8.327529387,4.855702266
1.716000,7.149186406,8.332385089,4.855702266
1.717000,7.157521219,8.337240791,4.855702266
1.718000,7.165860888,8.342096494,4.855702266
1.719000,7.174205412,8.346952196,4.855702266
1.720000,7.182554792,8.351807898,4.855702266
1.721000,7.190909028,8.356663600,4.855702266
1.722000,7.199268120,8.361519303,4.855702266
1.723000,7.207632067,8.366375005,4.855702266
1.724000,7.216000870,8.371230707,4.855702266
1.725000,7.224374528,8.376086410,4.855702266
1.726000,7.232753043,8.380942112,4.855702266
1.727000,7.241136412,8.385797814,4.855702266
1.728000,7.249524638,8.390653516,4.855702266
1.729000,7.257917719,8.395509219,4.855702266
1.730000,7.266315657,8.400364921,4.855702266
1.731000,7.274718449,8.405220623,4.855702266
1.732000,7.283126098,8.410076325,4.855702266
1.733000,7.291538602,8.414932028,4.855702266
1.734000,7.299955962,8.419787730,4.855702266
1.735000,7.308378177,8.424643432,4.855702266
1.736000,7.316805249,8.429499134,4.855702266
1.737000,7.325237176,8.434354837,4.855702266
1.738000,7.333673958,8.439210539,4.855702266
1.739000,7.342115597,8.444066241,4.855702266
1.740000,7.350562091,8.448921944,4.855702266
1.741000,7.359013441,8.453777646,4.855702266
1.742000,7.367469646,8.458633348,4.855702266
1.743000,7.375930707,8.463489050,4.855702266
1.744000,7.384396624,8.468344753,4.855702266
1.745000,7.392867397,8.473200455,4.855702266
1.746000,7.401343025,8.478056157,4.855702266
1.747000,7.409823509,8.482911859,4.855702266
1.748000,7.418308849,8.487767562,4.855702266
1.749000,7.426799044,8.492623264,4.855702266
1.750000,7.435294095,8.497478966,4.855702266
1.751000,7.443794002,8.502334668,4.855702266
1.752000,7.452298765,8.507190371,4.855702266
1.753000,7.460808383,8.512046073,4.855702266
1.754000,7.469322857,8.516901775,4.855702266
1.755000,7.477842187,8.521757478,4.855702266
1.756000,7.486366372,8.526613180,4.855702266
1.757000,7.494895413,8.531468882,4.855702266
1.758000,7.503429310,8.536324584,4.855702266
1.759000,7.511968062,8.541180287,4.855702266
1.760000,7.520511670,8.546035989,4.855702266
1.761000,7.529060134,8.550891691,4.855702266
1.762000,7.537613454,8.555747393,4.855702266
1.763000,7.546171629,8.560603096,4.855702266
1.764000,7.554734660,8.565458798,4.855702266
1.765000,7.563302546,8.570314500,4.855702266
1.766000,7.571875289,8.575170202,4.855702266
1.767000,7.580452887,8.580025905,4.855702266
1.768000,7.589035341,8.584881607,4.855702266
1.769000,7.597622650,8.589737309,4.855702266
1.770000,7.606214815,8.594593012,4.855702266
1.771000,7.614811836,8.599448714,4.855702266
1.772000,7.623413713,8.604304416,4.855702266
1.773000,7.632020445,8.609160118,4.855702266
1.774000,7.640632033,8.614015821,4.855702266
1.775000,7.649248477,8.618871523,4.855702266
1.776000,7.657869776,8.623727225,4.855702266
1.777000,7.666495931,8.628582927,4.855702266
1.778000,7.675126942,8.633438630,4.855702266
1.779000,7.683762808,8.638294332,4.855702266
1.780000,7.692403530,8.643150034,4.855702266
1.781000,7.701049108,8.648005736,4.855702266
1.782000,7.709699542,8.652861439,4.855702266
1.783000,7.718354831,8.657717141,4.855702266
1.784000,7.727014976,8.662572843,4.855702266
1.785000,7.735679977,8.667428546,4.855702266
1.786000,7.744349833,8.672284248,4.855702266
1.787000,7.753024545,8.677139950,4.855702266
1.788000,7.761704113,8.681995652,4.855702266
1.789000,7.770388537,8.686851355,4.855702266
1.790000,7.779077816,8.691707057,4.855702266
1.791000,7.787771951,8.696562759,4.855702266
1.792000,7.796470941,8.701418461,4.855702266
1.793000,7.805174788,8.706274164,4.855702266
1.794000,7.813883490,8.711129866,4.855702266
1.795000,7.822597047,8.715985568,4.855702266
1.796000,7.831315461,8.720841270,4.855702266
1.797000,7.840038730,8.725696973,4.855702266
1.798000,7.848766855,8.730552675,4.855702266
1.799000,7.857499835,8.735408377,4.855702266
1.800000,7.866237672,8.740264080,4.855702266
1.801000,7.874980364,8.745119782,4.855702266
1.802000,7.883727911,8.749975484,4.855702266
1.803000,7.892480314,8.754831186,4.855702266
1.804000,7.901237574,8.759686889,4.855702266
1.805000,7.909999688,8.764542591,4.855702266
1.806000,7.918766659,8.769398293,4.855702266
1.807000,7.927538485,8.774253995,4.855702266
1.808000,7.936315167,8.779109698,4.855702266
1.809000,7.945096704,8.783965400,4.855702266
1.810000,7.953883097,8.788821102,4.855702266
1.811000,7.962674346,8.793676804,4.855702266
1.812000,7.971470451,8.798532507,4.855702266
1.813000,7.980271411,8.803388209,4.855702266
1.814000,7.989077228,8.808243911,4.855702266
1.815000,7.997887899,8.813099614,4.855702266
1.816000,8.006703427,8.817955316,4.855702266
1.817000,8.015523810,8.822811018,4.855702266
1.818000,8.024349049,8.827666720,4.855702266
1.819000,8.033179143,8.832522423,4.855702266
1.820000,8.042014094,8.837378125,4.855702266
1.821000,8.050853900,8.842233827,4.855702266
1.822000,8.059698561,8.847089529,4.855702266
